difficulty_level,num_session,num_rand,predataloop.thisRepN,predataloop.thisTrialN,predataloop.thisN,predataloop.thisIndex,level_loop.thisRepN,level_loop.thisTrialN,level_loop.thisN,level_loop.thisIndex,trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,ratings.thisRepN,ratings.thisTrialN,ratings.thisN,ratings.thisIndex,start_time_stamp,correct_key,stim_start,press_key_time,stim_end,key_resp.keys,key_resp.corr,key_resp.rt,accuracy,diff,rating_effort.response,rating_difficulty.response,rating_attention.response,exit.keys,exit.rt,participant,replicate,date,expName,psychopyVersion,frameRate,
medium,1,10,,,,,0,9,9,9,1,0,1,0,,,,,,left,398.6525078750001,400.8667609999993,401.1521342920005,left,1,2.1845602079993114,,,,,,,,jim,001,2022_Sep_14_1223,arithmetics_exp,2021.2.3,None,
medium,1,10,,,,,0,9,9,9,2,0,2,0,,,,,,right,401.6014149170005,404.05151449999903,404.1195196669996,right,1,2.4196170830000483,,,,,,,,jim,001,2022_Sep_14_1223,arithmetics_exp,2021.2.3,None,
medium,1,10,,,,,0,9,9,9,3,0,3,0,,,,,,left,404.6209754169995,407.0348581670005,407.12141033400076,left,1,2.391872873999091,,,,,,,,jim,001,2022_Sep_14_1223,arithmetics_exp,2021.2.3,None,
medium,1,10,,,,,0,9,9,9,4,0,4,0,,,,,,right,407.60166704199946,409.3842982089991,410.10082920899913,right,1,1.762906498999655,,,,,,,,jim,001,2022_Sep_14_1223,arithmetics_exp,2021.2.3,None,
medium,1,10,,,,,0,9,9,9,5,0,5,0,,,,,,left,410.6530939589993,412.63612141699923,413.1534631249997,left,1,1.9602969580009812,,,,,,,,jim,001,2022_Sep_14_1223,arithmetics_exp,2021.2.3,None,
medium,1,10,,,,,0,9,9,9,6,0,6,0,,,,,,right,413.5530290839997,415.1695370840007,416.0522737499996,right,1,1.586716249001256,,,,,,,,jim,001,2022_Sep_14_1223,arithmetics_exp,2021.2.3,None,
medium,1,10,,,,,0,9,9,9,7,0,7,0,,,,,,left,416.48486066700025,418.700462584,418.9847258339996,left,1,2.192371749000813,,,,,,,,jim,001,2022_Sep_14_1223,arithmetics_exp,2021.2.3,None,
medium,1,10,,,,,0,9,9,9,8,0,8,0,,,,,,right,419.4369053749997,,421.95101270899977,None,0,,,,,,,,,jim,001,2022_Sep_14_1223,arithmetics_exp,2021.2.3,None,
medium,1,10,,,,,0,9,9,9,9,0,9,0,,,,,,right,422.4528813750003,424.62020770900017,424.95323129200005,right,1,2.1430650830006925,,,,,,,,jim,001,2022_Sep_14_1223,arithmetics_exp,2021.2.3,None,
medium,1,10,,,,,0,9,9,9,,,,,0,0,0,0,,,,,,,,,80.0,medium,None,None,2.0,,,jim,001,2022_Sep_14_1223,arithmetics_exp,2021.2.3,None,
medium,1,10,,,,,0,9,9,9,,,,,1,0,1,0,,,,,,,,,,,4.0,None,None,,,jim,001,2022_Sep_14_1223,arithmetics_exp,2021.2.3,None,
medium,1,10,,,,,0,9,9,9,,,,,2,0,2,0,,,,,,,,,,,None,3.0,None,,,jim,001,2022_Sep_14_1223,arithmetics_exp,2021.2.3,None,
medium,1,10,,,,,0,9,9,9,,,,,,,,,,,,,,,,,,,,,,,,jim,001,2022_Sep_14_1223,arithmetics_exp,2021.2.3,None,
high,1,10,,,,,0,10,10,10,0,0,0,0,,,,,,left,436.10276391700063,438.300658791999,438.6205775840008,right,0,2.1724951659998624,,,,,,,,jim,001,2022_Sep_14_1223,arithmetics_exp,2021.2.3,None,
high,1,10,,,,,0,10,10,10,1,0,1,0,,,,,,left,439.0214701669993,,441.5363824590004,None,0,,,,,,,,,jim,001,2022_Sep_14_1223,arithmetics_exp,2021.2.3,None,
high,1,10,,,,,0,10,10,10,2,0,2,0,,,,,,right,441.98548366700015,,444.5016392920006,None,0,,,,,,,,,jim,001,2022_Sep_14_1223,arithmetics_exp,2021.2.3,None,
high,1,10,,,,,0,10,10,10,3,0,3,0,,,,,,right,444.96740449999925,447.1349481670004,447.46772000000055,left,0,2.1417751659992064,,,,,,,,jim,001,2022_Sep_14_1223,arithmetics_exp,2021.2.3,None,
high,1,10,,,,,0,10,10,10,4,0,4,0,,,,,,left,447.95267358399906,,450.4677996669998,None,0,,,,,,,,,jim,001,2022_Sep_14_1223,arithmetics_exp,2021.2.3,None,
high,1,10,,,,,0,10,10,10,5,0,5,0,,,,,,right,450.93821054199907,453.0006739170003,453.43701079200036,right,1,2.0429266660012217,,,,,,,,jim,001,2022_Sep_14_1223,arithmetics_exp,2021.2.3,None,
high,1,10,,,,,0,10,10,10,6,0,6,0,,,,,,right,453.8676943749997,455.71737974999996,456.3679958339999,right,1,1.8172005409996927,,,,,,,,jim,001,2022_Sep_14_1223,arithmetics_exp,2021.2.3,None,
high,1,10,,,,,0,10,10,10,7,0,7,0,,,,,,right,456.81985800000075,458.8363219999992,459.320833709,right,1,1.9833623329996044,,,,,,,,jim,001,2022_Sep_14_1223,arithmetics_exp,2021.2.3,None,
high,1,10,,,,,0,10,10,10,8,0,8,0,,,,,,right,459.78472562500065,,462.30179033400054,None,0,,,,,,,,,jim,001,2022_Sep_14_1223,arithmetics_exp,2021.2.3,None,
high,1,10,,,,,0,10,10,10,9,0,9,0,,,,,,left,462.78565929199976,465.03792712500035,465.2844222500007,left,1,2.227249874998961,,,,,,,,jim,001,2022_Sep_14_1223,arithmetics_exp,2021.2.3,None,
high,1,10,,,,,0,10,10,10,,,,,0,0,0,0,,,,,,,,,40.0,high,None,4.0,None,,,jim,001,2022_Sep_14_1223,arithmetics_exp,2021.2.3,None,
high,1,10,,,,,0,10,10,10,,,,,1,0,1,0,,,,,,,,,,,4.0,None,None,,,jim,001,2022_Sep_14_1223,arithmetics_exp,2021.2.3,None,
high,1,10,,,,,0,10,10,10,,,,,2,0,2,0,,,,,,,,,,,None,None,2.0,,,jim,001,2022_Sep_14_1223,arithmetics_exp,2021.2.3,None,
high,1,10,,,,,0,10,10,10,,,,,,,,,,,,,,,,,,,,,,,,jim,001,2022_Sep_14_1223,arithmetics_exp,2021.2.3,None,
high,1,10,,,,,0,11,11,11,0,0,0,0,,,,,,right,477.5703141670001,480.0017181250005,480.067893292,right,1,2.4027160000005097,,,,,,,,jim,001,2022_Sep_14_1223,arithmetics_exp,2021.2.3,None,
high,1,10,,,,,0,11,11,11,1,0,1,0,,,,,,right,480.48452879199976,,482.9851967499999,None,0,,,,,,,,,jim,001,2022_Sep_14_1223,arithmetics_exp,2021.2.3,None,
high,1,10,,,,,0,11,11,11,2,0,2,0,,,,,,right,483.4183364170003,,485.9187519999996,None,0,,,,,,,,,jim,001,2022_Sep_14_1223,arithmetics_exp,2021.2.3,None,
high,1,10,,,,,0,11,11,11,3,0,3,0,,,,,,left,486.384819375,,488.8856573339999,None,0,,,,,,,,,jim,001,2022_Sep_14_1223,arithmetics_exp,2021.2.3,None,
high,1,10,,,,,0,11,11,11,4,0,4,0,,,,,,left,489.3524994170002,491.53795424999953,491.86771537499953,left,1,2.156162540999503,,,,,,,,jim,001,2022_Sep_14_1223,arithmetics_exp,2021.2.3,None,
high,1,10,,,,,0,11,11,11,5,0,5,0,,,,,,left,492.31911079199926,494.5203715000007,494.8371944999999,right,0,2.1661475830005656,,,,,,,,jim,001,2022_Sep_14_1223,arithmetics_exp,2021.2.3,None,
high,1,10,,,,,0,11,11,11,6,0,6,0,,,,,,right,495.30185916700066,496.6008323749993,497.80218295899977,left,0,1.2789684580002358,,,,,,,,jim,001,2022_Sep_14_1223,arithmetics_exp,2021.2.3,None,
high,1,10,,,,,0,11,11,11,7,0,7,0,,,,,,right,498.2851738749996,500.7677268749994,500.7852362499998,right,1,2.4553770820002683,,,,,,,,jim,001,2022_Sep_14_1223,arithmetics_exp,2021.2.3,None,
high,1,10,,,,,0,11,11,11,8,0,8,0,,,,,,left,501.32170329200017,503.68528345899904,503.8372542500001,right,0,2.33108429099957,,,,,,,,jim,001,2022_Sep_14_1223,arithmetics_exp,2021.2.3,None,
high,1,10,,,,,0,11,11,11,9,0,9,0,,,,,,right,504.268034875,,506.7683629589992,None,0,,,,,,,,,jim,001,2022_Sep_14_1223,arithmetics_exp,2021.2.3,None,
high,1,10,,,,,0,11,11,11,,,,,0,0,0,0,,,,,,,,,30.0,high,None,None,1.0,,,jim,001,2022_Sep_14_1223,arithmetics_exp,2021.2.3,None,
high,1,10,,,,,0,11,11,11,,,,,1,0,1,0,,,,,,,,,,,None,4.0,None,,,jim,001,2022_Sep_14_1223,arithmetics_exp,2021.2.3,None,
high,1,10,,,,,0,11,11,11,,,,,2,0,2,0,,,,,,,,,,,2.0,None,None,,,jim,001,2022_Sep_14_1223,arithmetics_exp,2021.2.3,None,
high,1,10,,,,,0,11,11,11,,,,,,,,,,,,,,,,,,,,,,,,jim,001,2022_Sep_14_1223,arithmetics_exp,2021.2.3,None,
high,1,10,,,,,0,12,12,12,0,0,0,0,,,,,,left,520.0863601670007,522.235051874999,522.5868126669993,right,0,2.127166248999856,,,,,,,,jim,001,2022_Sep_14_1223,arithmetics_exp,2021.2.3,None,
high,1,10,,,,,0,12,12,12,1,0,1,0,,,,,,left,523.0529654170005,524.8009470840007,525.5531871250005,right,0,1.7190480410008604,,,,,,,,jim,001,2022_Sep_14_1223,arithmetics_exp,2021.2.3,None,
high,1,10,,,,,0,12,12,12,2,0,2,0,,,,,,left,526.0194708750005,528.3022702920007,528.5384077500003,right,0,2.254829998999412,,,,,,,,jim,001,2022_Sep_14_1223,arithmetics_exp,2021.2.3,None,
high,1,10,,,,,0,12,12,12,3,0,3,0,,,,,,left,528.9856148750005,530.8545165840005,531.4858643749994,left,1,1.835085208000237,,,,,,,,jim,001,2022_Sep_14_1223,arithmetics_exp,2021.2.3,None,
high,1,10,,,,,0,12,12,12,4,0,4,0,,,,,,right,531.9370123749995,534.3019046669997,534.4361602089994,right,1,2.340387999000086,,,,,,,,jim,001,2022_Sep_14_1223,arithmetics_exp,2021.2.3,None,
high,1,10,,,,,0,12,12,12,5,0,5,0,,,,,,left,534.9017734999998,536.0357262500002,537.4021835839994,left,1,1.1036429579999094,,,,,,,,jim,001,2022_Sep_14_1223,arithmetics_exp,2021.2.3,None,
high,1,10,,,,,0,12,12,12,6,0,6,0,,,,,,right,537.9019842090001,,540.4024518339993,None,0,,,,,,,,,jim,001,2022_Sep_14_1223,arithmetics_exp,2021.2.3,None,
high,1,10,,,,,0,12,12,12,7,0,7,0,,,,,,right,540.8380316250004,543.2027162499999,543.338184541999,right,1,2.3336359159984568,,,,,,,,jim,001,2022_Sep_14_1223,arithmetics_exp,2021.2.3,None,
high,1,10,,,,,0,12,12,12,8,0,8,0,,,,,,right,543.7522879169992,546.2520334590008,546.2680730419997,right,1,2.4756988329991145,,,,,,,,jim,001,2022_Sep_14_1223,arithmetics_exp,2021.2.3,None,
high,1,10,,,,,0,12,12,12,9,0,9,0,,,,,,right,546.7182764589998,549.0368971249991,549.2214340840001,right,1,2.2954593329995987,,,,,,,,jim,001,2022_Sep_14_1223,arithmetics_exp,2021.2.3,None,
high,1,10,,,,,0,12,12,12,,,,,0,0,0,0,,,,,,,,,60.0,high,2.0,None,None,,,jim,001,2022_Sep_14_1223,arithmetics_exp,2021.2.3,None,
high,1,10,,,,,0,12,12,12,,,,,1,0,1,0,,,,,,,,,,,None,4.0,None,,,jim,001,2022_Sep_14_1223,arithmetics_exp,2021.2.3,None,
high,1,10,,,,,0,12,12,12,,,,,2,0,2,0,,,,,,,,,,,None,None,1.0,,,jim,001,2022_Sep_14_1223,arithmetics_exp,2021.2.3,None,
high,1,10,,,,,0,12,12,12,,,,,,,,,,,,,,,,,,,,,,,,jim,001,2022_Sep_14_1223,arithmetics_exp,2021.2.3,None,
high,1,10,,,,,0,13,13,13,0,0,0,0,,,,,,left,564.3372843340003,566.6681242089999,566.8383560839993,right,0,2.308206916000927,,,,,,,,jim,001,2022_Sep_14_1223,arithmetics_exp,2021.2.3,None,
high,1,10,,,,,0,13,13,13,1,0,1,0,,,,,,left,567.2383324170005,569.2523024170005,569.7378257500004,left,1,1.9835337080003228,,,,,,,,jim,001,2022_Sep_14_1223,arithmetics_exp,2021.2.3,None,
high,1,10,,,,,0,13,13,13,2,0,2,0,,,,,,right,570.1857921669998,571.3026062919998,572.6864166249998,right,1,1.0835394160003489,,,,,,,,jim,001,2022_Sep_14_1223,arithmetics_exp,2021.2.3,None,
high,1,10,,,,,0,13,13,13,3,0,3,0,,,,,,left,573.1522393340001,,575.6685711249993,None,0,,,,,,,,,jim,001,2022_Sep_14_1223,arithmetics_exp,2021.2.3,None,
high,1,10,,,,,0,13,13,13,4,0,4,0,,,,,,left,576.1022700419999,578.5547295840006,578.6020679590001,left,1,2.4314088320006704,,,,,,,,jim,001,2022_Sep_14_1223,arithmetics_exp,2021.2.3,None,
high,1,10,,,,,0,13,13,13,5,0,5,0,,,,,,left,579.0190182499991,580.7183490839998,581.5390109170003,right,0,1.6734023750013876,,,,,,,,jim,001,2022_Sep_14_1223,arithmetics_exp,2021.2.3,None,
high,1,10,,,,,0,13,13,13,6,0,6,0,,,,,,left,582.0023270000002,582.8355144590005,584.5025823340002,right,0,0.8034963320005772,,,,,,,,jim,001,2022_Sep_14_1223,arithmetics_exp,2021.2.3,None,
high,1,10,,,,,0,13,13,13,7,0,7,0,,,,,,right,584.9198872500001,585.5013357919997,587.4385478749991,right,1,0.5576454990005004,,,,,,,,jim,001,2022_Sep_14_1223,arithmetics_exp,2021.2.3,None,
high,1,10,,,,,0,13,13,13,8,0,8,0,,,,,,left,587.8867785839993,588.4379159590007,590.3868936250001,right,0,0.519268791000286,,,,,,,,jim,001,2022_Sep_14_1223,arithmetics_exp,2021.2.3,None,
high,1,10,,,,,0,13,13,13,9,0,9,0,,,,,,left,590.8365711250008,592.2020073749991,593.3367655000002,left,1,1.3451979990004475,,,,,,,,jim,001,2022_Sep_14_1223,arithmetics_exp,2021.2.3,None,
high,1,10,,,,,0,13,13,13,,,,,0,0,0,0,,,,,,,,,50.0,high,None,None,1.0,,,jim,001,2022_Sep_14_1223,arithmetics_exp,2021.2.3,None,
high,1,10,,,,,0,13,13,13,,,,,1,0,1,0,,,,,,,,,,,None,4.0,None,,,jim,001,2022_Sep_14_1223,arithmetics_exp,2021.2.3,None,
high,1,10,,,,,0,13,13,13,,,,,2,0,2,0,,,,,,,,,,,3.0,None,None,,,jim,001,2022_Sep_14_1223,arithmetics_exp,2021.2.3,None,
high,1,10,,,,,0,13,13,13,,,,,,,,,,,,,,,,,,,,,,,,jim,001,2022_Sep_14_1223,arithmetics_exp,2021.2.3,None,
high,1,10,,,,,0,14,14,14,0,0,0,0,,,,,,right,606.1404210000001,608.1682551670001,608.6385441250004,right,1,1.9894227069999033,,,,,,,,jim,001,2022_Sep_14_1223,arithmetics_exp,2021.2.3,None,
high,1,10,,,,,0,14,14,14,1,0,1,0,,,,,,right,609.0856051249993,611.3187412089992,611.5859274169998,right,1,2.1998211660011293,,,,,,,,jim,001,2022_Sep_14_1223,arithmetics_exp,2021.2.3,None,
high,1,10,,,,,0,14,14,14,2,0,2,0,,,,,,right,612.1030322089991,,614.6186594169994,None,0,,,,,,,,,jim,001,2022_Sep_14_1223,arithmetics_exp,2021.2.3,None,
high,1,10,,,,,0,14,14,14,3,0,3,0,,,,,,right,615.1028077499996,617.268667291999,617.6030142500003,right,1,2.1345468330000585,,,,,,,,jim,001,2022_Sep_14_1223,arithmetics_exp,2021.2.3,None,
high,1,10,,,,,0,14,14,14,4,0,4,0,,,,,,left,618.0391189999991,620.0185164169998,620.537485584,right,0,1.9510334990009142,,,,,,,,jim,001,2022_Sep_14_1223,arithmetics_exp,2021.2.3,None,
high,1,10,,,,,0,14,14,14,5,0,5,0,,,,,,left,621.0378716670002,622.6354858340001,623.538273791999,right,0,1.5761133329997392,,,,,,,,jim,001,2022_Sep_14_1223,arithmetics_exp,2021.2.3,None,
high,1,10,,,,,0,14,14,14,6,0,6,0,,,,,,left,623.9692362499991,624.4852407500002,626.4691535839993,left,1,0.4844004570004472,,,,,,,,jim,001,2022_Sep_14_1223,arithmetics_exp,2021.2.3,None,
high,1,10,,,,,0,14,14,14,7,0,7,0,,,,,,right,626.9523638749997,629.4187272090003,629.4526982499992,right,1,2.4434619580006256,,,,,,,,jim,001,2022_Sep_14_1223,arithmetics_exp,2021.2.3,None,
high,1,10,,,,,0,14,14,14,8,0,8,0,,,,,,left,630.0031904169991,,632.5191424170007,None,0,,,,,,,,,jim,001,2022_Sep_14_1223,arithmetics_exp,2021.2.3,None,
high,1,10,,,,,0,14,14,14,9,0,9,0,,,,,,right,632.9858394589992,,635.5026669590006,None,0,,,,,,,,,jim,001,2022_Sep_14_1223,arithmetics_exp,2021.2.3,None,
high,1,10,,,,,0,14,14,14,,,,,0,0,0,0,,,,,,,,,50.0,high,None,4.0,None,,,jim,001,2022_Sep_14_1223,arithmetics_exp,2021.2.3,None,
high,1,10,,,,,0,14,14,14,,,,,1,0,1,0,,,,,,,,,,,None,None,2.0,,,jim,001,2022_Sep_14_1223,arithmetics_exp,2021.2.3,None,
high,1,10,,,,,0,14,14,14,,,,,2,0,2,0,,,,,,,,,,,3.0,None,None,,,jim,001,2022_Sep_14_1223,arithmetics_exp,2021.2.3,None,
high,1,10,,,,,0,14,14,14,,,,,,,,,,,,,,,,,,,,,,,,jim,001,2022_Sep_14_1223,arithmetics_exp,2021.2.3,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,4.830935500000123,jim,001,2022_Sep_14_1223,arithmetics_exp,2021.2.3,None,
