difficulty_level,num_session,num_rand,predataloop.thisRepN,predataloop.thisTrialN,predataloop.thisN,predataloop.thisIndex,level_loop.thisRepN,level_loop.thisTrialN,level_loop.thisN,level_loop.thisIndex,trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,ratings.thisRepN,ratings.thisTrialN,ratings.thisN,ratings.thisIndex,start_time_stamp,correct_key,word_number,word_show,stim_start,press_key_time,stim_end,key_resp.keys,key_resp.corr,key_resp.rt,accuracy,diff,rating_difficulty.response,rating_attention.response,rating_effort.response,participant,replicate,date,expName,psychopyVersion,frameRate,
medium,1,10,,,,,0,8,8,8,,,,,1,0,1,0,,,,,,,,,,,,,None,3.0,None,jim,1,2022_Sep_14_1125,Lexical_exp,2021.2.3,60.01724019247117,
medium,1,10,,,,,0,8,8,8,,,,,2,0,2,0,,,,,,,,,,,,,3.0,None,None,jim,1,2022_Sep_14_1125,Lexical_exp,2021.2.3,60.01724019247117,
medium,1,10,,,,,0,9,9,9,0,0,0,0,,,,,,right,341,hotdoms,407.4036036670004,408.35157725000045,409.9023224170005,right,1,0.9106657500005895,,,,,,jim,1,2022_Sep_14_1125,Lexical_exp,2021.2.3,60.01724019247117,
medium,1,10,,,,,0,9,9,9,1,0,1,0,,,,,,left,163,spectrum,410.22093154200047,411.1848680840003,412.72141908400044,left,1,0.9267670409999482,,,,,,jim,1,2022_Sep_14_1125,Lexical_exp,2021.2.3,60.01724019247117,
medium,1,10,,,,,0,9,9,9,2,0,2,0,,,,,,right,281,Grank's,412.9031757090006,413.68496908399993,415.40195354200023,right,1,0.7388938329995653,,,,,,jim,1,2022_Sep_14_1125,Lexical_exp,2021.2.3,60.01724019247117,
medium,1,10,,,,,0,9,9,9,3,0,3,0,,,,,,left,24,surprise,415.65383708399986,416.318554167,418.1525675840003,left,1,0.6291460829997959,,,,,,jim,1,2022_Sep_14_1125,Lexical_exp,2021.2.3,60.01724019247117,
medium,1,10,,,,,0,9,9,9,4,0,4,0,,,,,,right,295,acquirad,418.43697854200036,419.6182393750005,420.9362291670004,right,1,1.1410053320005318,,,,,,jim,1,2022_Sep_14_1125,Lexical_exp,2021.2.3,60.01724019247117,
medium,1,10,,,,,0,9,9,9,5,0,5,0,,,,,,left,155,hoping,421.1032263340003,422.1850315420006,423.6022168750005,left,1,1.03481816600015,,,,,,jim,1,2022_Sep_14_1125,Lexical_exp,2021.2.3,60.01724019247117,
medium,1,10,,,,,0,9,9,9,6,0,6,0,,,,,,right,267,tesembling,423.96942387500076,424.78571612500036,426.4684142920005,right,1,0.7767152079995867,,,,,,jim,1,2022_Sep_14_1125,Lexical_exp,2021.2.3,60.01724019247117,
medium,1,10,,,,,0,9,9,9,7,0,7,0,,,,,,left,14,submission,426.5856735840007,427.48564770900066,429.08557479200044,left,1,0.8643189989998064,,,,,,jim,1,2022_Sep_14_1125,Lexical_exp,2021.2.3,60.01724019247117,
medium,1,10,,,,,0,9,9,9,8,0,8,0,,,,,,left,58,Barry,429.23571791700033,430.95158266700037,431.7356410420007,left,1,1.6697591239999383,,,,,,jim,1,2022_Sep_14_1125,Lexical_exp,2021.2.3,60.01724019247117,
medium,1,10,,,,,0,9,9,9,9,0,9,0,,,,,,left,72,recorded,431.8878146670004,432.8353354589999,434.38613824999993,left,1,0.9074697910000395,,,,,,jim,1,2022_Sep_14_1125,Lexical_exp,2021.2.3,60.01724019247117,
medium,1,10,,,,,0,9,9,9,,,,,0,0,0,0,,,,,,,,,,,100.0,medium,3.0,None,None,jim,1,2022_Sep_14_1125,Lexical_exp,2021.2.3,60.01724019247117,
medium,1,10,,,,,0,9,9,9,,,,,1,0,1,0,,,,,,,,,,,,,None,4.0,None,jim,1,2022_Sep_14_1125,Lexical_exp,2021.2.3,60.01724019247117,
medium,1,10,,,,,0,9,9,9,,,,,2,0,2,0,,,,,,,,,,,,,None,None,4.0,jim,1,2022_Sep_14_1125,Lexical_exp,2021.2.3,60.01724019247117,
high,1,10,,,,,0,10,10,10,0,0,0,0,,,,,,left,13,frequency,455.704479,456.86866566700064,458.20259191700006,left,1,1.1233846659997653,,,,,,jim,1,2022_Sep_14_1125,Lexical_exp,2021.2.3,60.01724019247117,
high,1,10,,,,,0,10,10,10,1,0,1,0,,,,,,left,157,exception,458.36918887499996,459.51865304200055,460.8685272500006,left,1,1.1129358319994935,,,,,,jim,1,2022_Sep_14_1125,Lexical_exp,2021.2.3,60.01724019247117,
high,1,10,,,,,0,10,10,10,2,0,2,0,,,,,,left,51,scenario,460.9862928749999,461.8683792920001,463.4856754170005,left,1,0.8482792910008357,,,,,,jim,1,2022_Sep_14_1125,Lexical_exp,2021.2.3,60.01724019247117,
high,1,10,,,,,0,10,10,10,3,0,3,0,,,,,,right,250,eguestrian,463.63585929200053,464.4518714169999,466.1363638749999,right,1,0.7736911659994803,,,,,,jim,1,2022_Sep_14_1125,Lexical_exp,2021.2.3,60.01724019247117,
high,1,10,,,,,0,10,10,10,4,0,4,0,,,,,,right,228,urethune,466.35300729200026,467.1223425420003,468.85270858400054,right,1,0.7289240000000063,,,,,,jim,1,2022_Sep_14_1125,Lexical_exp,2021.2.3,60.01724019247117,
high,1,10,,,,,0,10,10,10,5,0,5,0,,,,,,left,128,Allen,469.052871459,469.82112758400035,471.55271570900004,left,1,0.7176090410002871,,,,,,jim,1,2022_Sep_14_1125,Lexical_exp,2021.2.3,60.01724019247117,
high,1,10,,,,,0,10,10,10,6,0,6,0,,,,,,left,45,federation,471.63730095900064,472.4692166250006,474.13650308400065,left,1,0.7886828740001874,,,,,,jim,1,2022_Sep_14_1125,Lexical_exp,2021.2.3,60.01724019247117,
high,1,10,,,,,0,10,10,10,7,0,7,0,,,,,,left,22,billion,474.3239331250006,475.06872100000055,476.8191539170002,left,1,0.7139149579998048,,,,,,jim,1,2022_Sep_14_1125,Lexical_exp,2021.2.3,60.01724019247117,
high,1,10,,,,,0,10,10,10,8,0,8,0,,,,,,right,307,flucking,476.9362898750005,477.8210750420003,479.4359681670003,right,1,0.8496386659999189,,,,,,jim,1,2022_Sep_14_1125,Lexical_exp,2021.2.3,60.01724019247117,
high,1,10,,,,,0,10,10,10,9,0,9,0,,,,,,left,69,component,479.53737954200005,480.352188459,482.0527642920006,left,1,0.7746528739999121,,,,,,jim,1,2022_Sep_14_1125,Lexical_exp,2021.2.3,60.01724019247117,
high,1,10,,,,,0,10,10,10,,,,,0,0,0,0,,,,,,,,,,,100.0,high,None,4.0,None,jim,1,2022_Sep_14_1125,Lexical_exp,2021.2.3,60.01724019247117,
high,1,10,,,,,0,10,10,10,,,,,1,0,1,0,,,,,,,,,,,,,None,None,4.0,jim,1,2022_Sep_14_1125,Lexical_exp,2021.2.3,60.01724019247117,
high,1,10,,,,,0,10,10,10,,,,,2,0,2,0,,,,,,,,,,,,,3.0,None,None,jim,1,2022_Sep_14_1125,Lexical_exp,2021.2.3,60.01724019247117,
high,1,10,,,,,0,11,11,11,0,0,0,0,,,,,,left,133,entitled,497.25431429200034,498.58630616700066,499.7531713340004,left,1,1.2845339569994394,,,,,,jim,1,2022_Sep_14_1125,Lexical_exp,2021.2.3,60.01724019247117,
high,1,10,,,,,0,11,11,11,1,0,1,0,,,,,,right,361,sanning,499.8537472500002,500.98544170900004,502.3527966669999,right,1,1.0852245830001266,,,,,,jim,1,2022_Sep_14_1125,Lexical_exp,2021.2.3,60.01724019247117,
high,1,10,,,,,0,11,11,11,2,0,2,0,,,,,,left,179,publishing,502.5365224590005,504.03570858400053,505.03751125000053,left,1,1.457097206999606,,,,,,jim,1,2022_Sep_14_1125,Lexical_exp,2021.2.3,60.01724019247117,
high,1,10,,,,,0,11,11,11,3,0,3,0,,,,,,right,330,improvel,505.1192855420004,506.28591241699996,507.61974304200066,right,1,1.1301280409998071,,,,,,jim,1,2022_Sep_14_1125,Lexical_exp,2021.2.3,60.01724019247117,
high,1,10,,,,,0,11,11,11,4,0,4,0,,,,,,left,27,corp,507.90457083399997,509.0196806670001,510.40300729200044,right,0,1.083283083000424,,,,,,jim,1,2022_Sep_14_1125,Lexical_exp,2021.2.3,60.01724019247117,
high,1,10,,,,,0,11,11,11,5,0,5,0,,,,,,right,290,loneydew,510.6706216250004,511.5354884170001,513.1701969169999,right,1,0.8288408330008679,,,,,,jim,1,2022_Sep_14_1125,Lexical_exp,2021.2.3,60.01724019247117,
high,1,10,,,,,0,11,11,11,6,0,6,0,,,,,,left,21,anon,513.3527935420007,514.2192489590007,515.8531392499999,right,0,0.8170157489994381,,,,,,jim,1,2022_Sep_14_1125,Lexical_exp,2021.2.3,60.01724019247117,
high,1,10,,,,,0,11,11,11,7,0,7,0,,,,,,right,220,feasick,515.9862025840002,516.8522210000001,518.4860646249999,right,1,0.8240585830008058,,,,,,jim,1,2022_Sep_14_1125,Lexical_exp,2021.2.3,60.01724019247117,
high,1,10,,,,,0,11,11,11,8,0,8,0,,,,,,left,44,treat,518.6032356670003,519.7689095000005,521.1027490420001,left,1,1.1188383740000063,,,,,,jim,1,2022_Sep_14_1125,Lexical_exp,2021.2.3,60.01724019247117,
high,1,10,,,,,0,11,11,11,9,0,9,0,,,,,,right,320,plicker,521.2374759590002,522.0867505840006,523.7365903750006,right,1,0.8060550829995918,,,,,,jim,1,2022_Sep_14_1125,Lexical_exp,2021.2.3,60.01724019247117,
high,1,10,,,,,0,11,11,11,,,,,0,0,0,0,,,,,,,,,,,80.0,high,3.0,None,None,jim,1,2022_Sep_14_1125,Lexical_exp,2021.2.3,60.01724019247117,
high,1,10,,,,,0,11,11,11,,,,,1,0,1,0,,,,,,,,,,,,,None,4.0,None,jim,1,2022_Sep_14_1125,Lexical_exp,2021.2.3,60.01724019247117,
high,1,10,,,,,0,11,11,11,,,,,2,0,2,0,,,,,,,,,,,,,None,None,4.0,jim,1,2022_Sep_14_1125,Lexical_exp,2021.2.3,60.01724019247117,
high,1,10,,,,,0,12,12,12,0,0,0,0,,,,,,left,160,ordinary,538.6199257500002,539.6692068749999,541.1194551670005,left,1,1.0061838739993618,,,,,,jim,1,2022_Sep_14_1125,Lexical_exp,2021.2.3,60.01724019247117,
high,1,10,,,,,0,12,12,12,1,0,1,0,,,,,,right,347,splangled,541.2867889590007,542.1691020420003,543.7868443750003,right,1,0.8353842490005263,,,,,,jim,1,2022_Sep_14_1125,Lexical_exp,2021.2.3,60.01724019247117,
high,1,10,,,,,0,12,12,12,2,0,2,0,,,,,,left,0,Aaron,544.0532985420004,545.0857607090002,546.5529746250004,left,1,0.9974132910001572,,,,,,jim,1,2022_Sep_14_1125,Lexical_exp,2021.2.3,60.01724019247117,
high,1,10,,,,,0,12,12,12,3,0,3,0,,,,,,left,152,professor,546.7048231670005,547.5857502500003,549.2029878339999,left,1,0.8431562910000139,,,,,,jim,1,2022_Sep_14_1125,Lexical_exp,2021.2.3,60.01724019247117,
high,1,10,,,,,0,12,12,12,4,0,4,0,,,,,,left,147,upset,549.2864565,550.0024775000002,551.7864902500005,left,1,0.6759579990002749,,,,,,jim,1,2022_Sep_14_1125,Lexical_exp,2021.2.3,60.01724019247117,
high,1,10,,,,,0,12,12,12,5,0,5,0,,,,,,left,12,Turkish,551.9364730000007,552.9527504590005,554.4371820000006,left,1,0.9695308740001565,,,,,,jim,1,2022_Sep_14_1125,Lexical_exp,2021.2.3,60.01724019247117,
high,1,10,,,,,0,12,12,12,6,0,6,0,,,,,,left,43,nope,554.7531600840002,555.3859697090002,557.253124584,left,1,0.5848369160003131,,,,,,jim,1,2022_Sep_14_1125,Lexical_exp,2021.2.3,60.01724019247117,
high,1,10,,,,,0,12,12,12,7,0,7,0,,,,,,right,294,snuffbuxes,557.3199400000003,558.0857302499999,559.8196972920005,right,1,0.7219625829993674,,,,,,jim,1,2022_Sep_14_1125,Lexical_exp,2021.2.3,60.01724019247117,
high,1,10,,,,,0,12,12,12,8,0,8,0,,,,,,right,357,tuggage,559.8537595000007,560.6859543750006,562.3529227920008,right,1,0.7974789990003046,,,,,,jim,1,2022_Sep_14_1125,Lexical_exp,2021.2.3,60.01724019247117,
high,1,10,,,,,0,12,12,12,9,0,9,0,,,,,,left,73,eliminate,562.5534755839999,563.3525461250001,565.0533340840002,left,1,0.7532439579999846,,,,,,jim,1,2022_Sep_14_1125,Lexical_exp,2021.2.3,60.01724019247117,
high,1,10,,,,,0,12,12,12,,,,,0,0,0,0,,,,,,,,,,,100.0,high,None,None,4.0,jim,1,2022_Sep_14_1125,Lexical_exp,2021.2.3,60.01724019247117,
high,1,10,,,,,0,12,12,12,,,,,1,0,1,0,,,,,,,,,,,,,None,4.0,None,jim,1,2022_Sep_14_1125,Lexical_exp,2021.2.3,60.01724019247117,
high,1,10,,,,,0,12,12,12,,,,,2,0,2,0,,,,,,,,,,,,,3.0,None,None,jim,1,2022_Sep_14_1125,Lexical_exp,2021.2.3,60.01724019247117,
high,1,10,,,,,0,13,13,13,0,0,0,0,,,,,,right,360,litamins,586.0375387920003,587.4033263340007,588.5366725000003,right,1,1.317419207999592,,,,,,jim,1,2022_Sep_14_1125,Lexical_exp,2021.2.3,60.01724019247117,
high,1,10,,,,,0,13,13,13,1,0,1,0,,,,,,left,97,heavily,588.7535115000001,589.8028563340004,591.2531106249999,left,1,1.0013867910001863,,,,,,jim,1,2022_Sep_14_1125,Lexical_exp,2021.2.3,60.01724019247117,
high,1,10,,,,,0,13,13,13,2,0,2,0,,,,,,left,47,matrix,591.3533797919999,592.2527980000004,593.8539005000002,left,1,0.8655384989997401,,,,,,jim,1,2022_Sep_14_1125,Lexical_exp,2021.2.3,60.01724019247117,
high,1,10,,,,,0,13,13,13,3,0,3,0,,,,,,right,322,affronded,593.9368814590007,594.7027546670006,596.4369579590002,right,1,0.7293960830002106,,,,,,jim,1,2022_Sep_14_1125,Lexical_exp,2021.2.3,60.01724019247117,
high,1,10,,,,,0,13,13,13,4,0,4,0,,,,,,right,265,xenophabic,596.6199187500006,597.3860854170007,599.1198183340002,right,1,0.7176756660001047,,,,,,jim,1,2022_Sep_14_1125,Lexical_exp,2021.2.3,60.01724019247117,
high,1,10,,,,,0,13,13,13,5,0,5,0,,,,,,right,305,Lacedonia,599.287048917,600.2195994170006,601.7866867500006,right,1,0.8829070830006458,,,,,,jim,1,2022_Sep_14_1125,Lexical_exp,2021.2.3,60.01724019247117,
high,1,10,,,,,0,13,13,13,6,0,6,0,,,,,,right,348,updergrad,601.9533160840001,603.4198279170005,604.4531033339999,right,1,1.433494790999248,,,,,,jim,1,2022_Sep_14_1125,Lexical_exp,2021.2.3,60.01724019247117,
high,1,10,,,,,0,13,13,13,7,0,7,0,,,,,,right,368,immorsion,604.5534317090005,605.7696034999999,607.0535510420004,right,1,1.1694212489992424,,,,,,jim,1,2022_Sep_14_1125,Lexical_exp,2021.2.3,60.01724019247117,
high,1,10,,,,,0,13,13,13,8,0,8,0,,,,,,left,130,entries,607.1708689590005,608.9695894590004,609.6698951670005,left,1,1.7524244160003946,,,,,,jim,1,2022_Sep_14_1125,Lexical_exp,2021.2.3,60.01724019247117,
high,1,10,,,,,0,13,13,13,9,0,9,0,,,,,,left,4,interfaces,609.8700489590001,610.9695895000004,612.3696891250001,left,1,1.0526439160003065,,,,,,jim,1,2022_Sep_14_1125,Lexical_exp,2021.2.3,60.01724019247117,
high,1,10,,,,,0,13,13,13,,,,,0,0,0,0,,,,,,,,,,,100.0,high,4.0,None,None,jim,1,2022_Sep_14_1125,Lexical_exp,2021.2.3,60.01724019247117,
high,1,10,,,,,0,13,13,13,,,,,1,0,1,0,,,,,,,,,,,,,None,4.0,None,jim,1,2022_Sep_14_1125,Lexical_exp,2021.2.3,60.01724019247117,
high,1,10,,,,,0,13,13,13,,,,,2,0,2,0,,,,,,,,,,,,,None,None,4.0,jim,1,2022_Sep_14_1125,Lexical_exp,2021.2.3,60.01724019247117,
high,1,10,,,,,0,14,14,14,0,0,0,0,,,,,,left,29,extensions,633.0377545420006,634.4531201250002,635.5534605840003,left,1,1.3727175829999396,,,,,,jim,1,2022_Sep_14_1125,Lexical_exp,2021.2.3,60.01724019247117,
high,1,10,,,,,0,14,14,14,1,0,1,0,,,,,,left,30,purchased,635.620239459,636.620147959,638.1369439590007,left,1,0.965294540999821,,,,,,jim,1,2022_Sep_14_1125,Lexical_exp,2021.2.3,60.01724019247117,
high,1,10,,,,,0,14,14,14,2,0,2,0,,,,,,left,116,covering,638.2046367500006,638.8701312500007,640.7039272090005,left,1,0.6228079160000561,,,,,,jim,1,2022_Sep_14_1125,Lexical_exp,2021.2.3,60.01724019247117,
high,1,10,,,,,0,14,14,14,3,0,3,0,,,,,,left,83,quotes,640.8040175420001,641.6200533750007,643.3033399590004,left,1,0.7746872489997259,,,,,,jim,1,2022_Sep_14_1125,Lexical_exp,2021.2.3,60.01724019247117,
high,1,10,,,,,0,14,14,14,4,0,4,0,,,,,,right,279,untouclad,643.5539807089999,644.2701206669999,646.0535988750007,right,1,0.6813554580003256,,,,,,jim,1,2022_Sep_14_1125,Lexical_exp,2021.2.3,60.01724019247117,
high,1,10,,,,,0,14,14,14,5,0,5,0,,,,,,left,3,investment,646.3701962920004,647.1365587500004,648.8696758750002,left,1,0.7286638739997215,,,,,,jim,1,2022_Sep_14_1125,Lexical_exp,2021.2.3,60.01724019247117,
high,1,10,,,,,0,14,14,14,6,0,6,0,,,,,,left,72,reserved,648.9705300840005,649.9368750840003,651.4700559590001,left,1,0.9286884160001136,,,,,,jim,1,2022_Sep_14_1125,Lexical_exp,2021.2.3,60.01724019247117,
high,1,10,,,,,0,14,14,14,7,0,7,0,,,,,,left,77,expertise,651.5708050840003,653.103135417,654.0701055420004,left,1,1.4963473329999033,,,,,,jim,1,2022_Sep_14_1125,Lexical_exp,2021.2.3,60.01724019247117,
high,1,10,,,,,0,14,14,14,8,0,8,0,,,,,,right,192,lawmal,654.2043202920004,654.9866568340003,656.7041089170007,right,1,0.7350690409994058,,,,,,jim,1,2022_Sep_14_1125,Lexical_exp,2021.2.3,60.01724019247117,
high,1,10,,,,,0,14,14,14,9,0,9,0,,,,,,right,255,tubberneck,656.7864435420006,657.6042778340006,659.2865494590005,right,1,0.7749177910000071,,,,,,jim,1,2022_Sep_14_1125,Lexical_exp,2021.2.3,60.01724019247117,
high,1,10,,,,,0,14,14,14,,,,,0,0,0,0,,,,,,,,,,,100.0,high,None,None,4.0,jim,1,2022_Sep_14_1125,Lexical_exp,2021.2.3,60.01724019247117,
high,1,10,,,,,0,14,14,14,,,,,1,0,1,0,,,,,,,,,,,,,None,3.0,None,jim,1,2022_Sep_14_1125,Lexical_exp,2021.2.3,60.01724019247117,
high,1,10,,,,,0,14,14,14,,,,,2,0,2,0,,,,,,,,,,,,,3.0,None,None,jim,1,2022_Sep_14_1125,Lexical_exp,2021.2.3,60.01724019247117,
