difficulty_level,num_session,level_loops.thisRepN,level_loops.thisTrialN,level_loops.thisN,level_loops.thisIndex,trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,ratings.thisRepN,ratings.thisTrialN,ratings.thisN,ratings.thisIndex,start_time_stamp,reqPress_key,stim_start,press_key_time,stim_end,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,key_resp.corr,accuracy,diff,rating_effort.response,rating_difficulty.response,rating_attention.response,participant,replicate,hand,date,expName,psychopyVersion,frameRate,
medium,1,0,7,7,7,,,,,1,0,1,0,,,,,,,,,,,,,None,None,2.0,1,001,left,2022_Sep_14_1203,fingertaping-exp,2021.2.3,61.3729905138725,
medium,1,0,7,7,7,,,,,2,0,2,0,,,,,,,,,,,,,None,2.0,None,1,001,left,2022_Sep_14_1203,fingertaping-exp,2021.2.3,61.3729905138725,
medium,1,0,8,8,8,0,0,0,0,,,,,,"['s', 'a']",328.75060729100005,329.54988316599884,331.2510052079997,"['a', 's']","[0.7548321240010409, 0.7708611660000315]",343.0807356669993,344.0971558750007,1,,,,,,1,001,left,2022_Sep_14_1203,fingertaping-exp,2021.2.3,61.3729905138725,
medium,1,0,8,8,8,1,0,1,0,,,,,,"['d', 's', 'f']",331.68432420799945,332.46651379099967,334.2010371659999,"['d', 'f', 's']","[0.7328545830005169, 0.7808479579998675, 0.8608919159996731]",346.0147345839996,346.9974332919992,1,,,,,,1,001,left,2022_Sep_14_1203,fingertaping-exp,2021.2.3,61.3729905138725,
medium,1,0,8,8,8,2,0,2,0,,,,,,"['d', 'f']",334.7011291250001,335.4497403330006,337.20237712500057,"['f', 'd']","[0.709577415998865, 0.709577415998865]",349.03004862499984,349.9801809170003,1,,,,,,1,001,left,2022_Sep_14_1203,fingertaping-exp,2021.2.3,61.3729905138725,
medium,1,0,8,8,8,3,0,3,0,,,,,,"['a', 's']",337.7181610409989,338.43306637500064,340.2174237500003,"['a', 's']","[0.6683648739999626, 0.7003782490010053]",352.0472618339991,352.96343320899905,1,,,,,,1,001,left,2022_Sep_14_1203,fingertaping-exp,2021.2.3,61.3729905138725,
medium,1,0,8,8,8,4,0,4,0,,,,,,"['s', 'f', 'a']",340.66705004100004,342.2835491249989,343.1674493749997,"['s', 'f', 'a']","[1.5718710820001434, 1.5718710820001434, 1.5718710820001434]",354.99977899999976,356.83008362500004,1,,,,,,1,001,left,2022_Sep_14_1203,fingertaping-exp,2021.2.3,61.3729905138725,
medium,1,0,8,8,8,5,0,5,0,,,,,,"['a', 'd']",343.65084320799906,345.083639208,346.16735083300046,"['d', 'a']","[1.3742559160000383, 1.3742559160000383]",357.9974314589999,359.61341179199917,1,,,,,,1,001,left,2022_Sep_14_1203,fingertaping-exp,2021.2.3,61.3729905138725,
medium,1,0,8,8,8,6,0,6,0,,,,,,"['s', 'f', 'd']",346.6171815830003,347.4667296659991,349.117576749999,"['f', 'd', 's']","[0.7925610820002476, 0.7925610820002476, 0.808582916000887]",360.96311558399975,361.997676084,1,,,,,,1,001,left,2022_Sep_14_1203,fingertaping-exp,2021.2.3,61.3729905138725,
medium,1,0,8,8,8,7,0,7,0,,,,,,"['f', 'a']",349.534082958,350.4172665410006,352.0336257079998,"['f', 'a']","[0.8362626240013924, 0.8362626240013924]",363.86343804199896,364.9471816669993,1,,,,,,1,001,left,2022_Sep_14_1203,fingertaping-exp,2021.2.3,61.3729905138725,
medium,1,0,8,8,8,8,0,8,0,,,,,,"['f', 'a']",352.56778754100014,353.3495222500005,355.0838530410001,"['f', 'a']","[0.7283406250007829, 0.7283406250007829]",366.89940274999935,367.8802159169991,1,,,,,,1,001,left,2022_Sep_14_1203,fingertaping-exp,2021.2.3,61.3729905138725,
medium,1,0,8,8,8,9,0,9,0,,,,,,"['d', 'a']",355.5173305829994,356.4838552910005,358.0183204999994,"['d', 'a']","[0.9330433329996595, 0.9490457079991756]",369.8466881250006,371.01396399999976,1,,,,,,1,001,left,2022_Sep_14_1203,fingertaping-exp,2021.2.3,61.3729905138725,
medium,1,0,8,8,8,,,,,0,0,0,0,,,,,,,,,,,100.0,medium,None,None,3.0,1,001,left,2022_Sep_14_1203,fingertaping-exp,2021.2.3,61.3729905138725,
medium,1,0,8,8,8,,,,,1,0,1,0,,,,,,,,,,,,,None,2.0,None,1,001,left,2022_Sep_14_1203,fingertaping-exp,2021.2.3,61.3729905138725,
medium,1,0,8,8,8,,,,,2,0,2,0,,,,,,,,,,,,,3.0,None,None,1,001,left,2022_Sep_14_1203,fingertaping-exp,2021.2.3,61.3729905138725,
medium,1,0,9,9,9,0,0,0,0,,,,,,"['d', 's', 'a']",367.96861658299895,368.7843531660001,370.4681375,"['a', 's', 'd']","[0.770199707001666, 0.8021959160014376, 0.8021959160014376]",382.29763037500015,383.3309957090005,1,,,,,,1,001,left,2022_Sep_14_1203,fingertaping-exp,2021.2.3,61.3729905138725,
medium,1,0,9,9,9,1,0,1,0,,,,,,"['d', 'f', 's']",370.90152441600003,371.5843501250001,373.40185666599973,"['d', 's', 'f']","[0.6376975820003281, 0.7016737909998483, 0.7176784160001262]",385.230194374999,386.11444145899986,1,,,,,,1,001,left,2022_Sep_14_1203,fingertaping-exp,2021.2.3,61.3729905138725,
medium,1,0,9,9,9,2,0,2,0,,,,,,"['d', 'a', 's']",373.8343735409999,374.3332871250004,376.3339657079996,"['a', 's', 'd']","[0.4561686239994742, 0.4881779990009818, 0.4881779990009818]",388.1636859169994,388.86361987499913,1,,,,,,1,001,left,2022_Sep_14_1203,fingertaping-exp,2021.2.3,61.3729905138725,
medium,1,0,9,9,9,3,0,3,0,,,,,,"['d', 's']",376.80114995799886,377.6166152499991,379.30158720799955,"['s', 'd']","[0.7695180410009925, 0.7695180410009925]",391.1303495840002,392.1469727500007,1,,,,,,1,001,left,2022_Sep_14_1203,fingertaping-exp,2021.2.3,61.3729905138725,
medium,1,0,9,9,9,4,0,4,0,,,,,,"['f', 's', 'a']",379.7342254159994,381.0336395409995,382.2336776659995,"['f', 's', 'a']","[1.2601210410011845, 1.2761499990010634, 1.2761499990010634]",394.06378416699954,395.580569709,1,,,,,,1,001,left,2022_Sep_14_1203,fingertaping-exp,2021.2.3,61.3729905138725,
medium,1,0,9,9,9,5,0,5,0,,,,,,"['f', 's']",382.7012748750003,383.5334206659991,385.200332082999,"['f', 's']","[0.7890667490009946, 0.805095916000937]",397.03084791699985,398.06353270900036,1,,,,,,1,001,left,2022_Sep_14_1203,fingertaping-exp,2021.2.3,61.3729905138725,
medium,1,0,9,9,9,6,0,6,0,,,,,,"['f', 'd', 'a']",385.668032915999,386.81729804099996,388.1845974579992,"['f', 'd', 'a']","[1.099969165999937, 1.099969165999937, 1.099969165999937]",399.9999814589992,401.3469355420002,1,,,,,,1,001,left,2022_Sep_14_1203,fingertaping-exp,2021.2.3,61.3729905138725,
medium,1,0,9,9,9,7,0,7,0,,,,,,"['d', 'a']",388.66823516600016,389.51697624999906,391.16736054099965,"['a', 'd']","[0.8061025820006762, 0.8220746660008444]",402.9978787500004,404.04703487500046,1,,,,,,1,001,left,2022_Sep_14_1203,fingertaping-exp,2021.2.3,61.3729905138725,
medium,1,0,9,9,9,8,0,8,0,,,,,,"['a', 's', 'f']",391.6023767909992,393.1339790000002,394.1012809999993,"['s', 'a', 'f']","[1.4893539989989222, 1.4893539989989222, 1.5213611660001334]",405.9306334590001,407.6805910839994,1,,,,,,1,001,left,2022_Sep_14_1203,fingertaping-exp,2021.2.3,61.3729905138725,
medium,1,0,9,9,9,9,0,9,0,,,,,,"['a', 'd']",394.65168124999946,395.700430375,397.16737791599917,"['d', 'a']","[1.0140918749984849, 1.11008183299964]",408.98190975000034,410.24722549999933,1,,,,,,1,001,left,2022_Sep_14_1203,fingertaping-exp,2021.2.3,61.3729905138725,
medium,1,0,9,9,9,,,,,0,0,0,0,,,,,,,,,,,100.0,medium,3.0,None,None,1,001,left,2022_Sep_14_1203,fingertaping-exp,2021.2.3,61.3729905138725,
medium,1,0,9,9,9,,,,,1,0,1,0,,,,,,,,,,,,,None,2.0,None,1,001,left,2022_Sep_14_1203,fingertaping-exp,2021.2.3,61.3729905138725,
medium,1,0,9,9,9,,,,,2,0,2,0,,,,,,,,,,,,,None,None,3.0,1,001,left,2022_Sep_14_1203,fingertaping-exp,2021.2.3,61.3729905138725,
high,1,0,10,10,10,0,0,0,0,,,,,,"['f', 'd', 'k', 'l']",407.5877959999998,408.3006150410001,410.10176766599943,"['f', 'd']","[0.6683515829990938, 0.6683515829990938]",421.91973700000017,422.8318485839991,0,,,,,,1,001,left,2022_Sep_14_1203,fingertaping-exp,2021.2.3,61.3729905138725,
high,1,0,10,10,10,1,0,1,0,,,,,,"['a', 's', 'd', 'semicolon', 'j', 'k']",410.53451745799975,412.78427770800045,413.03412391599886,"['a', 'k', 's', 'j', 'd', 'semicolon']","[2.204244081998695, 2.2522712069985573, 2.3162919569986116, 2.3162919569986116, 2.3162919569986116, 2.3962911239996174]",424.86385583399897,427.3150083340006,1,,,,,,1,001,left,2022_Sep_14_1203,fingertaping-exp,2021.2.3,61.3729905138725,
high,1,0,10,10,10,2,0,2,0,,,,,,"['a', 's', 'l', 'semicolon']",413.48479083299935,414.59999516599964,415.98410379099914,"['a', 'l', 's', 'semicolon']","[1.077954915999726, 1.093962498998735, 1.1099511659995187, 1.1259753739996086]",427.8141664169998,429.1305661669994,1,,,,,,1,001,left,2022_Sep_14_1203,fingertaping-exp,2021.2.3,61.3729905138725,
high,1,0,10,10,10,3,0,3,0,,,,,,"['s', 'f', 'semicolon', 'l', 'j']",416.45075545799955,418.11706137500005,418.95048708300055,"['f', 's', 'j', 'l', 'semicolon']","[1.631531832001201, 1.6635787070008519, 1.6635787070008519, 1.6635787070008519, 1.7115377909995004]",430.78061349999916,432.6472022500002,1,,,,,,1,001,left,2022_Sep_14_1203,fingertaping-exp,2021.2.3,61.3729905138725,
high,1,0,10,10,10,4,0,4,0,,,,,,"['d', 's', 'f', 'l', 'j', 'semicolon']",419.41798050000034,421.2000017909995,421.91708758300047,"['d', 'f', 's', 'j', 'l', 'semicolon']","[1.7372229160009738, 1.753175290999934, 1.769176540999979, 1.8011493750000227, 1.8171843330001138, 1.9131608750012674]",433.74700733399914,435.73044620899964,1,,,,,,1,001,left,2022_Sep_14_1203,fingertaping-exp,2021.2.3,61.3729905138725,
high,1,0,10,10,10,5,0,5,0,,,,,,"['s', 'f', 'd', 'j', 'semicolon', 'k']",422.35066070799985,424.1502571250003,424.8509257499991,"['k', 'k']","[1.7638901250011259, 1.9238827499993931]",436.6803127919993,438.68026170899975,0,,,,,,1,001,left,2022_Sep_14_1203,fingertaping-exp,2021.2.3,61.3729905138725,
high,1,0,10,10,10,6,0,6,0,,,,,,"['a', 'f', 'd', 'k', 'j']",425.3344435409999,427.4170034580002,427.8509198749998,"['f', 'd', 'a', 'j', 'k']","[2.02827941599935, 2.02827941599935, 2.02827941599935, 2.0762874989995908, 2.0762874989995908]",439.67991491700013,441.9473152499995,1,,,,,,1,001,left,2022_Sep_14_1203,fingertaping-exp,2021.2.3,61.3729905138725,
high,1,0,10,10,10,7,0,7,0,,,,,,"['s', 'd', 'a', 'j', 'l']",428.33558004099905,430.75015712499953,430.85038916600024,"['l', 's', 'j', 'd']","[2.369708748999983, 2.4177552909986844, 2.4177552909986844, 2.4336378739990323]",442.66658833399924,None,0,,,,,,1,001,left,2022_Sep_14_1203,fingertaping-exp,2021.2.3,61.3729905138725,
high,1,0,10,10,10,8,0,8,0,,,,,,"['f', 'a', 'j', 'k', 'l']",431.33440195799994,433.0334974159996,433.8338226249998,"['a', 'f', 'j', 'k', 'l']","[1.6605321659990295, 1.7085357910000312, 1.7405249989988079, 1.7405249989988079, 1.7405249989988079]",445.66373362500053,447.5838688339991,1,,,,,,1,001,left,2022_Sep_14_1203,fingertaping-exp,2021.2.3,61.3729905138725,
high,1,0,10,10,10,9,0,9,0,,,,,,"['f', 'a', 'j', 'semicolon', 'k']",434.26773545799915,435.9504804999997,436.7675921249993,"['f', 'j', 'a', 'k']","[1.6382491660006053, 1.6382491660006053, 1.6382491660006053, 1.6542498740000156]",448.5980342919993,450.49755595900024,0,,,,,,1,001,left,2022_Sep_14_1203,fingertaping-exp,2021.2.3,61.3729905138725,
high,1,0,10,10,10,,,,,0,0,0,0,,,,,,,,,,,60.0,high,4.0,None,None,1,001,left,2022_Sep_14_1203,fingertaping-exp,2021.2.3,61.3729905138725,
high,1,0,10,10,10,,,,,1,0,1,0,,,,,,,,,,,,,None,3.0,None,1,001,left,2022_Sep_14_1203,fingertaping-exp,2021.2.3,61.3729905138725,
high,1,0,10,10,10,,,,,2,0,2,0,,,,,,,,,,,,,None,None,4.0,1,001,left,2022_Sep_14_1203,fingertaping-exp,2021.2.3,61.3729905138725,
high,1,0,11,11,11,0,0,0,0,,,,,,"['d', 'f', 'k', 'j']",455.88512754099975,456.7341501659994,458.3856784159998,"['f', 'd', 'j', 'k']","[0.8056618330010679, 0.8056618330010679, 0.821679041000607, 0.821679041000607]",470.2147384590007,471.2652121249994,1,,,,,,1,001,left,2022_Sep_14_1203,fingertaping-exp,2021.2.3,61.3729905138725,
high,1,0,11,11,11,1,0,1,0,,,,,,"['s', 'a', 'd', 'j', 'semicolon']",458.83502954100004,460.7845980000002,461.3349888749999,"['a', 'semicolon', 'j', 'd', 's']","[1.9040048329989077, 1.9360065829987434, 1.9360065829987434, 1.9360065829987434, 1.968005249998896]",473.1644439169995,475.33091066700035,1,,,,,,1,001,left,2022_Sep_14_1203,fingertaping-exp,2021.2.3,61.3729905138725,
high,1,0,11,11,11,2,0,2,0,,,,,,"['s', 'd', 'semicolon', 'j', 'l']",461.8350697499991,463.8340523329989,464.3347267499994,"['s', 'j', 'd', 'l', 'semicolon']","[1.9593942909996258, 1.9593942909996258, 1.9593942909996258, 1.9754002489989944, 2.071395790999304]",476.16506058400046,478.3816231670007,1,,,,,,1,001,left,2022_Sep_14_1203,fingertaping-exp,2021.2.3,61.3729905138725,
high,1,0,11,11,11,3,0,3,0,,,,,,"['s', 'a', 'd', 'k', 'l']",464.835025458,466.3854291659991,467.3341029160001,"['a', 'k', 'l', 'd', 's']","[1.5035356659991521, 1.535543540998333, 1.535543540998333, 1.535543540998333, 1.5515491659989493]",479.16491566699915,480.93050020900046,1,,,,,,1,001,left,2022_Sep_14_1203,fingertaping-exp,2021.2.3,61.3729905138725,
high,1,0,11,11,11,4,0,4,0,,,,,,"['d', 'f', 's', 'l', 'k', 'semicolon']",467.78525320799963,469.95061520799936,470.28498095800023,"['semicolon', 's', 'f', 'k', 'l', 'd']","[2.1223329580006975, 2.1223329580006975, 2.1223329580006975, 2.1223329580006975, 2.1223329580006975, 2.1223329580006975]",482.11457116699967,484.4976471249993,1,,,,,,1,001,left,2022_Sep_14_1203,fingertaping-exp,2021.2.3,61.3729905138725,
high,1,0,11,11,11,5,0,5,0,,,,,,"['f', 'a', 's', 'l', 'j']",470.71758758299984,473.1339843749993,473.21808845799933,"['s', 'a', 'f', 'l', 'j']","[2.372720457999094, 2.3887423739997757, 2.404736373999185, 2.420733916000245, 2.4367539579998265]",485.04778733400053,None,1,,,,,,1,001,left,2022_Sep_14_1203,fingertaping-exp,2021.2.3,61.3729905138725,
high,1,0,11,11,11,6,0,6,0,,,,,,"['d', 'a', 'k', 'j', 'semicolon']",473.752490375,,476.2682534579999,None,,488.0815572089996,None,0,,,,,,1,001,left,2022_Sep_14_1203,fingertaping-exp,2021.2.3,61.3729905138725,
high,1,0,11,11,11,7,0,7,0,,,,,,"['d', 'a', 'j', 'l']",476.7017557500003,478.61718483299956,479.2173846249989,"['f', 'j', 'l', 'a']","[1.8617323329999635, 1.8617323329999635, 1.8617323329999635, 1.8617323329999635]",491.04681037499904,493.1638410840005,0,,,,,,1,001,left,2022_Sep_14_1203,fingertaping-exp,2021.2.3,61.3729905138725,
high,1,0,11,11,11,8,0,8,0,,,,,,"['f', 'a', 'j', 'k']",479.75170049999906,481.2680157499999,482.27132004099985,"['f', 'j', 'k', 'a']","[1.4636051249999582, 1.4636051249999582, 1.4636051249999582, 1.4636051249999582]",494.0849653339992,495.79831245899913,1,,,,,,1,001,left,2022_Sep_14_1203,fingertaping-exp,2021.2.3,61.3729905138725,
high,1,0,11,11,11,9,0,9,0,,,,,,"['f', 'd', 'k', 'semicolon']",482.68513625000014,484.88481150000007,485.1855712910001,"['f', 'j', 'k', 'd']","[2.1505736660001276, 2.1505736660001276, 2.1505736660001276, 2.1505736660001276]",497.0140193339994,499.43079933399895,0,,,,,,1,001,left,2022_Sep_14_1203,fingertaping-exp,2021.2.3,61.3729905138725,
high,1,0,11,11,11,,,,,0,0,0,0,,,,,,,,,,,70.0,high,None,4.0,None,1,001,left,2022_Sep_14_1203,fingertaping-exp,2021.2.3,61.3729905138725,
high,1,0,11,11,11,,,,,1,0,1,0,,,,,,,,,,,,,None,None,4.0,1,001,left,2022_Sep_14_1203,fingertaping-exp,2021.2.3,61.3729905138725,
high,1,0,11,11,11,,,,,2,0,2,0,,,,,,,,,,,,,3.0,None,None,1,001,left,2022_Sep_14_1203,fingertaping-exp,2021.2.3,61.3729905138725,
high,1,0,12,12,12,0,0,0,0,,,,,,"['s', 'f', 'k', 'j', 'l']",502.00128341599884,503.668688415999,504.5179798749996,"['s', 'f', 'j', 'k', 'l']","[1.6151536659999692, 1.6151536659999692, 1.6151536659999692, 1.6151536659999692, 1.6151536659999692]",516.3335647919994,518.2156119169995,1,,,,,,1,001,left,2022_Sep_14_1203,fingertaping-exp,2021.2.3,61.3729905138725,
high,1,0,12,12,12,1,0,1,0,,,,,,"['a', 'd', 'l', 'k', 'j']",504.9855765409993,506.917605749999,507.4858653329993,"['a', 'd', 'j', 'k', 'l']","[1.8976579160007532, 1.9297148330006166, 1.9776714990002802, 1.9776714990002802, 1.9936862490012572]",519.3150600839999,521.4650542090003,1,,,,,,1,001,left,2022_Sep_14_1203,fingertaping-exp,2021.2.3,61.3729905138725,
high,1,0,12,12,12,2,0,2,0,,,,,,"['a', 's', 'l', 'j']",507.9708616659991,,510.48449083299965,None,,522.2985664589996,None,0,,,,,,1,001,left,2022_Sep_14_1203,fingertaping-exp,2021.2.3,61.3729905138725,
high,1,0,12,12,12,3,0,3,0,,,,,,"['a', 's', 'd', 'j', 'k']",510.98556350000035,512.7007712499999,513.4878417910004,"['a', 'j', 'k', 'd']","[1.673864248999962, 1.7378502909996314, 1.7378502909996314, 1.7378502909996314]",525.3149240420007,527.2476690839994,0,,,,,,1,001,left,2022_Sep_14_1203,fingertaping-exp,2021.2.3,61.3729905138725,
high,1,0,12,12,12,4,0,4,0,,,,,,"['a', 's', 'f', 'semicolon', 'j']",514.0017369159996,515.2686095829995,516.5019567079999,['s'],[1.2177253750014643],528.3310649169998,529.8151348749998,0,,,,,,1,001,left,2022_Sep_14_1203,fingertaping-exp,2021.2.3,61.3729905138725,
high,1,0,12,12,12,5,0,5,0,,,,,,"['d', 'a', 's', 'j', 'k']",517.0016585409994,519.1685329159991,519.5019239579997,"['a', 'j', 'k', 'd', 's']","[2.1216692910002166, 2.297700249000627, 2.297700249000627, 2.297700249000627, 2.3136858739999298]",531.3311439999998,533.7143789999991,1,,,,,,1,001,left,2022_Sep_14_1203,fingertaping-exp,2021.2.3,61.3729905138725,
high,1,0,12,12,12,6,0,6,0,,,,,,"['a', 's', 'l', 'j']",519.918188915999,521.7176464160002,522.4178210829996,"['a', 'j', 'l', 's']","[1.7647163740002725, 1.7967293319998134, 1.7967293319998134, 1.8287422909997986]",534.248086874999,536.2482900840005,1,,,,,,1,001,left,2022_Sep_14_1203,fingertaping-exp,2021.2.3,61.3729905138725,
high,1,0,12,12,12,7,0,7,0,,,,,,"['d', 's', 'k', 'j']",522.8708281250001,524.4677817909997,525.3685223749999,"['s', 'j', 'k', 'd']","[1.56657604099928, 1.56657604099928, 1.56657604099928, 1.56657604099928]",537.1982701670004,539.014416209,1,,,,,,1,001,left,2022_Sep_14_1203,fingertaping-exp,2021.2.3,61.3729905138725,
high,1,0,12,12,12,8,0,8,0,,,,,,"['s', 'd', 'semicolon', 'k']",525.8350668330004,528.1180046659993,528.3344610000004,"['s', 'k', 'd', 'semicolon']","[2.2480928740005766, 2.2480928740005766, 2.2480928740005766, 2.264098331999776]",540.1647754999995,None,1,,,,,,1,001,left,2022_Sep_14_1203,fingertaping-exp,2021.2.3,61.3729905138725,
high,1,0,12,12,12,9,0,9,0,,,,,,"['d', 's', 'f', 'semicolon', 'j']",528.8183032500001,530.7682460830001,531.3177273749989,"['semicolon', 's', 'f', 'j', 'd']","[1.9050989579991437, 1.9050989579991437, 1.9050989579991437, 1.9050989579991437, 1.9050989579991437]",543.1477919589997,545.3012225000002,1,,,,,,1,001,left,2022_Sep_14_1203,fingertaping-exp,2021.2.3,61.3729905138725,
high,1,0,12,12,12,,,,,0,0,0,0,,,,,,,,,,,70.0,high,None,None,4.0,1,001,left,2022_Sep_14_1203,fingertaping-exp,2021.2.3,61.3729905138725,
high,1,0,12,12,12,,,,,1,0,1,0,,,,,,,,,,,,,None,4.0,None,1,001,left,2022_Sep_14_1203,fingertaping-exp,2021.2.3,61.3729905138725,
high,1,0,12,12,12,,,,,2,0,2,0,,,,,,,,,,,,,4.0,None,None,1,001,left,2022_Sep_14_1203,fingertaping-exp,2021.2.3,61.3729905138725,
high,1,0,13,13,13,0,0,0,0,,,,,,"['s', 'a', 'f', 'semicolon', 'j']",540.4520441250006,542.5850194579998,542.9520847499989,"['semicolon', 's', 'f', 'j', 'a']","[2.095440333001534, 2.111446541000987, 2.111446541000987, 2.111446541000987, 2.1434292500016454]",554.781531958999,557.114787167,1,,,,,,1,001,left,2022_Sep_14_1203,fingertaping-exp,2021.2.3,61.3729905138725,
high,1,0,13,13,13,1,0,1,0,,,,,,"['a', 'f', 's', 'j', 'l']",543.4684984579999,545.2683399159996,545.9687137500005,"['f', 'j', 'a', 'l', 's']","[1.7506450820001191, 1.7506450820001191, 1.7506450820001191, 1.7666350819999934, 1.8467188319991692]",557.7983551670004,559.8148463750003,1,,,,,,1,001,left,2022_Sep_14_1203,fingertaping-exp,2021.2.3,61.3729905138725,
high,1,0,13,13,13,2,0,2,0,,,,,,"['s', 'd', 'semicolon', 'j', 'k']",546.5021092499992,547.9853011659998,549.0018236659998,['s'],[1.4374914159998298],560.8314972499993,562.5154649590004,0,,,,,,1,001,left,2022_Sep_14_1203,fingertaping-exp,2021.2.3,61.3729905138725,
high,1,0,13,13,13,3,0,3,0,,,,,,"['s', 'd', 'semicolon', 'l']",549.4351743329989,550.8755068749997,551.9348266659999,"['l', 's', 'd']","[1.3842111239991937, 1.4002112910002324, 1.4002112910002324]",563.7648180840006,565.4161100000001,0,,,,,,1,001,left,2022_Sep_14_1203,fingertaping-exp,2021.2.3,61.3729905138725,
high,1,0,13,13,13,4,0,4,0,,,,,,"['f', 'd', 'k', 'semicolon', 'l']",552.3521557080003,554.4685020409997,554.8524129580001,"['f', 'k', 'l', 'd', 'semicolon']","[2.080239500000971, 2.080239500000971, 2.080239500000971, 2.080239500000971, 2.144332249999934]",566.6848046670002,569.0145834590003,1,,,,,,1,001,left,2022_Sep_14_1203,fingertaping-exp,2021.2.3,61.3729905138725,
high,1,0,13,13,13,5,0,5,0,,,,,,"['d', 's', 'f', 'l', 'k']",555.252543999999,556.9012424159991,557.7514442909996,"['f', 'k', 'l', 'd', 's']","[1.6148586250001244, 1.6148586250001244, 1.6148586250001244, 1.6148586250001244, 1.6308790829989448]",569.5821749999996,571.4480494590007,1,,,,,,1,001,left,2022_Sep_14_1203,fingertaping-exp,2021.2.3,61.3729905138725,
high,1,0,13,13,13,6,0,6,0,,,,,,"['a', 'f', 'd', 'j', 'l']",558.1864593749997,560.184638540999,560.6850555830006,"['a', 'f', 'j', 'l']","[1.962461125000118, 1.9785109580006974, 1.9785109580006974, 1.9785109580006974]",572.5146017499992,574.7159972089994,0,,,,,,1,001,left,2022_Sep_14_1203,fingertaping-exp,2021.2.3,61.3729905138725,
high,1,0,13,13,13,7,0,7,0,,,,,,"['a', 'f', 'd', 'k', 'semicolon']",561.1352232079989,,563.6513419999992,None,,575.4650397919995,None,0,,,,,,1,001,left,2022_Sep_14_1203,fingertaping-exp,2021.2.3,61.3729905138725,
high,1,0,13,13,13,8,0,8,0,,,,,,"['f', 'a', 'j', 'k', 'semicolon']",564.0856828329997,566.0344642910004,566.5865764159989,"['a', 'f', 'k', 'j']","[1.9020615410008759, 1.9340609580012824, 1.9340609580012824, 1.950061999999889]",578.4150420419992,580.5815557499991,0,,,,,,1,001,left,2022_Sep_14_1203,fingertaping-exp,2021.2.3,61.3729905138725,
high,1,0,13,13,13,9,0,9,0,,,,,,"['s', 'a', 'f', 'semicolon', 'j', 'l']",567.0685653750006,,569.5692789579989,None,,581.3989421249989,None,0,,,,,,1,001,left,2022_Sep_14_1203,fingertaping-exp,2021.2.3,61.3729905138725,
high,1,0,13,13,13,,,,,0,0,0,0,,,,,,,,,,,40.0,high,None,4.0,None,1,001,left,2022_Sep_14_1203,fingertaping-exp,2021.2.3,61.3729905138725,
high,1,0,13,13,13,,,,,1,0,1,0,,,,,,,,,,,,,4.0,None,None,1,001,left,2022_Sep_14_1203,fingertaping-exp,2021.2.3,61.3729905138725,
high,1,0,13,13,13,,,,,2,0,2,0,,,,,,,,,,,,,None,None,3.0,1,001,left,2022_Sep_14_1203,fingertaping-exp,2021.2.3,61.3729905138725,
high,1,0,14,14,14,0,0,0,0,,,,,,"['d', 'f', 'k', 'l', 'j']",578.0364309159995,579.7348507499992,580.5349392909993,"['f', 'j', 'k', 'l', 'd']","[1.6638554990004195, 1.6958054570004606, 1.6958054570004606, 1.6958054570004606, 1.6958054570004606]",592.3654123750002,594.2817472089991,1,,,,,,1,001,left,2022_Sep_14_1203,fingertaping-exp,2021.2.3,61.3729905138725,
high,1,0,14,14,14,1,0,1,0,,,,,,"['s', 'd', 'j', 'semicolon']",580.985617458,582.8180637080004,583.4857389999997,"['semicolon', 's', 'j', 'd']","[1.786302833001173, 1.786302833001173, 1.786302833001173, 1.786302833001173]",595.3149470839999,597.3650212920002,1,,,,,,1,001,left,2022_Sep_14_1203,fingertaping-exp,2021.2.3,61.3729905138725,
high,1,0,14,14,14,2,0,2,0,,,,,,"['a', 'd', 'k', 'semicolon', 'l']",583.9030266659993,585.8682642080003,586.4028792909994,"['a', 'k', 'd', 'semicolon', 'l']","[1.925577500000145, 1.9575592080000206, 1.9575592080000206, 1.973569290999876, 1.973569290999876]",598.2316879169994,600.3995599589998,1,,,,,,1,001,left,2022_Sep_14_1203,fingertaping-exp,2021.2.3,61.3729905138725,
high,1,0,14,14,14,3,0,3,0,,,,,,"['a', 's', 'd', 'k', 'l']",586.9356897910002,588.4684222079995,589.4352801659988,"['k', 'l', 'd', 'a', 's']","[1.499958415999572, 1.499958415999572, 1.499958415999572, 1.499958415999572, 1.5159624160005478]",601.2653058340002,602.9982141670007,1,,,,,,1,001,left,2022_Sep_14_1203,fingertaping-exp,2021.2.3,61.3729905138725,
high,1,0,14,14,14,4,0,4,0,,,,,,"['f', 's', 'k', 'semicolon', 'j']",589.9356667909997,591.8514421660002,592.4355862079992,"['s', 'f', 'j', 'k', 'semicolon']","[1.8760222500004602, 1.8760222500004602, 1.8760222500004602, 1.8760222500004602, 1.940031165999244]",604.2652774590006,606.3818739590006,1,,,,,,1,001,left,2022_Sep_14_1203,fingertaping-exp,2021.2.3,61.3729905138725,
