difficulty_level,num_session,num_rand,predataloop.thisRepN,predataloop.thisTrialN,predataloop.thisN,predataloop.thisIndex,level_loop.thisRepN,level_loop.thisTrialN,level_loop.thisN,level_loop.thisIndex,trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,ratings.thisRepN,ratings.thisTrialN,ratings.thisN,ratings.thisIndex,start_time_stamp,correct_key,word_number,word_show,stim_start,press_key_time,stim_end,key_resp.keys,key_resp.corr,key_resp.rt,accuracy,diff,rating_difficulty.response,rating_attention.response,rating_effort.response,participant,replicate,date,expName,psychopyVersion,frameRate,
medium,1,10,,,,,0,9,9,9,3,0,3,0,,,,,,right,359,asbitrated,331.4515094170347,332.3918945000041,333.9510274170316,right,1,0.9150937919621356,,,,,,samuel,1,2022_Sep_13_1720,Lexical_exp,2021.2.3,None,
medium,1,10,,,,,0,9,9,9,4,0,4,0,,,,,,left,21,Russia,334.1691162500065,334.934228542028,336.6677118750522,left,1,0.7338632920291275,,,,,,samuel,1,2022_Sep_13_1720,Lexical_exp,2021.2.3,None,
medium,1,10,,,,,0,9,9,9,5,0,5,0,,,,,,left,186,elemental,336.93463158304803,337.6676382080186,339.4350984580233,left,1,0.6955944999936037,,,,,,samuel,1,2022_Sep_13_1720,Lexical_exp,2021.2.3,None,
medium,1,10,,,,,0,9,9,9,6,0,6,0,,,,,,right,193,overwark,339.620243708021,340.6343118750374,342.11810495803365,right,1,0.9728182920371182,,,,,,samuel,1,2022_Sep_13_1720,Lexical_exp,2021.2.3,None,
medium,1,10,,,,,0,9,9,9,7,0,7,0,,,,,,right,327,glatypus,342.1858649170026,343.38404870801605,344.68498854205245,right,1,1.1565034169470891,,,,,,samuel,1,2022_Sep_13_1720,Lexical_exp,2021.2.3,None,
medium,1,10,,,,,0,9,9,9,8,0,8,0,,,,,,right,194,imkbottle,344.8189328330336,345.83430829201825,347.31770504201995,right,1,0.9722558750072494,,,,,,samuel,1,2022_Sep_13_1720,Lexical_exp,2021.2.3,None,
medium,1,10,,,,,0,9,9,9,9,0,9,0,,,,,,right,280,Atgentina,347.5697516250075,348.5341225420125,350.0675755420234,right,1,0.930768457998056,,,,,,samuel,1,2022_Sep_13_1720,Lexical_exp,2021.2.3,None,
medium,1,10,,,,,0,9,9,9,,,,,0,0,0,0,,,,,,,,,,,100.0,medium,None,None,4.0,samuel,1,2022_Sep_13_1720,Lexical_exp,2021.2.3,None,
medium,1,10,,,,,0,9,9,9,,,,,1,0,1,0,,,,,,,,,,,,,None,4.0,None,samuel,1,2022_Sep_13_1720,Lexical_exp,2021.2.3,None,
medium,1,10,,,,,0,9,9,9,,,,,2,0,2,0,,,,,,,,,,,,,2.0,None,None,samuel,1,2022_Sep_13_1720,Lexical_exp,2021.2.3,None,
high,1,10,,,,,0,10,10,10,0,0,0,0,,,,,,left,24,statistics,358.6202681250288,359.63425983302295,361.1187234580284,left,1,0.9843683340004645,,,,,,samuel,1,2022_Sep_13_1720,Lexical_exp,2021.2.3,None,
high,1,10,,,,,0,10,10,10,1,0,1,0,,,,,,right,197,multicalir,361.23583783302456,362.1674253750243,363.7343205830548,right,1,0.8991474999929778,,,,,,samuel,1,2022_Sep_13_1720,Lexical_exp,2021.2.3,None,
high,1,10,,,,,0,10,10,10,2,0,2,0,,,,,,right,205,astidote,363.9517464580131,365.1339208330028,366.4509043750004,right,1,1.142856209015008,,,,,,samuel,1,2022_Sep_13_1720,Lexical_exp,2021.2.3,None,
high,1,10,,,,,0,10,10,10,3,0,3,0,,,,,,left,83,quotes,366.8037365420023,367.56875320803374,369.3032190000522,left,1,0.7165060000261292,,,,,,samuel,1,2022_Sep_13_1720,Lexical_exp,2021.2.3,None,
high,1,10,,,,,0,10,10,10,4,0,4,0,,,,,,right,209,ethimists,369.3062162080314,370.41831733303843,371.80285391700454,right,1,1.081123917014338,,,,,,samuel,1,2022_Sep_13_1720,Lexical_exp,2021.2.3,None,
high,1,10,,,,,0,10,10,10,5,0,5,0,,,,,,right,192,lawmal,371.93593316699844,372.7677263750229,374.4346736250445,right,1,0.7997356249834411,,,,,,samuel,1,2022_Sep_13_1720,Lexical_exp,2021.2.3,None,
high,1,10,,,,,0,10,10,10,6,0,6,0,,,,,,left,156,failure,374.68637966702227,375.30194312502863,377.18722941703163,left,1,0.5758744579507038,,,,,,samuel,1,2022_Sep_13_1720,Lexical_exp,2021.2.3,None,
high,1,10,,,,,0,10,10,10,7,0,7,0,,,,,,right,211,demiss,377.33655191701837,378.28592004202073,379.8344564580475,right,1,0.9038363330182619,,,,,,samuel,1,2022_Sep_13_1720,Lexical_exp,2021.2.3,None,
high,1,10,,,,,0,10,10,10,8,0,8,0,,,,,,right,224,bigamisd,380.03501825005515,381.2508080000407,382.5350270420313,right,1,1.1798360000248067,,,,,,samuel,1,2022_Sep_13_1720,Lexical_exp,2021.2.3,None,
high,1,10,,,,,0,10,10,10,9,0,9,0,,,,,,left,22,billion,382.6361569170258,384.0674928750377,385.1348902080208,left,1,1.4019987079664133,,,,,,samuel,1,2022_Sep_13_1720,Lexical_exp,2021.2.3,None,
high,1,10,,,,,0,10,10,10,,,,,0,0,0,0,,,,,,,,,,,100.0,high,None,4.0,None,samuel,1,2022_Sep_13_1720,Lexical_exp,2021.2.3,None,
high,1,10,,,,,0,10,10,10,,,,,1,0,1,0,,,,,,,,,,,,,None,None,4.0,samuel,1,2022_Sep_13_1720,Lexical_exp,2021.2.3,None,
high,1,10,,,,,0,10,10,10,,,,,2,0,2,0,,,,,,,,,,,,,2.0,None,None,samuel,1,2022_Sep_13_1720,Lexical_exp,2021.2.3,None,
high,1,10,,,,,0,11,11,11,0,0,0,0,,,,,,left,40,compiled,392.6369965420454,393.9018189170165,395.13551737501984,left,1,1.2190393329947256,,,,,,samuel,1,2022_Sep_13_1720,Lexical_exp,2021.2.3,None,
high,1,10,,,,,0,11,11,11,1,0,1,0,,,,,,right,345,despet,395.33501929201884,396.1839807080105,397.834857000038,right,1,0.8080973750329576,,,,,,samuel,1,2022_Sep_13_1720,Lexical_exp,2021.2.3,None,
high,1,10,,,,,0,11,11,11,2,0,2,0,,,,,,left,106,wearing,398.0197517920169,398.86746641702484,400.5194304170436,left,1,0.8128048750222661,,,,,,samuel,1,2022_Sep_13_1720,Lexical_exp,2021.2.3,None,
high,1,10,,,,,0,11,11,11,3,0,3,0,,,,,,right,344,mouthliece,400.602373917005,401.58653229201445,403.1027800000156,right,1,0.949364667001646,,,,,,samuel,1,2022_Sep_13_1720,Lexical_exp,2021.2.3,None,
high,1,10,,,,,0,11,11,11,4,0,4,0,,,,,,right,314,irgratiate,403.2856524170493,405.3510057920357,405.80318795802305,right,1,2.0226172090042382,,,,,,samuel,1,2022_Sep_13_1720,Lexical_exp,2021.2.3,None,
high,1,10,,,,,0,11,11,11,5,0,5,0,,,,,,left,148,cultural,406.018154917052,407.15091191703686,408.5193638750352,left,1,1.0847199999843724,,,,,,samuel,1,2022_Sep_13_1720,Lexical_exp,2021.2.3,None,
high,1,10,,,,,0,11,11,11,6,0,6,0,,,,,,left,174,hierarchy,408.8189618330216,409.8343691670452,411.3358461250318,left,1,0.9715682499809191,,,,,,samuel,1,2022_Sep_13_1720,Lexical_exp,2021.2.3,None,
high,1,10,,,,,0,11,11,11,7,0,7,0,,,,,,right,287,leaknesses,411.5527184579987,412.3858304580208,414.050922000024,left,0,0.804179040947929,,,,,,samuel,1,2022_Sep_13_1720,Lexical_exp,2021.2.3,None,
high,1,10,,,,,0,11,11,11,8,0,8,0,,,,,,left,91,employees,414.1869010000373,415.08553729200503,416.6866054170532,left,1,0.853396457969211,,,,,,samuel,1,2022_Sep_13_1720,Lexical_exp,2021.2.3,None,
high,1,10,,,,,0,11,11,11,9,0,9,0,,,,,,left,63,weren't,416.75215954205487,417.8030456250417,419.25100441701943,left,1,1.0107557500014082,,,,,,samuel,1,2022_Sep_13_1720,Lexical_exp,2021.2.3,None,
high,1,10,,,,,0,11,11,11,,,,,0,0,0,0,,,,,,,,,,,90.0,high,None,None,4.0,samuel,1,2022_Sep_13_1720,Lexical_exp,2021.2.3,None,
high,1,10,,,,,0,11,11,11,,,,,1,0,1,0,,,,,,,,,,,,,2.0,None,None,samuel,1,2022_Sep_13_1720,Lexical_exp,2021.2.3,None,
high,1,10,,,,,0,11,11,11,,,,,2,0,2,0,,,,,,,,,,,,,None,4.0,None,samuel,1,2022_Sep_13_1720,Lexical_exp,2021.2.3,None,
high,1,10,,,,,0,12,12,12,0,0,0,0,,,,,,left,23,satellite,427.98611562501173,428.78408237500116,430.5027004580479,left,1,0.764382665976882,,,,,,samuel,1,2022_Sep_13_1720,Lexical_exp,2021.2.3,None,
high,1,10,,,,,0,12,12,12,1,0,1,0,,,,,,right,198,plazing,430.5859297499992,431.618365042028,433.1008243750548,right,1,0.9958567909779958,,,,,,samuel,1,2022_Sep_13_1720,Lexical_exp,2021.2.3,None,
high,1,10,,,,,0,12,12,12,2,0,2,0,,,,,,left,46,displayed,433.20189700002084,434.05099516705377,435.70254541700706,left,1,0.8135282089933753,,,,,,samuel,1,2022_Sep_13_1720,Lexical_exp,2021.2.3,None,
high,1,10,,,,,0,12,12,12,3,0,3,0,,,,,,left,42,achieve,435.91787591704633,436.6340981250396,438.4187061249977,left,1,0.6725726659642532,,,,,,samuel,1,2022_Sep_13_1720,Lexical_exp,2021.2.3,None,
high,1,10,,,,,0,12,12,12,4,0,4,0,,,,,,left,120,Pascal,438.53487562504597,439.5675590420142,441.0354652920505,left,1,0.9909610829781741,,,,,,samuel,1,2022_Sep_13_1720,Lexical_exp,2021.2.3,None,
high,1,10,,,,,0,12,12,12,5,0,5,0,,,,,,right,363,Fanhattan,441.20307404204505,442.4189268750488,443.70314670802327,right,1,1.1807279590284452,,,,,,samuel,1,2022_Sep_13_1720,Lexical_exp,2021.2.3,None,
high,1,10,,,,,0,12,12,12,6,0,6,0,,,,,,left,11,contribute,443.73526100005256,444.5674203330418,446.2344080830226,left,1,0.7922568749636412,,,,,,samuel,1,2022_Sep_13_1720,Lexical_exp,2021.2.3,None,
high,1,10,,,,,0,12,12,12,7,0,7,0,,,,,,left,19,generic,446.40270929201506,447.25082554202527,448.9018155420199,left,1,0.8126284159952775,,,,,,samuel,1,2022_Sep_13_1720,Lexical_exp,2021.2.3,None,
high,1,10,,,,,0,12,12,12,8,0,8,0,,,,,,left,39,incredible,449.00312879204284,449.7675357920234,451.50173529202584,left,1,0.7251166669884697,,,,,,samuel,1,2022_Sep_13_1720,Lexical_exp,2021.2.3,None,
high,1,10,,,,,0,12,12,12,9,0,9,0,,,,,,left,118,closely,451.6857243330451,452.48510741704376,454.1860910420073,left,1,0.7611455420264974,,,,,,samuel,1,2022_Sep_13_1720,Lexical_exp,2021.2.3,None,
high,1,10,,,,,0,12,12,12,,,,,0,0,0,0,,,,,,,,,,,100.0,high,None,4.0,None,samuel,1,2022_Sep_13_1720,Lexical_exp,2021.2.3,None,
high,1,10,,,,,0,12,12,12,,,,,1,0,1,0,,,,,,,,,,,,,4.0,None,None,samuel,1,2022_Sep_13_1720,Lexical_exp,2021.2.3,None,
high,1,10,,,,,0,12,12,12,,,,,2,0,2,0,,,,,,,,,,,,,None,None,4.0,samuel,1,2022_Sep_13_1720,Lexical_exp,2021.2.3,None,
high,1,10,,,,,0,13,13,13,0,0,0,0,,,,,,left,29,extensions,462.63673437503166,463.55083287501475,465.134477750049,left,1,0.8729897079756483,,,,,,samuel,1,2022_Sep_13_1720,Lexical_exp,2021.2.3,None,
high,1,10,,,,,0,13,13,13,1,0,1,0,,,,,,right,267,repractile,465.40337583300425,466.3174739580136,467.9024735830026,right,1,0.8689802919980139,,,,,,samuel,1,2022_Sep_13_1720,Lexical_exp,2021.2.3,None,
high,1,10,,,,,0,13,13,13,2,0,2,0,,,,,,right,285,ratronized,468.0868081250228,469.601959792024,470.5842436670209,right,1,1.484860208001919,,,,,,samuel,1,2022_Sep_13_1720,Lexical_exp,2021.2.3,None,
high,1,10,,,,,0,13,13,13,3,0,3,0,,,,,,left,71,containing,470.7678313750075,471.5181377500412,473.26874970801873,left,1,0.7021840839879587,,,,,,samuel,1,2022_Sep_13_1720,Lexical_exp,2021.2.3,None,
high,1,10,,,,,0,13,13,13,4,0,4,0,,,,,,left,21,anon,473.33633054204984,474.21749054203974,475.8519504580181,right,0,0.8394477090332657,,,,,,samuel,1,2022_Sep_13_1720,Lexical_exp,2021.2.3,None,
high,1,10,,,,,0,13,13,13,5,0,5,0,,,,,,left,60,mailed,475.9844032920082,476.8019785830402,478.5019396250136,left,1,0.7813150419970043,,,,,,samuel,1,2022_Sep_13_1720,Lexical_exp,2021.2.3,None,
high,1,10,,,,,0,13,13,13,6,0,6,0,,,,,,left,139,Berkeley,478.5688117920072,479.90195662504993,481.06752025004243,left,1,1.2898166670347564,,,,,,samuel,1,2022_Sep_13_1720,Lexical_exp,2021.2.3,None,
high,1,10,,,,,0,13,13,13,7,0,7,0,,,,,,right,271,oderrule,481.18481787503697,482.685055375041,483.68526475003455,right,1,1.4531891669612378,,,,,,samuel,1,2022_Sep_13_1720,Lexical_exp,2021.2.3,None,
high,1,10,,,,,0,13,13,13,8,0,8,0,,,,,,left,153,batch,483.95181920804316,484.6674526670249,486.4517675420502,left,1,0.6794911249889992,,,,,,samuel,1,2022_Sep_13_1720,Lexical_exp,2021.2.3,None,
high,1,10,,,,,0,13,13,13,9,0,9,0,,,,,,right,301,hiverside,486.58722712501185,487.7509332920308,489.1014505420462,right,1,1.1255512919742614,,,,,,samuel,1,2022_Sep_13_1720,Lexical_exp,2021.2.3,None,
high,1,10,,,,,0,13,13,13,,,,,0,0,0,0,,,,,,,,,,,90.0,high,None,None,4.0,samuel,1,2022_Sep_13_1720,Lexical_exp,2021.2.3,None,
high,1,10,,,,,0,13,13,13,,,,,1,0,1,0,,,,,,,,,,,,,None,4.0,None,samuel,1,2022_Sep_13_1720,Lexical_exp,2021.2.3,None,
high,1,10,,,,,0,13,13,13,,,,,2,0,2,0,,,,,,,,,,,,,2.0,None,None,samuel,1,2022_Sep_13_1720,Lexical_exp,2021.2.3,None,
high,1,10,,,,,0,14,14,14,0,0,0,0,,,,,,left,68,aside,496.4049336670432,497.3840352499974,498.9020132080186,left,1,0.9404633750091307,,,,,,samuel,1,2022_Sep_13_1720,Lexical_exp,2021.2.3,None,
high,1,10,,,,,0,14,14,14,1,0,1,0,,,,,,right,365,notivated,499.0345662080217,500.035018708033,501.5358046250185,right,1,0.9646109170280397,,,,,,samuel,1,2022_Sep_13_1720,Lexical_exp,2021.2.3,None,
high,1,10,,,,,0,14,14,14,2,0,2,0,,,,,,right,351,badgerung,501.8535032500513,503.1509066670551,504.3529809170286,right,1,1.2580207080463879,,,,,,samuel,1,2022_Sep_13_1720,Lexical_exp,2021.2.3,None,
high,1,10,,,,,0,14,14,14,3,0,3,0,,,,,,left,10,continuing,504.53528929204913,505.5507676670095,507.0355380830006,left,1,0.968632708012592,,,,,,samuel,1,2022_Sep_13_1720,Lexical_exp,2021.2.3,None,
high,1,10,,,,,0,14,14,14,4,0,4,0,,,,,,right,367,antificial,507.30294637504267,508.40217237500474,509.8033890000079,right,1,1.049616625008639,,,,,,samuel,1,2022_Sep_13_1720,Lexical_exp,2021.2.3,None,
high,1,10,,,,,0,14,14,14,5,0,5,0,,,,,,left,15,Australian,509.8361130830017,510.7684575000312,512.3348193750135,left,1,0.9063127500121482,,,,,,samuel,1,2022_Sep_13_1720,Lexical_exp,2021.2.3,None,
high,1,10,,,,,0,14,14,14,6,0,6,0,,,,,,left,76,entered,512.4196552500362,513.4510364170419,514.9190137920086,left,1,0.9892592090182006,,,,,,samuel,1,2022_Sep_13_1720,Lexical_exp,2021.2.3,None,
high,1,10,,,,,0,14,14,14,7,0,7,0,,,,,,left,165,Todd,514.9872380419984,516.2017584170098,517.4852737500332,left,1,1.1743124590138905,,,,,,samuel,1,2022_Sep_13_1720,Lexical_exp,2021.2.3,None,
high,1,10,,,,,0,14,14,14,8,0,8,0,,,,,,left,160,ordinary,517.7678519580513,518.4673723330488,520.2677568750223,left,1,0.6626092080259696,,,,,,samuel,1,2022_Sep_13_1720,Lexical_exp,2021.2.3,None,
high,1,10,,,,,0,14,14,14,9,0,9,0,,,,,,right,268,precit,520.335629875015,521.2841202920536,522.851945833012,right,1,0.9112060829647817,,,,,,samuel,1,2022_Sep_13_1720,Lexical_exp,2021.2.3,None,
high,1,10,,,,,0,14,14,14,,,,,0,0,0,0,,,,,,,,,,,100.0,high,None,None,2.0,samuel,1,2022_Sep_13_1720,Lexical_exp,2021.2.3,None,
high,1,10,,,,,0,14,14,14,,,,,1,0,1,0,,,,,,,,,,,,,2.0,None,None,samuel,1,2022_Sep_13_1720,Lexical_exp,2021.2.3,None,
high,1,10,,,,,0,14,14,14,,,,,2,0,2,0,,,,,,,,,,,,,None,4.0,None,samuel,1,2022_Sep_13_1720,Lexical_exp,2021.2.3,None,
