0.6336 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
109.6117 	EXP 	blankwindows: autoDraw = False
109.6117 	EXP 	blankwindows: autoDraw = False
109.6117 	EXP 	present_mat: text = '5 + 0 = 5'
109.6117 	EXP 	present_mat: autoDraw = True
109.6117 	EXP 	Timer_text: autoDraw = True
110.3153 	DATA 	Keypress: left
110.3460 	EXP 	Timer_text: autoDraw = False
112.1118 	EXP 	present_mat: autoDraw = False
112.1118 	EXP 	present_mat: autoDraw = False
112.1118 	EXP 	Timer_text: autoDraw = False
112.1118 	EXP 	blankwindows: text = '+'
112.1118 	EXP 	blankwindows: autoDraw = True
112.5455 	EXP 	New trial (rep=7, index=0): None
112.5456 	EXP 	window1: mouseVisible = False
112.5628 	EXP 	blankwindows: autoDraw = False
112.5628 	EXP 	blankwindows: autoDraw = False
112.5628 	EXP 	present_mat: text = '5 + 9 = 6'
112.5628 	EXP 	present_mat: autoDraw = True
112.5628 	EXP 	Timer_text: autoDraw = True
113.4316 	DATA 	Keypress: right
113.4615 	EXP 	Timer_text: autoDraw = False
115.0614 	EXP 	present_mat: autoDraw = False
115.0614 	EXP 	Timer_text: autoDraw = False
115.0614 	EXP 	blankwindows: text = '+'
115.0614 	EXP 	blankwindows: autoDraw = True
115.5457 	EXP 	New trial (rep=8, index=0): None
115.5457 	EXP 	window1: mouseVisible = False
115.5616 	EXP 	blankwindows: autoDraw = False
115.5616 	EXP 	blankwindows: autoDraw = False
115.5616 	EXP 	present_mat: text = '4 + 1 = 5'
115.5616 	EXP 	present_mat: autoDraw = True
115.5616 	EXP 	Timer_text: autoDraw = True
116.4818 	DATA 	Keypress: left
116.5107 	EXP 	Timer_text: autoDraw = False
118.0613 	EXP 	present_mat: autoDraw = False
118.0613 	EXP 	present_mat: autoDraw = False
118.0613 	EXP 	Timer_text: autoDraw = False
118.0613 	EXP 	blankwindows: text = '+'
118.0613 	EXP 	blankwindows: autoDraw = True
118.5111 	EXP 	New trial (rep=9, index=0): None
118.5112 	EXP 	window1: mouseVisible = False
118.5283 	EXP 	blankwindows: autoDraw = False
118.5283 	EXP 	blankwindows: autoDraw = False
118.5283 	EXP 	present_mat: text = '4 + 2 = 6'
118.5283 	EXP 	present_mat: autoDraw = True
118.5283 	EXP 	Timer_text: autoDraw = True
119.2332 	DATA 	Keypress: left
119.2610 	EXP 	Timer_text: autoDraw = False
121.0453 	EXP 	present_mat: autoDraw = False
121.0453 	EXP 	Timer_text: autoDraw = False
121.0453 	EXP 	blankwindows: text = '+'
121.0453 	EXP 	blankwindows: autoDraw = True
121.5116 	EXP 	Created sequence: sequential, trialTypes=1, nReps=3, seed=None
121.5118 	EXP 	New trial (rep=0, index=0): None
121.5119 	EXP 	window1: mouseVisible = True
121.5286 	EXP 	blankwindows: autoDraw = False
121.5286 	EXP 	blankwindows: autoDraw = False
121.5286 	EXP 	rating_effort: markerPos = None
121.5286 	EXP 	rating_effort: markerPos = None
121.5286 	EXP 	rating_effort: rating = None
121.5286 	EXP 	text_2: autoDraw = True
122.0112 	EXP 	rating_effort: autoDraw = True
123.1293 	DATA 	Mouse: Left button down, pos=(1040,450)
123.1452 	EXP 	rating_effort: markerPos = 4.066666666666666
123.1610 	EXP 	rating_effort: markerPos = 4.066666666666666
123.1783 	EXP 	rating_effort: markerPos = 4.066666666666666
123.1951 	EXP 	rating_effort: markerPos = 4.066666666666666
123.2111 	EXP 	rating_effort: markerPos = 4.066666666666666
123.2175 	DATA 	Mouse:  Left button up, pos=(1040,450)
123.2290 	EXP 	rating_effort: markerPos = 4.066666666666666
123.2460 	EXP 	rating_effort: markerPos = 4.0
123.2460 	EXP 	rating_effort: rating = 4.0
123.2557 	EXP 	New trial (rep=1, index=0): None
123.2599 	EXP 	window1: mouseVisible = True
123.2787 	EXP 	rating_effort: autoDraw = False
123.2787 	EXP 	text_2: autoDraw = False
123.2787 	EXP 	rating_difficulty: markerPos = None
123.2787 	EXP 	rating_difficulty: markerPos = None
123.2787 	EXP 	rating_difficulty: rating = None
123.2787 	EXP 	rating_difficulty: autoDraw = False
123.2787 	EXP 	text_6: autoDraw = False
123.2787 	EXP 	rating_attention: markerPos = None
123.2787 	EXP 	rating_attention: markerPos = None
123.2787 	EXP 	rating_attention: rating = None
123.2787 	EXP 	rating_attention: autoDraw = False
123.2787 	EXP 	text_7: autoDraw = False
123.2787 	EXP 	rating_effort: markerPos = None
123.2787 	EXP 	rating_effort: markerPos = None
123.2787 	EXP 	rating_effort: rating = None
123.2787 	EXP 	rating_effort: autoDraw = False
123.2787 	EXP 	text_2: autoDraw = False
123.2787 	EXP 	rating_difficulty: markerPos = None
123.2787 	EXP 	rating_difficulty: markerPos = None
123.2787 	EXP 	rating_difficulty: rating = None
123.2787 	EXP 	text_6: autoDraw = True
123.5966 	DATA 	Mouse: wheel shift=(0,0), pos=(1040,450)
123.6123 	DATA 	Mouse: wheel shift=(0,0), pos=(1040,450)
123.6299 	DATA 	Mouse: wheel shift=(0,0), pos=(1040,450)
123.6471 	DATA 	Mouse: wheel shift=(1,0), pos=(1040,450)
123.6623 	DATA 	Mouse: wheel shift=(0,0), pos=(1040,450)
123.6796 	DATA 	Mouse: wheel shift=(0,0), pos=(1040,450)
123.6963 	DATA 	Mouse: wheel shift=(0,0), pos=(1040,450)
123.7120 	DATA 	Mouse: wheel shift=(0,0), pos=(1040,450)
123.7360 	DATA 	Mouse: wheel shift=(0,0), pos=(1040,450)
123.7451 	EXP 	rating_difficulty: autoDraw = True
123.7492 	DATA 	Mouse: wheel shift=(0,0), pos=(1040,450)
123.7655 	DATA 	Mouse: wheel shift=(0,0), pos=(1040,450)
123.7827 	DATA 	Mouse: wheel shift=(0,0), pos=(1040,450)
123.8009 	DATA 	Mouse: wheel shift=(0,0), pos=(1040,450)
123.8331 	DATA 	Mouse: wheel shift=(0,0), pos=(1040,450)
123.8503 	DATA 	Mouse: wheel shift=(0,0), pos=(1040,450)
124.2288 	DATA 	Mouse: wheel shift=(0,0), pos=(1039,450)
124.2332 	DATA 	Mouse: wheel shift=(0,0), pos=(1032,450)
124.8653 	DATA 	Mouse: Left button down, pos=(329,456)
124.8956 	EXP 	rating_difficulty: markerPos = 0.9066666666666667
124.9105 	EXP 	rating_difficulty: markerPos = 0.9066666666666667
124.9285 	EXP 	rating_difficulty: markerPos = 0.9066666666666667
124.9458 	EXP 	rating_difficulty: markerPos = 0.9066666666666667
124.9611 	EXP 	rating_difficulty: markerPos = 0.9066666666666667
124.9670 	DATA 	Mouse:  Left button up, pos=(329,456)
124.9783 	EXP 	rating_difficulty: markerPos = 0.9066666666666667
124.9947 	EXP 	rating_difficulty: markerPos = 1.0
124.9947 	EXP 	rating_difficulty: rating = 1.0
125.0005 	EXP 	New trial (rep=2, index=0): None
125.0085 	EXP 	window1: mouseVisible = True
125.0286 	EXP 	rating_difficulty: autoDraw = False
125.0286 	EXP 	text_6: autoDraw = False
125.0286 	EXP 	rating_attention: markerPos = None
125.0286 	EXP 	rating_attention: markerPos = None
125.0286 	EXP 	rating_attention: rating = None
125.0286 	EXP 	rating_attention: autoDraw = False
125.0286 	EXP 	text_7: autoDraw = False
125.0286 	EXP 	rating_effort: markerPos = None
125.0286 	EXP 	rating_effort: markerPos = None
125.0286 	EXP 	rating_effort: rating = None
125.0286 	EXP 	rating_effort: autoDraw = False
125.0286 	EXP 	text_2: autoDraw = False
125.0286 	EXP 	rating_difficulty: markerPos = None
125.0286 	EXP 	rating_difficulty: markerPos = None
125.0286 	EXP 	rating_difficulty: rating = None
125.0286 	EXP 	rating_difficulty: autoDraw = False
125.0286 	EXP 	text_6: autoDraw = False
125.0286 	EXP 	rating_attention: markerPos = None
125.0286 	EXP 	rating_attention: markerPos = None
125.0286 	EXP 	rating_attention: rating = None
125.0286 	EXP 	text_7: autoDraw = True
125.5106 	EXP 	rating_attention: autoDraw = True
125.9656 	DATA 	Mouse: Left button down, pos=(1043,421)
125.9948 	EXP 	rating_attention: markerPos = 4.08
126.0106 	EXP 	rating_attention: markerPos = 4.08
126.0282 	EXP 	rating_attention: markerPos = 4.075555555555556
126.0482 	EXP 	rating_attention: markerPos = 4.075555555555556
126.0490 	DATA 	Mouse:  Left button up, pos=(1041,424)
126.0609 	EXP 	rating_attention: markerPos = 4.0
126.0609 	EXP 	rating_attention: rating = 4.0
126.0626 	EXP 	New trial (rep=0, index=3): {'difficulty_level': 'low', 'num_session': 1, 'num_rand': 10}
126.0783 	EXP 	rating_attention: autoDraw = False
126.0783 	EXP 	text_7: autoDraw = False
126.0783 	EXP 	text_4: autoDraw = True
126.7964 	EXP 	window1: mouseVisible = False
126.7984 	DATA 	Keypress: space
126.8110 	EXP 	text_4: autoDraw = False
126.8110 	EXP 	ready_txt: autoDraw = True
128.7953 	EXP 	Go_text: autoDraw = True
128.8110 	EXP 	ready_txt: autoDraw = False
129.7788 	EXP 	Created sequence: sequential, trialTypes=1, nReps=10, seed=None
129.7790 	EXP 	New trial (rep=0, index=0): None
129.7791 	EXP 	window1: mouseVisible = False
129.7947 	EXP 	Go_text: autoDraw = False
129.7947 	EXP 	ready_txt: autoDraw = False
129.7947 	EXP 	Go_text: autoDraw = False
129.7947 	EXP 	present_mat: text = '1 + 4 = 5'
129.7947 	EXP 	present_mat: autoDraw = True
129.7947 	EXP 	Timer_text: autoDraw = True
130.7518 	DATA 	Keypress: left
130.7781 	EXP 	Timer_text: autoDraw = False
132.2953 	EXP 	present_mat: autoDraw = False
132.2953 	EXP 	present_mat: autoDraw = False
132.2953 	EXP 	Timer_text: autoDraw = False
132.2953 	EXP 	blankwindows: text = '+'
132.2953 	EXP 	blankwindows: autoDraw = True
132.7294 	EXP 	New trial (rep=1, index=0): None
132.7295 	EXP 	window1: mouseVisible = False
132.7480 	EXP 	blankwindows: autoDraw = False
132.7480 	EXP 	blankwindows: autoDraw = False
132.7480 	EXP 	present_mat: text = '7 + 9 = 8'
132.7480 	EXP 	present_mat: autoDraw = True
132.7480 	EXP 	Timer_text: autoDraw = True
133.5491 	DATA 	Keypress: right
133.5784 	EXP 	Timer_text: autoDraw = False
135.2613 	EXP 	present_mat: autoDraw = False
135.2613 	EXP 	Timer_text: autoDraw = False
135.2613 	EXP 	blankwindows: text = '+'
135.2613 	EXP 	blankwindows: autoDraw = True
135.6956 	EXP 	New trial (rep=2, index=0): None
135.6957 	EXP 	window1: mouseVisible = False
135.7108 	EXP 	blankwindows: autoDraw = False
135.7108 	EXP 	blankwindows: autoDraw = False
135.7108 	EXP 	present_mat: text = '5 + 8 = 4'
135.7108 	EXP 	present_mat: autoDraw = True
135.7108 	EXP 	Timer_text: autoDraw = True
136.8325 	DATA 	Keypress: right
136.8606 	EXP 	Timer_text: autoDraw = False
138.2106 	EXP 	present_mat: autoDraw = False
138.2106 	EXP 	present_mat: autoDraw = False
138.2106 	EXP 	Timer_text: autoDraw = False
138.2106 	EXP 	blankwindows: text = '+'
138.2106 	EXP 	blankwindows: autoDraw = True
138.6617 	EXP 	New trial (rep=3, index=0): None
138.6618 	EXP 	window1: mouseVisible = False
138.6782 	EXP 	blankwindows: autoDraw = False
138.6782 	EXP 	blankwindows: autoDraw = False
138.6782 	EXP 	present_mat: text = '8 + 1 = 9'
138.6782 	EXP 	present_mat: autoDraw = True
138.6782 	EXP 	Timer_text: autoDraw = True
139.5821 	DATA 	Keypress: left
139.6116 	EXP 	Timer_text: autoDraw = False
141.1951 	EXP 	present_mat: autoDraw = False
141.1951 	EXP 	Timer_text: autoDraw = False
141.1951 	EXP 	blankwindows: text = '+'
141.1951 	EXP 	blankwindows: autoDraw = True
141.6287 	EXP 	New trial (rep=4, index=0): None
141.6288 	EXP 	window1: mouseVisible = False
141.6451 	EXP 	blankwindows: autoDraw = False
141.6451 	EXP 	blankwindows: autoDraw = False
141.6451 	EXP 	present_mat: text = '9 + 9 = 7'
141.6451 	EXP 	present_mat: autoDraw = True
141.6451 	EXP 	Timer_text: autoDraw = True
142.4815 	DATA 	Keypress: right
142.5107 	EXP 	Timer_text: autoDraw = False
144.1450 	EXP 	present_mat: autoDraw = False
144.1450 	EXP 	present_mat: autoDraw = False
144.1450 	EXP 	Timer_text: autoDraw = False
144.1450 	EXP 	blankwindows: text = '+'
144.1450 	EXP 	blankwindows: autoDraw = True
144.5454 	EXP 	New trial (rep=5, index=0): None
144.5455 	EXP 	window1: mouseVisible = False
144.5614 	EXP 	blankwindows: autoDraw = False
144.5614 	EXP 	blankwindows: autoDraw = False
144.5614 	EXP 	present_mat: text = '5 + 0 = 5'
144.5614 	EXP 	present_mat: autoDraw = True
144.5614 	EXP 	Timer_text: autoDraw = True
145.5522 	DATA 	Keypress: left
145.5784 	EXP 	Timer_text: autoDraw = False
147.0613 	EXP 	present_mat: autoDraw = False
147.0613 	EXP 	present_mat: autoDraw = False
147.0613 	EXP 	Timer_text: autoDraw = False
147.0613 	EXP 	blankwindows: text = '+'
147.0613 	EXP 	blankwindows: autoDraw = True
147.5459 	EXP 	New trial (rep=6, index=0): None
147.5460 	EXP 	window1: mouseVisible = False
147.5612 	EXP 	blankwindows: autoDraw = False
147.5612 	EXP 	blankwindows: autoDraw = False
147.5612 	EXP 	present_mat: text = '2 + 4 = 6'
147.5612 	EXP 	present_mat: autoDraw = True
147.5612 	EXP 	Timer_text: autoDraw = True
148.5646 	DATA 	Keypress: left
148.5953 	EXP 	Timer_text: autoDraw = False
150.0611 	EXP 	present_mat: autoDraw = False
150.0611 	EXP 	Timer_text: autoDraw = False
150.0611 	EXP 	blankwindows: text = '+'
150.0611 	EXP 	blankwindows: autoDraw = True
150.5287 	EXP 	New trial (rep=7, index=0): None
150.5288 	EXP 	window1: mouseVisible = False
150.5481 	EXP 	blankwindows: autoDraw = False
150.5481 	EXP 	blankwindows: autoDraw = False
150.5481 	EXP 	present_mat: text = '7 + 8 = 2'
150.5481 	EXP 	present_mat: autoDraw = True
150.5481 	EXP 	Timer_text: autoDraw = True
151.4327 	DATA 	Keypress: right
151.4610 	EXP 	Timer_text: autoDraw = False
153.0609 	EXP 	present_mat: autoDraw = False
153.0609 	EXP 	Timer_text: autoDraw = False
153.0609 	EXP 	blankwindows: text = '+'
153.0609 	EXP 	blankwindows: autoDraw = True
153.4611 	EXP 	New trial (rep=8, index=0): None
153.4612 	EXP 	window1: mouseVisible = False
153.4813 	EXP 	blankwindows: autoDraw = False
153.4813 	EXP 	blankwindows: autoDraw = False
153.4813 	EXP 	present_mat: text = '5 + 3 = 1'
153.4813 	EXP 	present_mat: autoDraw = True
153.4813 	EXP 	Timer_text: autoDraw = True
154.5819 	DATA 	Keypress: right
154.6109 	EXP 	Timer_text: autoDraw = False
155.9953 	EXP 	present_mat: autoDraw = False
155.9953 	EXP 	Timer_text: autoDraw = False
155.9953 	EXP 	blankwindows: text = '+'
155.9953 	EXP 	blankwindows: autoDraw = True
156.4458 	EXP 	New trial (rep=9, index=0): None
156.4459 	EXP 	window1: mouseVisible = False
156.4611 	EXP 	blankwindows: autoDraw = False
156.4611 	EXP 	blankwindows: autoDraw = False
156.4611 	EXP 	present_mat: text = '3 + 1 = 5'
156.4611 	EXP 	present_mat: autoDraw = True
156.4611 	EXP 	Timer_text: autoDraw = True
157.6305 	DATA 	Keypress: right
157.6625 	EXP 	Timer_text: autoDraw = False
158.9616 	EXP 	present_mat: autoDraw = False
158.9616 	EXP 	Timer_text: autoDraw = False
158.9616 	EXP 	blankwindows: text = '+'
158.9616 	EXP 	blankwindows: autoDraw = True
159.3785 	EXP 	Created sequence: sequential, trialTypes=1, nReps=3, seed=None
159.3787 	EXP 	New trial (rep=0, index=0): None
159.3789 	EXP 	window1: mouseVisible = True
159.3963 	EXP 	blankwindows: autoDraw = False
159.3963 	EXP 	blankwindows: autoDraw = False
159.3963 	EXP 	rating_effort: markerPos = None
159.3963 	EXP 	rating_effort: markerPos = None
159.3963 	EXP 	rating_effort: rating = None
159.3963 	EXP 	text_2: autoDraw = True
159.8782 	EXP 	rating_effort: autoDraw = True
160.8458 	DATA 	Mouse: wheel shift=(0,0), pos=(1041,424)
160.8460 	DATA 	Mouse: wheel shift=(0,0), pos=(1041,424)
160.8507 	DATA 	Mouse: wheel shift=(0,-1), pos=(1041,424)
160.8676 	DATA 	Mouse: wheel shift=(0,0), pos=(1041,424)
160.8956 	DATA 	Mouse: wheel shift=(1,0), pos=(1041,424)
160.8998 	DATA 	Mouse: wheel shift=(0,0), pos=(1041,424)
160.9158 	DATA 	Mouse: wheel shift=(0,0), pos=(1041,424)
160.9317 	DATA 	Mouse: wheel shift=(0,0), pos=(1041,424)
160.9321 	DATA 	Mouse: Left button down, pos=(1041,424)
160.9513 	DATA 	Mouse: wheel shift=(0,0), pos=(1040,425)
160.9628 	EXP 	rating_effort: markerPos = 4.071111111111112
160.9686 	DATA 	Mouse: wheel shift=(0,0), pos=(1040,425)
160.9776 	EXP 	rating_effort: markerPos = 4.066666666666666
160.9835 	DATA 	Mouse: wheel shift=(0,0), pos=(1038,426)
160.9962 	EXP 	rating_effort: markerPos = 4.057777777777778
161.0134 	EXP 	rating_effort: markerPos = 4.04
161.0194 	DATA 	Mouse: wheel shift=(0,0), pos=(1029,429)
161.0198 	DATA 	Mouse:  Left button up, pos=(1029,429)
161.0274 	EXP 	rating_effort: markerPos = 4.017777777777778
161.0446 	EXP 	rating_effort: markerPos = 4.0
161.0446 	EXP 	rating_effort: rating = 4.0
161.0541 	EXP 	New trial (rep=1, index=0): None
161.0581 	EXP 	window1: mouseVisible = True
161.0630 	EXP 	rating_effort: autoDraw = False
161.0630 	EXP 	text_2: autoDraw = False
161.0630 	EXP 	rating_difficulty: markerPos = None
161.0630 	EXP 	rating_difficulty: markerPos = None
161.0630 	EXP 	rating_difficulty: rating = None
161.0630 	EXP 	rating_difficulty: autoDraw = False
161.0630 	EXP 	text_6: autoDraw = False
161.0630 	EXP 	rating_attention: markerPos = None
161.0630 	EXP 	rating_attention: markerPos = None
161.0630 	EXP 	rating_attention: rating = None
161.0630 	EXP 	rating_attention: autoDraw = False
161.0630 	EXP 	text_7: autoDraw = False
161.0630 	EXP 	rating_effort: markerPos = None
161.0630 	EXP 	rating_effort: markerPos = None
161.0630 	EXP 	rating_effort: rating = None
161.0630 	EXP 	rating_effort: autoDraw = False
161.0630 	EXP 	text_2: autoDraw = False
161.0630 	EXP 	rating_difficulty: markerPos = None
161.0630 	EXP 	rating_difficulty: markerPos = None
161.0630 	EXP 	rating_difficulty: rating = None
161.0630 	EXP 	text_6: autoDraw = True
161.5449 	EXP 	rating_difficulty: autoDraw = True
162.0959 	DATA 	Mouse: Left button down, pos=(371,432)
162.1114 	EXP 	rating_difficulty: markerPos = 1.0933333333333333
162.1273 	EXP 	rating_difficulty: markerPos = 1.0888888888888888
162.1447 	EXP 	rating_difficulty: markerPos = 1.0888888888888888
162.1501 	DATA 	Mouse:  Left button up, pos=(370,432)
162.1622 	EXP 	rating_difficulty: markerPos = 1.0888888888888888
162.1787 	EXP 	rating_difficulty: markerPos = 1.0
162.1787 	EXP 	rating_difficulty: rating = 1.0
162.1845 	EXP 	New trial (rep=2, index=0): None
162.1926 	EXP 	window1: mouseVisible = True
162.1979 	EXP 	rating_difficulty: autoDraw = False
162.1979 	EXP 	text_6: autoDraw = False
162.1979 	EXP 	rating_attention: markerPos = None
162.1979 	EXP 	rating_attention: markerPos = None
162.1979 	EXP 	rating_attention: rating = None
162.1979 	EXP 	rating_attention: autoDraw = False
162.1979 	EXP 	text_7: autoDraw = False
162.1979 	EXP 	rating_effort: markerPos = None
162.1979 	EXP 	rating_effort: markerPos = None
162.1979 	EXP 	rating_effort: rating = None
162.1979 	EXP 	rating_effort: autoDraw = False
162.1979 	EXP 	text_2: autoDraw = False
162.1979 	EXP 	rating_difficulty: markerPos = None
162.1979 	EXP 	rating_difficulty: markerPos = None
162.1979 	EXP 	rating_difficulty: rating = None
162.1979 	EXP 	rating_difficulty: autoDraw = False
162.1979 	EXP 	text_6: autoDraw = False
162.1979 	EXP 	rating_attention: markerPos = None
162.1979 	EXP 	rating_attention: markerPos = None
162.1979 	EXP 	rating_attention: rating = None
162.1979 	EXP 	text_7: autoDraw = True
162.6952 	EXP 	rating_attention: autoDraw = True
163.1496 	DATA 	Mouse: Left button down, pos=(1038,434)
163.1781 	EXP 	rating_attention: markerPos = 4.057777777777778
163.1955 	EXP 	rating_attention: markerPos = 4.057777777777778
163.2115 	EXP 	rating_attention: markerPos = 4.057777777777778
163.2275 	EXP 	rating_attention: markerPos = 4.057777777777778
163.2450 	EXP 	rating_attention: markerPos = 4.057777777777778
163.2509 	DATA 	Mouse:  Left button up, pos=(1038,434)
163.2621 	EXP 	rating_attention: markerPos = 4.057777777777778
163.2807 	EXP 	rating_attention: markerPos = 4.0
163.2807 	EXP 	rating_attention: rating = 4.0
163.2823 	EXP 	New trial (rep=0, index=4): {'difficulty_level': 'low', 'num_session': 1, 'num_rand': 10}
163.2950 	EXP 	rating_attention: autoDraw = False
163.2950 	EXP 	text_7: autoDraw = False
163.2950 	EXP 	text_4: autoDraw = True
164.0820 	EXP 	window1: mouseVisible = False
164.0842 	DATA 	Keypress: space
164.0950 	EXP 	text_4: autoDraw = False
164.0950 	EXP 	ready_txt: autoDraw = True
166.0784 	EXP 	Go_text: autoDraw = True
166.0956 	EXP 	ready_txt: autoDraw = False
167.0627 	EXP 	Created sequence: sequential, trialTypes=1, nReps=10, seed=None
167.0629 	EXP 	New trial (rep=0, index=0): None
167.0630 	EXP 	window1: mouseVisible = False
167.0778 	EXP 	Go_text: autoDraw = False
167.0778 	EXP 	ready_txt: autoDraw = False
167.0778 	EXP 	Go_text: autoDraw = False
167.0778 	EXP 	present_mat: text = '2 + 2 = 6'
167.0778 	EXP 	present_mat: autoDraw = True
167.0778 	EXP 	Timer_text: autoDraw = True
168.0479 	DATA 	Keypress: right
168.0779 	EXP 	Timer_text: autoDraw = False
169.5777 	EXP 	present_mat: autoDraw = False
169.5777 	EXP 	present_mat: autoDraw = False
169.5777 	EXP 	Timer_text: autoDraw = False
169.5777 	EXP 	blankwindows: text = '+'
169.5777 	EXP 	blankwindows: autoDraw = True
170.0452 	EXP 	New trial (rep=1, index=0): None
170.0453 	EXP 	window1: mouseVisible = False
170.0621 	EXP 	blankwindows: autoDraw = False
170.0621 	EXP 	blankwindows: autoDraw = False
170.0621 	EXP 	present_mat: text = '3 + 5 = 8'
170.0621 	EXP 	present_mat: autoDraw = True
170.0621 	EXP 	Timer_text: autoDraw = True
171.0152 	DATA 	Keypress: left
171.0448 	EXP 	Timer_text: autoDraw = False
172.5780 	EXP 	present_mat: autoDraw = False
172.5780 	EXP 	Timer_text: autoDraw = False
172.5780 	EXP 	blankwindows: text = '+'
172.5780 	EXP 	blankwindows: autoDraw = True
173.0782 	EXP 	New trial (rep=2, index=0): None
173.0783 	EXP 	window1: mouseVisible = False
173.0956 	EXP 	blankwindows: autoDraw = False
173.0956 	EXP 	blankwindows: autoDraw = False
173.0956 	EXP 	present_mat: text = '8 + 8 = 9'
173.0956 	EXP 	present_mat: autoDraw = True
173.0956 	EXP 	Timer_text: autoDraw = True
173.9153 	DATA 	Keypress: right
173.9449 	EXP 	Timer_text: autoDraw = False
175.6117 	EXP 	present_mat: autoDraw = False
175.6117 	EXP 	Timer_text: autoDraw = False
175.6117 	EXP 	blankwindows: text = '+'
175.6117 	EXP 	blankwindows: autoDraw = True
176.0117 	EXP 	New trial (rep=3, index=0): None
176.0118 	EXP 	window1: mouseVisible = False
176.0275 	EXP 	blankwindows: autoDraw = False
176.0275 	EXP 	blankwindows: autoDraw = False
176.0275 	EXP 	present_mat: text = '0 + 5 = 5'
176.0275 	EXP 	present_mat: autoDraw = True
176.0275 	EXP 	Timer_text: autoDraw = True
177.2993 	DATA 	Keypress: left
177.3275 	EXP 	Timer_text: autoDraw = False
178.5274 	EXP 	present_mat: autoDraw = False
178.5274 	EXP 	present_mat: autoDraw = False
178.5274 	EXP 	Timer_text: autoDraw = False
178.5274 	EXP 	blankwindows: text = '+'
178.5274 	EXP 	blankwindows: autoDraw = True
178.9628 	EXP 	New trial (rep=4, index=0): None
178.9629 	EXP 	window1: mouseVisible = False
178.9787 	EXP 	blankwindows: autoDraw = False
178.9787 	EXP 	blankwindows: autoDraw = False
178.9787 	EXP 	present_mat: text = '4 + 4 = 8'
178.9787 	EXP 	present_mat: autoDraw = True
178.9787 	EXP 	Timer_text: autoDraw = True
180.2815 	DATA 	Keypress: left
180.3112 	EXP 	Timer_text: autoDraw = False
181.4777 	EXP 	present_mat: autoDraw = False
181.4777 	EXP 	present_mat: autoDraw = False
181.4777 	EXP 	Timer_text: autoDraw = False
181.4777 	EXP 	blankwindows: text = '+'
181.4777 	EXP 	blankwindows: autoDraw = True
181.9121 	EXP 	New trial (rep=5, index=0): None
181.9122 	EXP 	window1: mouseVisible = False
181.9276 	EXP 	blankwindows: autoDraw = False
181.9276 	EXP 	blankwindows: autoDraw = False
181.9276 	EXP 	present_mat: text = '5 + 9 = 6'
181.9276 	EXP 	present_mat: autoDraw = True
181.9276 	EXP 	Timer_text: autoDraw = True
182.7659 	DATA 	Keypress: right
182.7954 	EXP 	Timer_text: autoDraw = False
184.4275 	EXP 	present_mat: autoDraw = False
184.4275 	EXP 	present_mat: autoDraw = False
184.4275 	EXP 	Timer_text: autoDraw = False
184.4275 	EXP 	blankwindows: text = '+'
184.4275 	EXP 	blankwindows: autoDraw = True
184.8279 	EXP 	New trial (rep=6, index=0): None
184.8280 	EXP 	window1: mouseVisible = False
184.8452 	EXP 	blankwindows: autoDraw = False
184.8452 	EXP 	blankwindows: autoDraw = False
184.8452 	EXP 	present_mat: text = '1 + 8 = 9'
184.8452 	EXP 	present_mat: autoDraw = True
184.8452 	EXP 	Timer_text: autoDraw = True
185.7666 	DATA 	Keypress: left
185.7950 	EXP 	Timer_text: autoDraw = False
187.3617 	EXP 	present_mat: autoDraw = False
187.3617 	EXP 	Timer_text: autoDraw = False
187.3617 	EXP 	blankwindows: text = '+'
187.3617 	EXP 	blankwindows: autoDraw = True
187.8622 	EXP 	New trial (rep=7, index=0): None
187.8623 	EXP 	window1: mouseVisible = False
187.8786 	EXP 	blankwindows: autoDraw = False
187.8786 	EXP 	blankwindows: autoDraw = False
187.8786 	EXP 	present_mat: text = '4 + 6 = 9'
187.8786 	EXP 	present_mat: autoDraw = True
187.8786 	EXP 	Timer_text: autoDraw = True
189.1836 	DATA 	Keypress: right
189.2113 	EXP 	Timer_text: autoDraw = False
190.3808 	EXP 	present_mat: autoDraw = False
190.3808 	EXP 	present_mat: autoDraw = False
190.3808 	EXP 	Timer_text: autoDraw = False
190.3808 	EXP 	blankwindows: text = '+'
190.3808 	EXP 	blankwindows: autoDraw = True
190.7784 	EXP 	New trial (rep=8, index=0): None
190.7785 	EXP 	window1: mouseVisible = False
190.7955 	EXP 	blankwindows: autoDraw = False
190.7955 	EXP 	blankwindows: autoDraw = False
190.7955 	EXP 	present_mat: text = '6 + 1 = 7'
190.7955 	EXP 	present_mat: autoDraw = True
190.7955 	EXP 	Timer_text: autoDraw = True
192.4495 	DATA 	Keypress: left
192.4775 	EXP 	Timer_text: autoDraw = False
193.3117 	EXP 	present_mat: autoDraw = False
193.3117 	EXP 	Timer_text: autoDraw = False
193.3117 	EXP 	blankwindows: text = '+'
193.3117 	EXP 	blankwindows: autoDraw = True
193.8121 	EXP 	New trial (rep=9, index=0): None
193.8122 	EXP 	window1: mouseVisible = False
193.8275 	EXP 	blankwindows: autoDraw = False
193.8275 	EXP 	blankwindows: autoDraw = False
