difficulty_level,num_session,level_loops.thisRepN,level_loops.thisTrialN,level_loops.thisN,level_loops.thisIndex,trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,ratings.thisRepN,ratings.thisTrialN,ratings.thisN,ratings.thisIndex,start_time_stamp,reqPress_key,stim_start,press_key_time,stim_end,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,key_resp.corr,accuracy,diff,rating_effort.response,rating_difficulty.response,rating_attention.response,participant,replicate,hand,date,expName,psychopyVersion,frameRate,
medium,1,0,7,7,7,7,0,7,0,,,,,,"['j', 'semicolon', 'l']",306.26759704202414,308.14831399999093,308.765222291986,"['semicolon', 'l', 'j']","[1.8384525829460472, 1.8384525829460472, 1.8864629169693217]",315.22826954105403,317.32809541601455,1,,,,,,samuel,001,right,2022_Sep_13_1631,fingertaping-exp,2021.2.3,60.217943907248646,
medium,1,0,7,7,7,8,0,8,0,,,,,,"['semicolon', 'j']",309.2320712499786,310.4389793750015,311.7483736249851,"['j', 'semicolon']","[1.180142999975942, 1.2121823750203475]",318.1906057500164,319.62830520805437,1,,,,,,samuel,001,right,2022_Sep_13_1631,fingertaping-exp,2021.2.3,60.217943907248646,
medium,1,0,7,7,7,9,0,9,0,,,,,,"['j', 'semicolon']",312.2152717499994,313.17918645899044,314.71518408402335,"['j', 'semicolon']","[0.9181211660034023, 0.982114750018809]",321.1726510000299,322.34497987502255,1,,,,,,samuel,001,right,2022_Sep_13_1631,fingertaping-exp,2021.2.3,60.217943907248646,
medium,1,0,7,7,7,,,,,0,0,0,0,,,,,,,,,,,90.0,medium,None,None,4.0,samuel,001,right,2022_Sep_13_1631,fingertaping-exp,2021.2.3,60.217943907248646,
medium,1,0,7,7,7,,,,,1,0,1,0,,,,,,,,,,,,,None,3.0,None,samuel,001,right,2022_Sep_13_1631,fingertaping-exp,2021.2.3,60.217943907248646,
medium,1,0,7,7,7,,,,,2,0,2,0,,,,,,,,,,,,,4.0,None,None,samuel,001,right,2022_Sep_13_1631,fingertaping-exp,2021.2.3,60.217943907248646,
medium,1,0,8,8,8,0,0,0,0,,,,,,"['semicolon', 'k']",323.6161707090214,326.0383741669939,326.1186383339809,"['k', 'semicolon']","[2.3948155000107363, 2.4108380409888923]",332.5760384160094,None,1,,,,,,samuel,001,right,2022_Sep_13_1631,fingertaping-exp,2021.2.3,60.217943907248646,
medium,1,0,8,8,8,1,0,1,0,,,,,,"['l', 'semicolon', 'k']",326.6155449170037,328.39926037500845,329.13181470899144,"['k', 'semicolon', 'l']","[1.7468024580157362, 1.7627897080383264, 1.7627897080383264]",335.57607283303514,337.57049716601614,1,,,,,,samuel,001,right,2022_Sep_13_1631,fingertaping-exp,2021.2.3,60.217943907248646,
medium,1,0,8,8,8,2,0,2,0,,,,,,"['l', 'j', 'semicolon']",329.6033276669914,331.3994345840183,332.10765029198956,"['l', 'semicolon', 'j']","[1.7373384580132551, 1.7533514170208946, 1.7533514170208946]",338.5775418750127,340.57049233303405,1,,,,,,samuel,001,right,2022_Sep_13_1631,fingertaping-exp,2021.2.3,60.217943907248646,
medium,1,0,8,8,8,3,0,3,0,,,,,,"['j', 'l', 'k']",332.51553558401065,333.89917783398414,335.0316106249811,"['k', 'l', 'j']","[1.348109959042631, 1.348109959042631, 1.3641287500504404]",341.47880020801676,343.0607475830475,1,,,,,,samuel,001,right,2022_Sep_13_1631,fingertaping-exp,2021.2.3,60.217943907248646,
medium,1,0,8,8,8,4,0,4,0,,,,,,"['j', 'k', 'semicolon']",335.50227095902665,337.9274405000033,338.0151753749815,['k'],[2.3810931670013815],344.4778670000378,None,0,,,,,,samuel,001,right,2022_Sep_13_1631,fingertaping-exp,2021.2.3,60.217943907248646,
medium,1,0,8,8,8,5,0,5,0,,,,,,"['semicolon', 'j']",338.4487761670025,339.7482864590129,340.9650066670147,"['j', 'semicolon']","[1.2553041250212118, 1.2872845000238158]",347.4116424579988,348.92826829099795,1,,,,,,samuel,001,right,2022_Sep_13_1631,fingertaping-exp,2021.2.3,60.217943907248646,
medium,1,0,8,8,8,6,0,6,0,,,,,,"['semicolon', 'l']",341.4492409169907,342.65459300001385,343.9649825000088,"['semicolon', 'l']","[1.1683243340230547, 1.1683243340230547]",350.41062458301894,351.82831137505127,1,,,,,,samuel,001,right,2022_Sep_13_1631,fingertaping-exp,2021.2.3,60.217943907248646,
medium,1,0,8,8,8,7,0,7,0,,,,,,"['l', 'j']",344.4153093339992,345.406722499989,346.91512470901944,"['l', 'j']","[0.9559885000344366, 0.9877219169866294]",353.3752316660248,354.5677581250202,1,,,,,,samuel,001,right,2022_Sep_13_1631,fingertaping-exp,2021.2.3,60.217943907248646,
medium,1,0,8,8,8,8,0,8,0,,,,,,"['j', 'semicolon', 'l']",347.4055285840295,348.865942000004,349.9152722500148,"['l', 'semicolon', 'j']","[1.4040658330195583, 1.468068291025702, 1.468068291025702]",356.36694804101717,358.028345208033,1,,,,,,samuel,001,right,2022_Sep_13_1631,fingertaping-exp,2021.2.3,60.217943907248646,
medium,1,0,8,8,8,9,0,9,0,,,,,,"['l', 'j', 'k']",350.40079316700576,351.44824304198846,352.8985506250174,"['k', 'l', 'j']","[1.0019206670112908, 1.0179432079894468, 1.0499344170093536]",359.3610901250504,360.62873608304653,1,,,,,,samuel,001,right,2022_Sep_13_1631,fingertaping-exp,2021.2.3,60.217943907248646,
medium,1,0,8,8,8,,,,,0,0,0,0,,,,,,,,,,,90.0,medium,4.0,None,None,samuel,001,right,2022_Sep_13_1631,fingertaping-exp,2021.2.3,60.217943907248646,
medium,1,0,8,8,8,,,,,1,0,1,0,,,,,,,,,,,,,None,3.0,None,samuel,001,right,2022_Sep_13_1631,fingertaping-exp,2021.2.3,60.217943907248646,
medium,1,0,8,8,8,,,,,2,0,2,0,,,,,,,,,,,,,None,None,4.0,samuel,001,right,2022_Sep_13_1631,fingertaping-exp,2021.2.3,60.217943907248646,
medium,1,0,9,9,9,0,0,0,0,,,,,,"['l', 'k']",360.8994625839987,362.0604936670279,363.4151268340065,"['k', 'l']","[1.110067292000167, 1.126121042005252]",369.86101654102094,371.22836020804243,1,,,,,,samuel,001,right,2022_Sep_13_1631,fingertaping-exp,2021.2.3,60.217943907248646,
medium,1,0,9,9,9,1,0,1,0,,,,,,"['l', 'k', 'semicolon']",363.8824847090291,365.9983356670127,366.3982846669969,"['k', 'l', 'semicolon']","[2.0826949159963988, 2.0826949159963988, 2.194710166018922]",372.84041870804504,375.1537626250065,1,,,,,,samuel,001,right,2022_Sep_13_1631,fingertaping-exp,2021.2.3,60.217943907248646,
medium,1,0,9,9,9,2,0,2,0,,,,,,"['semicolon', 'l', 'k']",366.832057334017,368.01119933399605,369.349097792001,"['k', 'l', 'semicolon']","[1.1437090419931337, 1.1596920840092935, 1.2077121670008637]",375.79543925001053,377.19538325001486,1,,,,,,samuel,001,right,2022_Sep_13_1631,fingertaping-exp,2021.2.3,60.217943907248646,
medium,1,0,9,9,9,3,0,3,0,,,,,,"['semicolon', 'k']",369.79940216697287,371.5482309170184,372.3149438750115,"['k', 'semicolon']","[1.6963083330192603, 1.792293582984712]",378.7628473750083,380.7281195000396,1,,,,,,samuel,001,right,2022_Sep_13_1631,fingertaping-exp,2021.2.3,60.217943907248646,
medium,1,0,9,9,9,4,0,4,0,,,,,,"['j', 'l', 'k']",372.78766258398537,374.12286416697316,375.29126512497896,"['j', 'k', 'l']","[1.290134082955774, 1.290134082955774, 1.290134082955774]",381.76104700000724,383.29541150003206,1,,,,,,samuel,001,right,2022_Sep_13_1631,fingertaping-exp,2021.2.3,60.217943907248646,
medium,1,0,9,9,9,5,0,5,0,,,,,,"['j', 'semicolon']",375.73865354200825,376.9920536670252,378.2500029170187,"['semicolon', 'j']","[1.2157810420030728, 1.2157810420030728]",384.69939300004626,386.16093200002797,1,,,,,,samuel,001,right,2022_Sep_13_1631,fingertaping-exp,2021.2.3,60.217943907248646,
medium,1,0,9,9,9,6,0,6,0,,,,,,"['k', 'j']",378.69935841701226,379.96280216699233,381.2152228340274,"['k', 'j']","[1.2324406249681488, 1.2484363339608535]",387.658768541005,389.1275073750294,1,,,,,,samuel,001,right,2022_Sep_13_1631,fingertaping-exp,2021.2.3,60.217943907248646,
medium,1,0,9,9,9,7,0,7,0,,,,,,"['j', 'l']",381.65027070901124,382.6656465419801,384.16607420897344,"['l', 'j']","[0.9672836249810643, 0.9833006670232862]",390.6119308330235,391.8279873750289,1,,,,,,samuel,001,right,2022_Sep_13_1631,fingertaping-exp,2021.2.3,60.217943907248646,
medium,1,0,9,9,9,8,0,8,0,,,,,,"['j', 'l', 'semicolon']",384.6486294590286,386.92741379200015,387.1485552919912,"['l', 'j', 'semicolon']","[2.2394468749989755, 2.2554717919556424, 2.4154480419820175]",393.6117970000487,None,1,,,,,,samuel,001,right,2022_Sep_13_1631,fingertaping-exp,2021.2.3,60.217943907248646,
medium,1,0,9,9,9,9,0,9,0,,,,,,"['j', 'semicolon', 'k']",387.5860726250103,,390.0984436250292,None,,396.5612254580483,None,0,,,,,,samuel,001,right,2022_Sep_13_1631,fingertaping-exp,2021.2.3,60.217943907248646,
medium,1,0,9,9,9,,,,,0,0,0,0,,,,,,,,,,,90.0,medium,None,3.0,None,samuel,001,right,2022_Sep_13_1631,fingertaping-exp,2021.2.3,60.217943907248646,
medium,1,0,9,9,9,,,,,1,0,1,0,,,,,,,,,,,,,None,None,4.0,samuel,001,right,2022_Sep_13_1631,fingertaping-exp,2021.2.3,60.217943907248646,
medium,1,0,9,9,9,,,,,2,0,2,0,,,,,,,,,,,,,4.0,None,None,samuel,001,right,2022_Sep_13_1631,fingertaping-exp,2021.2.3,60.217943907248646,
high,1,0,10,10,10,0,0,0,0,,,,,,"['d', 'a', 'f', 'j', 'k']",398.16587808402255,399.9492605419946,400.6819161250023,"['d', 'f', 'j', 'k', 'l', 'a']","[1.7484310410218313, 1.8124282080098055, 1.8124282080098055, 1.8124282080098055, 1.8124282080098055, 1.8124282080098055]",407.1269040410407,409.11740137502784,0,,,,,,samuel,001,right,2022_Sep_13_1631,fingertaping-exp,2021.2.3,60.217943907248646,
high,1,0,10,10,10,1,0,1,0,,,,,,"['s', 'f', 'j', 'semicolon']",401.0860211669933,403.21506079199025,403.59156408399576,"['s', 'f', 'semicolon', 'j']","[2.0624159579747356, 2.0624159579747356, 2.0944086659583263, 2.0944086659583263]",410.060922958015,412.39526250003837,1,,,,,,samuel,001,right,2022_Sep_13_1631,fingertaping-exp,2021.2.3,60.217943907248646,
high,1,0,10,10,10,2,0,2,0,,,,,,"['d', 'f', 'l', 'k', 'j']",404.0491712919902,405.8982420840184,406.55035929201404,"['d', 'f', 'j', 'k', 'l']","[1.818980082985945, 1.8350391249987297, 1.8509900409844704, 1.8509900409844704, 1.8509900409844704]",413.0083815410035,415.0540125000407,1,,,,,,samuel,001,right,2022_Sep_13_1631,fingertaping-exp,2021.2.3,60.217943907248646,
high,1,0,10,10,10,3,0,3,0,,,,,,"['f', 'd', 'semicolon', 'l']",407.01597750000656,,409.521272959013,None,,415.9746030830429,None,0,,,,,,samuel,001,right,2022_Sep_13_1631,fingertaping-exp,2021.2.3,60.217943907248646,
high,1,0,10,10,10,4,0,4,0,,,,,,"['a', 'f', 'k', 'l', 'semicolon']",409.9505799590261,411.8259590420057,412.4502699589939,"['f', 'd', 'a', 'semicolon', 'j', 'l']","[1.8357038330286741, 1.8357038330286741, 1.8357038330286741, 1.867679874994792, 1.867679874994792, 1.867679874994792]",418.91171775001567,420.9950309160049,0,,,,,,samuel,001,right,2022_Sep_13_1631,fingertaping-exp,2021.2.3,60.217943907248646,
high,1,0,10,10,10,5,0,5,0,,,,,,"['a', 'd', 'j', 'l', 'k']",412.9318179169786,,415.44844854198163,None,,421.89602041605394,None,0,,,,,,samuel,001,right,2022_Sep_13_1631,fingertaping-exp,2021.2.3,60.217943907248646,
high,1,0,10,10,10,6,0,6,0,,,,,,"['a', 'f', 'l', 'k', 'j']",415.90280845901,,418.4046081670094,None,,424.877317416016,None,0,,,,,,samuel,001,right,2022_Sep_13_1631,fingertaping-exp,2021.2.3,60.217943907248646,
high,1,0,10,10,10,7,0,7,0,,,,,,"['a', 's', 'semicolon', 'k']",418.83792991697555,420.4494717500056,421.33805812499486,"['s', 'l', 'a']","[1.5571692090015858, 1.5731727090314962, 1.5731727090314962]",427.79830750002293,429.6201617080369,0,,,,,,samuel,001,right,2022_Sep_13_1631,fingertaping-exp,2021.2.3,60.217943907248646,
high,1,0,10,10,10,8,0,8,0,,,,,,"['d', 'a', 'f', 'l', 'semicolon']",421.78235049999785,424.2813945420203,424.29856145899976,['d'],[2.468106040963903],430.7433848330402,None,0,,,,,,samuel,001,right,2022_Sep_13_1631,fingertaping-exp,2021.2.3,60.217943907248646,
high,1,0,10,10,10,9,0,9,0,,,,,,"['s', 'd', 'a', 'semicolon', 'l', 'j']",424.7384568339912,426.69504825002514,427.2482773339725,"['d', 'j', 'k', 'a', 'f']","[1.9167936670128256, 1.9647822080296464, 1.9647822080296464, 1.9647822080296464, 2.0288054579868913]",433.710710125044,435.85423887503566,0,,,,,,samuel,001,right,2022_Sep_13_1631,fingertaping-exp,2021.2.3,60.217943907248646,
high,1,0,10,10,10,,,,,0,0,0,0,,,,,,,,,,,20.0,high,None,None,4.0,samuel,001,right,2022_Sep_13_1631,fingertaping-exp,2021.2.3,60.217943907248646,
high,1,0,10,10,10,,,,,1,0,1,0,,,,,,,,,,,,,4.0,None,None,samuel,001,right,2022_Sep_13_1631,fingertaping-exp,2021.2.3,60.217943907248646,
high,1,0,10,10,10,,,,,2,0,2,0,,,,,,,,,,,,,None,4.0,None,samuel,001,right,2022_Sep_13_1631,fingertaping-exp,2021.2.3,60.217943907248646,
high,1,0,11,11,11,0,0,0,0,,,,,,"['d', 'f', 'semicolon', 'l', 'j']",435.95053087500855,438.2982072089799,438.4658336249995,"['j', 'd', 'f', 'semicolon', 'l', 's']","[2.314587249944452, 2.314587249944452, 2.3625654579955153, 2.3785696669947356, 2.394637249992229, 2.4746119169867598]",444.9130083330092,None,0,,,,,,samuel,001,right,2022_Sep_13_1631,fingertaping-exp,2021.2.3,60.217943907248646,
high,1,0,11,11,11,1,0,1,0,,,,,,"['s', 'd', 'a', 'j', 'k']",438.9317929170211,,441.4482701669913,None,,447.89613454102073,None,0,,,,,,samuel,001,right,2022_Sep_13_1631,fingertaping-exp,2021.2.3,60.217943907248646,
high,1,0,11,11,11,2,0,2,0,,,,,,"['d', 'a', 'f', 'l', 'semicolon']",441.89906833402347,444.2813837089925,444.3995342919952,"['d', 'f', 'semicolon', 'j', 'l']","[2.350855041993782, 2.3988615840207785, 2.4148458749987185, 2.4148458749987185, 2.4469654170097783]",450.8607784160413,None,0,,,,,,samuel,001,right,2022_Sep_13_1631,fingertaping-exp,2021.2.3,60.217943907248646,
high,1,0,11,11,11,3,0,3,0,,,,,,"['a', 'f', 'd', 'semicolon', 'k', 'j']",444.83209525002167,447.19637191697257,447.35057104198495,"['d', 'j', 'f', 'l']","[2.326677999983076, 2.3427333749714307, 2.3747355829691514, 2.4067154999938793]",453.796940750035,None,0,,,,,,samuel,001,right,2022_Sep_13_1631,fingertaping-exp,2021.2.3,60.217943907248646,
high,1,0,11,11,11,4,0,4,0,,,,,,"['s', 'd', 'f', 'l', 'j', 'semicolon']",447.8006419999874,449.86557650001487,450.30869858397637,"['s', 'd', 'f', 'semicolon', 'j']","[2.0093575000064448, 2.0573881659656763, 2.073377040971536, 2.0893936249776743, 2.0893936249776743]",456.77028329099994,459.04421508300584,0,,,,,,samuel,001,right,2022_Sep_13_1631,fingertaping-exp,2021.2.3,60.217943907248646,
high,1,0,11,11,11,5,0,5,0,,,,,,"['s', 'f', 'j', 'l', 'k']",450.7825821249862,452.8948292090208,453.28191591700306,"['s', 'f', 'l', 'j', 'k']","[2.0793036249815486, 2.0952894170186482, 2.1113110419828445, 2.1432979999808595, 2.1592895839712583]",459.7403932080488,462.0707613750128,1,,,,,,samuel,001,right,2022_Sep_13_1631,fingertaping-exp,2021.2.3,60.217943907248646,
high,1,0,11,11,11,6,0,6,0,,,,,,"['f', 'a', 'j', 'l']",453.73191866697744,455.62787145900074,456.2482678749948,"['f', 'a', 'l', 'j']","[1.843217374989763, 1.843217374989763, 1.8592302500037476, 1.8911967079620808]",462.69648995803436,464.81276733300183,1,,,,,,samuel,001,right,2022_Sep_13_1631,fingertaping-exp,2021.2.3,60.217943907248646,
high,1,0,11,11,11,7,0,7,0,,,,,,"['d', 'f', 'k', 'l']",456.74853358400287,458.8240310419933,459.2657560840016,"['k', 'l', 'd', 's']","[2.043050125008449, 2.043050125008449, 2.043050125008449, 2.075089249992743]",465.7126710830489,467.99408725003013,0,,,,,,samuel,001,right,2022_Sep_13_1631,fingertaping-exp,2021.2.3,60.217943907248646,
high,1,0,11,11,11,8,0,8,0,,,,,,"['d', 'f', 'a', 'semicolon', 'k', 'j']",459.732034375018,461.8655922919861,462.249040041992,"['d', 'f', 'j', 'a', 'semicolon']","[2.0996488749515265, 2.17965645797085, 2.17965645797085, 2.17965645797085, 2.1956828329712152]",468.69607591599924,471.03709579101996,0,,,,,,samuel,001,right,2022_Sep_13_1631,fingertaping-exp,2021.2.3,60.217943907248646,
high,1,0,11,11,11,9,0,9,0,,,,,,"['f', 'a', 'd', 'semicolon', 'k']",462.7823624589946,,465.2984941250179,None,,471.7416814160533,None,0,,,,,,samuel,001,right,2022_Sep_13_1631,fingertaping-exp,2021.2.3,60.217943907248646,
high,1,0,11,11,11,,,,,0,0,0,0,,,,,,,,,,,20.0,high,None,None,4.0,samuel,001,right,2022_Sep_13_1631,fingertaping-exp,2021.2.3,60.217943907248646,
high,1,0,11,11,11,,,,,1,0,1,0,,,,,,,,,,,,,None,5.0,None,samuel,001,right,2022_Sep_13_1631,fingertaping-exp,2021.2.3,60.217943907248646,
high,1,0,11,11,11,,,,,2,0,2,0,,,,,,,,,,,,,4.0,None,None,samuel,001,right,2022_Sep_13_1631,fingertaping-exp,2021.2.3,60.217943907248646,
high,1,0,12,12,12,0,0,0,0,,,,,,"['d', 's', 'k', 'j']",473.88468320900574,476.1149859590223,476.38277270901017,"['s', 'j', 'k', 'd']","[2.1928590410389006, 2.208850125025492, 2.208850125025492, 2.208850125025492]",482.84300208301283,485.2872549580061,1,,,,,,samuel,001,right,2022_Sep_13_1631,fingertaping-exp,2021.2.3,60.217943907248646,
high,1,0,12,12,12,1,0,1,0,,,,,,"['d', 's', 'semicolon', 'k', 'l']",476.8320222920156,478.983206874982,479.3483032499789,"['s', 'k', 'd', 'l']","[2.102991208957974, 2.1190033339662477, 2.1190033339662477, 2.1349972499883734]",485.79683379101334,488.15387325000484,0,,,,,,samuel,001,right,2022_Sep_13_1631,fingertaping-exp,2021.2.3,60.217943907248646,
high,1,0,12,12,12,2,0,2,0,,,,,,"['s', 'a', 'd', 'j', 'k', 'l']",479.81691391702043,482.08148724999046,482.32426437502727,"['s', 'j', 'k', 'l', 'd', 'f', 'a']","[2.224727791035548, 2.224727791035548, 2.224727791035548, 2.224727791035548, 2.224727791035548, 2.272696041036397, 2.336727583024185]",488.7791587910033,491.2403794580023,0,,,,,,samuel,001,right,2022_Sep_13_1631,fingertaping-exp,2021.2.3,60.217943907248646,
high,1,0,12,12,12,3,0,3,0,,,,,,"['s', 'd', 'a', 'semicolon', 'k']",482.73215137497755,,485.24959866702557,None,,491.69563037500484,None,0,,,,,,samuel,001,right,2022_Sep_13_1631,fingertaping-exp,2021.2.3,60.217943907248646,
high,1,0,12,12,12,4,0,4,0,,,,,,"['f', 's', 'd', 'l', 'k', 'semicolon']",485.732234916999,487.81520216702484,488.25088962499285,"['s', 'd', 'k', 'l', 'f', 'j']","[2.035772792005446, 2.0517869170289487, 2.0837633330374956, 2.0837633330374956, 2.099764208018314, 2.099764208018314]",494.69612525001867,496.9947162910248,0,,,,,,samuel,001,right,2022_Sep_13_1631,fingertaping-exp,2021.2.3,60.217943907248646,
high,1,0,12,12,12,5,0,5,0,,,,,,"['d', 's', 'a', 'j', 'l']",488.7154386669863,,491.2318030419992,None,,497.6786938330042,None,0,,,,,,samuel,001,right,2022_Sep_13_1631,fingertaping-exp,2021.2.3,60.217943907248646,
high,1,0,12,12,12,6,0,6,0,,,,,,"['d', 'a', 'l', 'k', 'semicolon']",491.76664137502667,494.065638125001,494.26652595901396,"['k', 'l', 'd', 'a']","[2.260665500012692, 2.260665500012692, 2.260665500012692, 2.260665500012692]",500.7273127910448,None,0,,,,,,samuel,001,right,2022_Sep_13_1631,fingertaping-exp,2021.2.3,60.217943907248646,
high,1,0,12,12,12,7,0,7,0,,,,,,"['a', 's', 'd', 'semicolon', 'l', 'k']",494.799491541984,496.80803295900114,497.29838616697816,"['k', 'd', 'l', 'a']","[1.9812514169607311, 1.9812514169607311, 1.997223457961809, 1.997223457961809]",503.7587627500179,505.97063366603106,0,,,,,,samuel,001,right,2022_Sep_13_1631,fingertaping-exp,2021.2.3,60.217943907248646,
high,1,0,12,12,12,8,0,8,0,,,,,,"['f', 's', 'l', 'k']",497.8156314169755,500.12405187502736,500.3316218749969,"['s', 'k', 'l', 'd']","[2.2745215829927474, 2.2745215829927474, 2.2745215829927474, 2.2745215829927474]",506.77745879103895,None,0,,,,,,samuel,001,right,2022_Sep_13_1631,fingertaping-exp,2021.2.3,60.217943907248646,
high,1,0,12,12,12,9,0,9,0,,,,,,"['a', 's', 'd', 'semicolon', 'l']",500.75104433402885,502.8819195419783,503.2486234169919,"['s', 'k', 'l', 'd', 'a', 'semicolon']","[2.0924855409539305, 2.0924855409539305, 2.0924855409539305, 2.0924855409539305, 2.0924855409539305, 2.1565498749841936]",509.71151245804504,512.044083958026,0,,,,,,samuel,001,right,2022_Sep_13_1631,fingertaping-exp,2021.2.3,60.217943907248646,
high,1,0,12,12,12,,,,,0,0,0,0,,,,,,,,,,,10.0,high,4.0,None,None,samuel,001,right,2022_Sep_13_1631,fingertaping-exp,2021.2.3,60.217943907248646,
high,1,0,12,12,12,,,,,1,0,1,0,,,,,,,,,,,,,None,5.0,None,samuel,001,right,2022_Sep_13_1631,fingertaping-exp,2021.2.3,60.217943907248646,
high,1,0,12,12,12,,,,,2,0,2,0,,,,,,,,,,,,,None,None,4.0,samuel,001,right,2022_Sep_13_1631,fingertaping-exp,2021.2.3,60.217943907248646,
high,1,0,13,13,13,0,0,0,0,,,,,,"['f', 'd', 'a', 'semicolon', 'l', 'j']",511.68293408397585,513.5657048749854,514.1830610840116,"['d', 'semicolon', 'j', 'a', 'f', 'l']","[1.833647417020984, 1.86566650000168, 1.86566650000168, 1.86566650000168, 1.8976482920115814, 1.8976482920115814]",520.6424273330485,522.7441662910278,1,,,,,,samuel,001,right,2022_Sep_13_1631,fingertaping-exp,2021.2.3,60.217943907248646,
high,1,0,13,13,13,1,0,1,0,,,,,,"['s', 'd', 'f', 'l', 'j', 'k']",514.6319907500292,516.2980760000064,517.1490449170233,"['s', 'd', 'j', 'k', 'l', 'f']","[1.6327654999913648, 1.6487429999979213, 1.6807422499987297, 1.6807422499987297, 1.6807422499987297, 1.712803750007879]",523.5953391250223,525.4540807080339,1,,,,,,samuel,001,right,2022_Sep_13_1631,fingertaping-exp,2021.2.3,60.217943907248646,
high,1,0,13,13,13,2,0,2,0,,,,,,"['a', 'f', 'd', 'k', 'j', 'semicolon']",517.5825629999745,,520.0826741249766,None,,526.5421167080058,None,0,,,,,,samuel,001,right,2022_Sep_13_1631,fingertaping-exp,2021.2.3,60.217943907248646,
high,1,0,13,13,13,3,0,3,0,,,,,,"['s', 'f', 'd', 'k', 'semicolon']",520.5158726670197,,523.0315599170281,None,,529.4769326660316,None,0,,,,,,samuel,001,right,2022_Sep_13_1631,fingertaping-exp,2021.2.3,60.217943907248646,
high,1,0,13,13,13,4,0,4,0,,,,,,"['s', 'a', 'd', 'j', 'k', 'l']",523.4823006669758,525.94894750003,525.9986092500039,"['s', 'f', 'j', 'k', 'l', 'd']","[2.436133957991842, 2.436133957991842, 2.436133957991842, 2.436133957991842, 2.436133957991842, 2.436133957991842]",532.4400529580307,None,0,,,,,,samuel,001,right,2022_Sep_13_1631,fingertaping-exp,2021.2.3,60.217943907248646,
high,1,0,13,13,13,5,0,5,0,,,,,,"['s', 'd', 'k', 'l']",526.4993497499963,528.7284332499839,528.998712666973,"['s', 'k', 'l', 'd']","[2.1842406669748016, 2.1842406669748016, 2.1842406669748016, 2.1842406669748016]",535.4599312500213,537.9112090830458,1,,,,,,samuel,001,right,2022_Sep_13_1631,fingertaping-exp,2021.2.3,60.217943907248646,
high,1,0,13,13,13,6,0,6,0,,,,,,"['d', 'a', 'f', 'l', 'k', 'j']",529.4513840419822,531.7482105420204,531.94859824999,"['d', 'k', 'l', 'j', 'f', 'a']","[2.2565495840390213, 2.3045808750321157, 2.3045808750321157, 2.3205697090015747, 2.3365422090282664, 2.3365422090282664]",538.4116438750061,None,1,,,,,,samuel,001,right,2022_Sep_13_1631,fingertaping-exp,2021.2.3,60.217943907248646,
high,1,0,13,13,13,7,0,7,0,,,,,,"['f', 'd', 'k', 'l', 'j']",532.3824687500019,534.1658494999865,534.8826628340175,"['d', 'f', 'j', 'k', 'l']","[1.7425915829953738, 1.7745556670124643, 1.8065509999869391, 1.8065509999869391, 1.8065509999869391]",541.3416733750491,543.3371364580235,1,,,,,,samuel,001,right,2022_Sep_13_1631,fingertaping-exp,2021.2.3,60.217943907248646,
high,1,0,13,13,13,8,0,8,0,,,,,,"['a', 's', 'k', 'semicolon', 'l']",535.3828804590157,537.6982632500003,537.8986251670285,"['s', 'k', 'l', 'a', 'semicolon']","[2.279857749992516, 2.279857749992516, 2.279857749992516, 2.279857749992516, 2.3278703750111163]",544.3403982910095,None,1,,,,,,samuel,001,right,2022_Sep_13_1631,fingertaping-exp,2021.2.3,60.217943907248646,
high,1,0,13,13,13,9,0,9,0,,,,,,"['s', 'f', 'semicolon', 'l']",538.3155880839913,,540.8316253750236,None,,547.2763074160321,None,0,,,,,,samuel,001,right,2022_Sep_13_1631,fingertaping-exp,2021.2.3,60.217943907248646,
high,1,0,13,13,13,,,,,0,0,0,0,,,,,,,,,,,60.0,high,None,5.0,None,samuel,001,right,2022_Sep_13_1631,fingertaping-exp,2021.2.3,60.217943907248646,
high,1,0,13,13,13,,,,,1,0,1,0,,,,,,,,,,,,,None,None,5.0,samuel,001,right,2022_Sep_13_1631,fingertaping-exp,2021.2.3,60.217943907248646,
high,1,0,13,13,13,,,,,2,0,2,0,,,,,,,,,,,,,5.0,None,None,samuel,001,right,2022_Sep_13_1631,fingertaping-exp,2021.2.3,60.217943907248646,
high,1,0,14,14,14,0,0,0,0,,,,,,"['a', 's', 'k', 'l', 'semicolon']",548.0159348750021,549.8291923750076,550.5152958339895,"['s', 'k', 'a', 'l']","[1.7702710420126095, 1.7702710420126095, 1.7702710420126095, 1.786242250003852]",556.9780637910007,558.9957201660145,0,,,,,,samuel,001,right,2022_Sep_13_1631,fingertaping-exp,2021.2.3,60.217943907248646,
high,1,0,14,14,14,1,0,1,0,,,,,,"['d', 's', 'f', 'semicolon', 'j', 'k']",550.9989687500056,553.248313374992,553.4986909999861,"['s', 'f', 'j', 'd', 'semicolon']","[2.2132223750231788, 2.245203082973603, 2.245203082973603, 2.245203082973603, 2.2772075419779867]",559.9591172080254,562.4282310410053,0,,,,,,samuel,001,right,2022_Sep_13_1631,fingertaping-exp,2021.2.3,60.217943907248646,
high,1,0,14,14,14,2,0,2,0,,,,,,"['d', 's', 'semicolon', 'k']",553.9987865419826,,556.5152343339869,None,,562.9571852910449,None,0,,,,,,samuel,001,right,2022_Sep_13_1631,fingertaping-exp,2021.2.3,60.217943907248646,
