difficulty_level,num_session,num_rand,predataloop.thisRepN,predataloop.thisTrialN,predataloop.thisN,predataloop.thisIndex,level_loop.thisRepN,level_loop.thisTrialN,level_loop.thisN,level_loop.thisIndex,trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,ratings.thisRepN,ratings.thisTrialN,ratings.thisN,ratings.thisIndex,start_time_stamp,correct_key,stim_start,press_key_time,stim_end,key_resp.keys,key_resp.corr,key_resp.rt,accuracy,diff,rating_effort.response,rating_difficulty.response,rating_attention.response,exit.keys,exit.rt,participant,replicate,date,expName,psychopyVersion,frameRate,
medium,1,10,,,,,0,8,8,8,7,0,7,0,,,,,,left,335.9805857499596,338.36629862495465,338.4805260829744,left,1,2.3496969580301084,,,,,,,,samuel,001,2022_Sep_13_1705,arithmetics_exp,2021.2.3,60.3140401147677,
medium,1,10,,,,,0,8,8,8,8,0,8,0,,,,,,left,338.9966141670011,341.1803217079723,341.49674754199805,right,0,2.1497340829810128,,,,,,,,samuel,001,2022_Sep_13_1705,arithmetics_exp,2021.2.3,60.3140401147677,
medium,1,10,,,,,0,8,8,8,9,0,9,0,,,,,,left,341.9632142079645,343.56300508300774,344.4635029579513,left,1,1.5663605839945376,,,,,,,,samuel,001,2022_Sep_13_1705,arithmetics_exp,2021.2.3,60.3140401147677,
medium,1,10,,,,,0,8,8,8,,,,,0,0,0,0,,,,,,,,,90.0,medium,4.0,None,None,,,samuel,001,2022_Sep_13_1705,arithmetics_exp,2021.2.3,60.3140401147677,
medium,1,10,,,,,0,8,8,8,,,,,1,0,1,0,,,,,,,,,,,None,2.0,None,,,samuel,001,2022_Sep_13_1705,arithmetics_exp,2021.2.3,60.3140401147677,
medium,1,10,,,,,0,8,8,8,,,,,2,0,2,0,,,,,,,,,,,None,None,4.0,,,samuel,001,2022_Sep_13_1705,arithmetics_exp,2021.2.3,60.3140401147677,
medium,1,10,,,,,0,8,8,8,,,,,,,,,,,,,,,,,,,,,,,,samuel,001,2022_Sep_13_1705,arithmetics_exp,2021.2.3,60.3140401147677,
medium,1,10,,,,,0,9,9,9,0,0,0,0,,,,,,right,353.23005899996497,354.7796426669811,355.74676820798777,left,0,1.53188612498343,,,,,,,,samuel,001,2022_Sep_13_1705,arithmetics_exp,2021.2.3,60.3140401147677,
medium,1,10,,,,,0,9,9,9,1,0,1,0,,,,,,right,356.19637354195584,358.02939029195113,358.6969744579983,right,1,1.8130285419756547,,,,,,,,samuel,001,2022_Sep_13_1705,arithmetics_exp,2021.2.3,60.3140401147677,
medium,1,10,,,,,0,9,9,9,2,0,2,0,,,,,,right,359.16338524996536,361.0636381249642,361.663447082974,right,1,1.8708727089688182,,,,,,,,samuel,001,2022_Sep_13_1705,arithmetics_exp,2021.2.3,60.3140401147677,
medium,1,10,,,,,0,9,9,9,3,0,3,0,,,,,,right,362.1468892080011,363.3800716669648,364.6466790419654,right,1,1.2067862499970943,,,,,,,,samuel,001,2022_Sep_13_1705,arithmetics_exp,2021.2.3,60.3140401147677,
medium,1,10,,,,,0,9,9,9,4,0,4,0,,,,,,left,365.09681062499294,366.4638965000049,367.59631604200695,right,0,1.3449887089664117,,,,,,,,samuel,001,2022_Sep_13_1705,arithmetics_exp,2021.2.3,60.3140401147677,
medium,1,10,,,,,0,9,9,9,5,0,5,0,,,,,,right,368.02973041695077,370.24643587495666,370.5470341249602,left,0,2.188247250043787,,,,,,,,samuel,001,2022_Sep_13_1705,arithmetics_exp,2021.2.3,60.3140401147677,
medium,1,10,,,,,0,9,9,9,6,0,6,0,,,,,,left,371.0302017079666,372.82926787500037,373.530399457959,left,1,1.7800350419711322,,,,,,,,samuel,001,2022_Sep_13_1705,arithmetics_exp,2021.2.3,60.3140401147677,
medium,1,10,,,,,0,9,9,9,7,0,7,0,,,,,,right,374.0299744999502,375.646433124959,376.5305317500024,right,1,1.5962099999887869,,,,,,,,samuel,001,2022_Sep_13_1705,arithmetics_exp,2021.2.3,60.3140401147677,
medium,1,10,,,,,0,9,9,9,8,0,8,0,,,,,,left,376.94688920798944,378.0293222499895,379.46418004197767,left,1,1.0469004579936154,,,,,,,,samuel,001,2022_Sep_13_1705,arithmetics_exp,2021.2.3,60.3140401147677,
medium,1,10,,,,,0,9,9,9,9,0,9,0,,,,,,right,379.9466936669778,381.5294509579544,382.44674070796464,right,1,1.5507522500120103,,,,,,,,samuel,001,2022_Sep_13_1705,arithmetics_exp,2021.2.3,60.3140401147677,
medium,1,10,,,,,0,9,9,9,,,,,0,0,0,0,,,,,,,,,70.0,medium,4.0,None,None,,,samuel,001,2022_Sep_13_1705,arithmetics_exp,2021.2.3,60.3140401147677,
medium,1,10,,,,,0,9,9,9,,,,,1,0,1,0,,,,,,,,,,,None,None,4.0,,,samuel,001,2022_Sep_13_1705,arithmetics_exp,2021.2.3,60.3140401147677,
medium,1,10,,,,,0,9,9,9,,,,,2,0,2,0,,,,,,,,,,,None,3.0,None,,,samuel,001,2022_Sep_13_1705,arithmetics_exp,2021.2.3,60.3140401147677,
medium,1,10,,,,,0,9,9,9,,,,,,,,,,,,,,,,,,,,,,,,samuel,001,2022_Sep_13_1705,arithmetics_exp,2021.2.3,60.3140401147677,
high,1,10,,,,,0,10,10,10,0,0,0,0,,,,,,right,391.430697874981,393.4795509999967,393.9304786249995,right,1,2.0178404999896884,,,,,,,,samuel,001,2022_Sep_13_1705,arithmetics_exp,2021.2.3,60.3140401147677,
high,1,10,,,,,0,10,10,10,1,0,1,0,,,,,,right,394.3637086249655,,396.8657449579914,None,0,,,,,,,,,samuel,001,2022_Sep_13_1705,arithmetics_exp,2021.2.3,60.3140401147677,
high,1,10,,,,,0,10,10,10,2,0,2,0,,,,,,left,397.34726387495175,399.0298160829698,399.8476474999916,left,1,1.6540510409977287,,,,,,,,samuel,001,2022_Sep_13_1705,arithmetics_exp,2021.2.3,60.3140401147677,
high,1,10,,,,,0,10,10,10,3,0,3,0,,,,,,right,400.29660958296154,402.5292850419646,402.7963499999605,right,1,2.209418167010881,,,,,,,,samuel,001,2022_Sep_13_1705,arithmetics_exp,2021.2.3,60.3140401147677,
high,1,10,,,,,0,10,10,10,4,0,4,0,,,,,,left,403.22990470798686,405.6126327079837,405.729770749982,left,1,2.34840883302968,,,,,,,,samuel,001,2022_Sep_13_1705,arithmetics_exp,2021.2.3,60.3140401147677,
high,1,10,,,,,0,10,10,10,5,0,5,0,,,,,,left,406.1633441669983,408.16380379197653,408.6803809579578,right,0,1.9744599579717033,,,,,,,,samuel,001,2022_Sep_13_1705,arithmetics_exp,2021.2.3,60.3140401147677,
high,1,10,,,,,0,10,10,10,6,0,6,0,,,,,,right,409.14712874998804,410.9959355419851,411.66299733298365,right,1,1.8218243750161491,,,,,,,,samuel,001,2022_Sep_13_1705,arithmetics_exp,2021.2.3,60.3140401147677,
high,1,10,,,,,0,10,10,10,7,0,7,0,,,,,,left,412.11329470796045,413.4460167919751,414.6130404580035,left,1,1.3037565000122413,,,,,,,,samuel,001,2022_Sep_13_1705,arithmetics_exp,2021.2.3,60.3140401147677,
high,1,10,,,,,0,10,10,10,8,0,8,0,,,,,,right,415.0978592080064,416.9802489169524,417.5963717919658,left,0,1.8559632500400767,,,,,,,,samuel,001,2022_Sep_13_1705,arithmetics_exp,2021.2.3,60.3140401147677,
high,1,10,,,,,0,10,10,10,9,0,9,0,,,,,,left,418.06334074999904,420.1462432919652,420.5635137920035,left,1,2.058921417046804,,,,,,,,samuel,001,2022_Sep_13_1705,arithmetics_exp,2021.2.3,60.3140401147677,
high,1,10,,,,,0,10,10,10,,,,,0,0,0,0,,,,,,,,,70.0,high,4.0,None,None,,,samuel,001,2022_Sep_13_1705,arithmetics_exp,2021.2.3,60.3140401147677,
high,1,10,,,,,0,10,10,10,,,,,1,0,1,0,,,,,,,,,,,None,None,4.0,,,samuel,001,2022_Sep_13_1705,arithmetics_exp,2021.2.3,60.3140401147677,
high,1,10,,,,,0,10,10,10,,,,,2,0,2,0,,,,,,,,,,,None,3.0,None,,,samuel,001,2022_Sep_13_1705,arithmetics_exp,2021.2.3,60.3140401147677,
high,1,10,,,,,0,10,10,10,,,,,,,,,,,,,,,,,,,,,,,,samuel,001,2022_Sep_13_1705,arithmetics_exp,2021.2.3,60.3140401147677,
high,1,10,,,,,0,11,11,11,0,0,0,0,,,,,,right,429.38035170797957,431.19599587499397,431.88042733300244,left,0,1.7820288329967298,,,,,,,,samuel,001,2022_Sep_13_1705,arithmetics_exp,2021.2.3,60.3140401147677,
high,1,10,,,,,0,11,11,11,1,0,1,0,,,,,,right,432.36379358300474,434.42994416697184,434.88041987497127,right,1,2.046051666024141,,,,,,,,samuel,001,2022_Sep_13_1705,arithmetics_exp,2021.2.3,60.3140401147677,
high,1,10,,,,,0,11,11,11,2,0,2,0,,,,,,left,435.32976937497733,436.68345170799876,437.8471507919603,left,1,1.3204425419680774,,,,,,,,samuel,001,2022_Sep_13_1705,arithmetics_exp,2021.2.3,60.3140401147677,
high,1,10,,,,,0,11,11,11,3,0,3,0,,,,,,left,438.31312700000126,440.3293332919711,440.8133986250032,right,0,1.9837509170174599,,,,,,,,samuel,001,2022_Sep_13_1705,arithmetics_exp,2021.2.3,60.3140401147677,
high,1,10,,,,,0,11,11,11,4,0,4,0,,,,,,left,441.2964269169606,443.36299362499267,443.7963240419631,left,1,2.041617667011451,,,,,,,,samuel,001,2022_Sep_13_1705,arithmetics_exp,2021.2.3,60.3140401147677,
high,1,10,,,,,0,11,11,11,5,0,5,0,,,,,,right,444.2632827499765,,446.7803034170065,None,0,,,,,,,,,samuel,001,2022_Sep_13_1705,arithmetics_exp,2021.2.3,60.3140401147677,
high,1,10,,,,,0,11,11,11,6,0,6,0,,,,,,left,447.24643058300717,449.17993458296405,449.74685420800233,right,0,1.9156585420132615,,,,,,,,samuel,001,2022_Sep_13_1705,arithmetics_exp,2021.2.3,60.3140401147677,
high,1,10,,,,,0,11,11,11,7,0,7,0,,,,,,left,450.16422854195116,452.347347916977,452.6806123749702,left,1,2.1492259170045145,,,,,,,,samuel,001,2022_Sep_13_1705,arithmetics_exp,2021.2.3,60.3140401147677,
high,1,10,,,,,0,11,11,11,8,0,8,0,,,,,,right,453.14669174997834,455.2295933329733,455.64727562497137,left,0,2.061900708009489,,,,,,,,samuel,001,2022_Sep_13_1705,arithmetics_exp,2021.2.3,60.3140401147677,
high,1,10,,,,,0,11,11,11,9,0,9,0,,,,,,right,456.06336958298925,458.2796139999991,458.58002329198644,right,1,2.186089750030078,,,,,,,,samuel,001,2022_Sep_13_1705,arithmetics_exp,2021.2.3,60.3140401147677,
high,1,10,,,,,0,11,11,11,,,,,0,0,0,0,,,,,,,,,50.0,high,None,None,4.0,,,samuel,001,2022_Sep_13_1705,arithmetics_exp,2021.2.3,60.3140401147677,
high,1,10,,,,,0,11,11,11,,,,,1,0,1,0,,,,,,,,,,,3.0,None,None,,,samuel,001,2022_Sep_13_1705,arithmetics_exp,2021.2.3,60.3140401147677,
high,1,10,,,,,0,11,11,11,,,,,2,0,2,0,,,,,,,,,,,None,3.0,None,,,samuel,001,2022_Sep_13_1705,arithmetics_exp,2021.2.3,60.3140401147677,
high,1,10,,,,,0,11,11,11,,,,,,,,,,,,,,,,,,,,,,,,samuel,001,2022_Sep_13_1705,arithmetics_exp,2021.2.3,60.3140401147677,
high,1,10,,,,,0,12,12,12,0,0,0,0,,,,,,left,469.0467830419657,470.5300871669897,471.5465829579625,left,1,1.458894917042926,,,,,,,,samuel,001,2022_Sep_13_1705,arithmetics_exp,2021.2.3,60.3140401147677,
high,1,10,,,,,0,12,12,12,1,0,1,0,,,,,,left,471.9804792079958,473.64603879197966,474.4803650419926,left,1,1.6461680000065826,,,,,,,,samuel,001,2022_Sep_13_1705,arithmetics_exp,2021.2.3,60.3140401147677,
high,1,10,,,,,0,12,12,12,2,0,2,0,,,,,,left,474.98020816699136,477.280893291987,477.4801444999757,left,1,2.2781574580003507,,,,,,,,samuel,001,2022_Sep_13_1705,arithmetics_exp,2021.2.3,60.3140401147677,
high,1,10,,,,,0,12,12,12,3,0,3,0,,,,,,right,477.9299844579655,479.7460267499555,480.42993474996183,right,1,1.7929543330101296,,,,,,,,samuel,001,2022_Sep_13_1705,arithmetics_exp,2021.2.3,60.3140401147677,
high,1,10,,,,,0,12,12,12,4,0,4,0,,,,,,left,480.8667912919773,,483.38109162496403,None,0,,,,,,,,,samuel,001,2022_Sep_13_1705,arithmetics_exp,2021.2.3,60.3140401147677,
high,1,10,,,,,0,12,12,12,5,0,5,0,,,,,,right,483.81311245798133,485.9467205829569,486.3130677919835,left,0,2.100575749995187,,,,,,,,samuel,001,2022_Sep_13_1705,arithmetics_exp,2021.2.3,60.3140401147677,
high,1,10,,,,,0,12,12,12,6,0,6,0,,,,,,right,486.7965426669689,489.07960274996003,489.2965170419775,left,0,2.2538247919874266,,,,,,,,samuel,001,2022_Sep_13_1705,arithmetics_exp,2021.2.3,60.3140401147677,
high,1,10,,,,,0,12,12,12,7,0,7,0,,,,,,left,489.7806287499843,491.22923549998086,492.28016087500146,left,1,1.4140116249909624,,,,,,,,samuel,001,2022_Sep_13_1705,arithmetics_exp,2021.2.3,60.3140401147677,
high,1,10,,,,,0,12,12,12,8,0,8,0,,,,,,left,492.76357458299026,,495.28007116698427,None,0,,,,,,,,,samuel,001,2022_Sep_13_1705,arithmetics_exp,2021.2.3,60.3140401147677,
high,1,10,,,,,0,12,12,12,9,0,9,0,,,,,,right,495.7131546669989,498.18086858297465,498.2129583329661,right,1,2.440953667042777,,,,,,,,samuel,001,2022_Sep_13_1705,arithmetics_exp,2021.2.3,60.3140401147677,
high,1,10,,,,,0,12,12,12,,,,,0,0,0,0,,,,,,,,,60.0,high,None,None,4.0,,,samuel,001,2022_Sep_13_1705,arithmetics_exp,2021.2.3,60.3140401147677,
high,1,10,,,,,0,12,12,12,,,,,1,0,1,0,,,,,,,,,,,None,3.0,None,,,samuel,001,2022_Sep_13_1705,arithmetics_exp,2021.2.3,60.3140401147677,
high,1,10,,,,,0,12,12,12,,,,,2,0,2,0,,,,,,,,,,,3.0,None,None,,,samuel,001,2022_Sep_13_1705,arithmetics_exp,2021.2.3,60.3140401147677,
high,1,10,,,,,0,12,12,12,,,,,,,,,,,,,,,,,,,,,,,,samuel,001,2022_Sep_13_1705,arithmetics_exp,2021.2.3,60.3140401147677,
high,1,10,,,,,0,13,13,13,0,0,0,0,,,,,,left,508.78072316700127,510.42932091699913,511.28063808300067,left,1,1.613914250046946,,,,,,,,samuel,001,2022_Sep_13_1705,arithmetics_exp,2021.2.3,60.3140401147677,
high,1,10,,,,,0,13,13,13,1,0,1,0,,,,,,right,511.7299923329847,513.7812696250039,514.2472737079952,left,0,2.023869500029832,,,,,,,,samuel,001,2022_Sep_13_1705,arithmetics_exp,2021.2.3,60.3140401147677,
high,1,10,,,,,0,13,13,13,2,0,2,0,,,,,,right,514.7806695419713,516.9962922079721,517.2804603749537,right,1,2.1904868749552406,,,,,,,,samuel,001,2022_Sep_13_1705,arithmetics_exp,2021.2.3,60.3140401147677,
high,1,10,,,,,0,13,13,13,3,0,3,0,,,,,,right,517.7130612919573,519.729644291976,520.213328541955,left,0,1.9934405419626273,,,,,,,,samuel,001,2022_Sep_13_1705,arithmetics_exp,2021.2.3,60.3140401147677,
high,1,10,,,,,0,13,13,13,4,0,4,0,,,,,,right,520.6633609999553,522.2127263749717,523.1802168329596,right,1,1.522508582973387,,,,,,,,samuel,001,2022_Sep_13_1705,arithmetics_exp,2021.2.3,60.3140401147677,
high,1,10,,,,,0,13,13,13,5,0,5,0,,,,,,left,523.6805770419887,525.4629313329933,526.1805778749986,left,1,1.754252583021298,,,,,,,,samuel,001,2022_Sep_13_1705,arithmetics_exp,2021.2.3,60.3140401147677,
high,1,10,,,,,0,13,13,13,6,0,6,0,,,,,,left,526.6642113329726,528.9455890829558,529.1801191249979,right,0,2.258011666999664,,,,,,,,samuel,001,2022_Sep_13_1705,arithmetics_exp,2021.2.3,60.3140401147677,
high,1,10,,,,,0,13,13,13,7,0,7,0,,,,,,right,529.6806786669767,531.846696958004,532.1803040420054,left,0,2.1385278750094585,,,,,,,,samuel,001,2022_Sep_13_1705,arithmetics_exp,2021.2.3,60.3140401147677,
high,1,10,,,,,0,13,13,13,8,0,8,0,,,,,,left,532.6965590830077,,535.2134510829928,None,0,,,,,,,,,samuel,001,2022_Sep_13_1705,arithmetics_exp,2021.2.3,60.3140401147677,
high,1,10,,,,,0,13,13,13,9,0,9,0,,,,,,left,535.6801802080008,537.6126475419733,538.180377749959,left,1,1.898173583962489,,,,,,,,samuel,001,2022_Sep_13_1705,arithmetics_exp,2021.2.3,60.3140401147677,
high,1,10,,,,,0,13,13,13,,,,,0,0,0,0,,,,,,,,,50.0,high,None,None,4.0,,,samuel,001,2022_Sep_13_1705,arithmetics_exp,2021.2.3,60.3140401147677,
high,1,10,,,,,0,13,13,13,,,,,1,0,1,0,,,,,,,,,,,4.0,None,None,,,samuel,001,2022_Sep_13_1705,arithmetics_exp,2021.2.3,60.3140401147677,
high,1,10,,,,,0,13,13,13,,,,,2,0,2,0,,,,,,,,,,,None,3.0,None,,,samuel,001,2022_Sep_13_1705,arithmetics_exp,2021.2.3,60.3140401147677,
high,1,10,,,,,0,13,13,13,,,,,,,,,,,,,,,,,,,,,,,,samuel,001,2022_Sep_13_1705,arithmetics_exp,2021.2.3,60.3140401147677,
high,1,10,,,,,0,14,14,14,0,0,0,0,,,,,,right,546.8304807919776,548.7803827919997,549.3466205419973,right,1,1.9164617499918677,,,,,,,,samuel,001,2022_Sep_13_1705,arithmetics_exp,2021.2.3,60.3140401147677,
high,1,10,,,,,0,14,14,14,1,0,1,0,,,,,,right,549.7963837499847,552.0130007919506,552.2967983749695,left,0,2.183014291978907,,,,,,,,samuel,001,2022_Sep_13_1705,arithmetics_exp,2021.2.3,60.3140401147677,
high,1,10,,,,,0,14,14,14,2,0,2,0,,,,,,right,552.813102916989,554.9960947919753,555.3134802499553,right,1,2.1581367919570766,,,,,,,,samuel,001,2022_Sep_13_1705,arithmetics_exp,2021.2.3,60.3140401147677,
high,1,10,,,,,0,14,14,14,3,0,3,0,,,,,,right,555.7633829999832,,558.2639040829963,None,0,,,,,,,,,samuel,001,2022_Sep_13_1705,arithmetics_exp,2021.2.3,60.3140401147677,
high,1,10,,,,,0,14,14,14,4,0,4,0,,,,,,right,558.7969549580012,,561.3130769169657,None,0,,,,,,,,,samuel,001,2022_Sep_13_1705,arithmetics_exp,2021.2.3,60.3140401147677,
high,1,10,,,,,0,14,14,14,5,0,5,0,,,,,,right,561.780065333005,563.163286416966,564.2805201250012,right,1,1.3509222500142641,,,,,,,,samuel,001,2022_Sep_13_1705,arithmetics_exp,2021.2.3,60.3140401147677,
high,1,10,,,,,0,14,14,14,6,0,6,0,,,,,,right,564.6963635829743,566.6800947919837,567.1970845419564,left,0,1.9537796250078827,,,,,,,,samuel,001,2022_Sep_13_1705,arithmetics_exp,2021.2.3,60.3140401147677,
high,1,10,,,,,0,14,14,14,7,0,7,0,,,,,,left,567.7303524169838,,570.2468687079963,None,0,,,,,,,,,samuel,001,2022_Sep_13_1705,arithmetics_exp,2021.2.3,60.3140401147677,
high,1,10,,,,,0,14,14,14,8,0,8,0,,,,,,right,570.696746792004,572.6971921249642,573.1970418329583,left,0,1.9700352910440415,,,,,,,,samuel,001,2022_Sep_13_1705,arithmetics_exp,2021.2.3,60.3140401147677,
high,1,10,,,,,0,14,14,14,9,0,9,0,,,,,,right,573.6300758749712,575.6973185829702,576.1303425829974,right,1,2.0448083340306766,,,,,,,,samuel,001,2022_Sep_13_1705,arithmetics_exp,2021.2.3,60.3140401147677,
high,1,10,,,,,0,14,14,14,,,,,0,0,0,0,,,,,,,,,40.0,high,None,None,4.0,,,samuel,001,2022_Sep_13_1705,arithmetics_exp,2021.2.3,60.3140401147677,
high,1,10,,,,,0,14,14,14,,,,,1,0,1,0,,,,,,,,,,,None,4.0,None,,,samuel,001,2022_Sep_13_1705,arithmetics_exp,2021.2.3,60.3140401147677,
high,1,10,,,,,0,14,14,14,,,,,2,0,2,0,,,,,,,,,,,4.0,None,None,,,samuel,001,2022_Sep_13_1705,arithmetics_exp,2021.2.3,60.3140401147677,
high,1,10,,,,,0,14,14,14,,,,,,,,,,,,,,,,,,,,,,,,samuel,001,2022_Sep_13_1705,arithmetics_exp,2021.2.3,60.3140401147677,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,2.53085966699291,samuel,001,2022_Sep_13_1705,arithmetics_exp,2021.2.3,60.3140401147677,
