0.5348 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
70.0247 	EXP 	blankscreen: autoDraw = False
70.0247 	EXP 	blankscreen: autoDraw = False
70.0247 	EXP 	left_right: autoDraw = True
70.0247 	EXP 	Separate_left_and_right: autoDraw = True
70.0247 	EXP 	a_tap: autoDraw = True
70.0247 	EXP 	s_tap: autoDraw = True
70.0247 	EXP 	d_tap: autoDraw = True
70.0247 	EXP 	f_tap: autoDraw = True
70.0247 	EXP 	j_tap: autoDraw = True
70.0247 	EXP 	k_tap: autoDraw = True
70.0247 	EXP 	l_tap: autoDraw = True
70.0247 	EXP 	l_right_tap: autoDraw = True
70.0247 	EXP 	a_feed: autoDraw = True
70.0247 	EXP 	s_feed: autoDraw = True
70.0247 	EXP 	d_feed: autoDraw = True
70.0247 	EXP 	f_feed: autoDraw = True
70.0247 	EXP 	j_feed: autoDraw = True
70.0247 	EXP 	k_feed: autoDraw = True
70.0247 	EXP 	l_feed: autoDraw = True
70.0247 	EXP 	l_fight_feed: autoDraw = True
70.0247 	EXP 	timer_text: autoDraw = True
70.6054 	DATA 	Keypress: semicolon
70.8532 	EXP 	timer_text: autoDraw = False
72.5451 	EXP 	left_right: autoDraw = False
72.5451 	EXP 	Separate_left_and_right: autoDraw = False
72.5451 	EXP 	a_tap: autoDraw = False
72.5451 	EXP 	s_tap: autoDraw = False
72.5451 	EXP 	d_tap: autoDraw = False
72.5451 	EXP 	f_tap: autoDraw = False
72.5451 	EXP 	j_tap: autoDraw = False
72.5451 	EXP 	k_tap: autoDraw = False
72.5451 	EXP 	l_tap: autoDraw = False
72.5451 	EXP 	l_right_tap: autoDraw = False
72.5451 	EXP 	a_feed: autoDraw = False
72.5451 	EXP 	s_feed: autoDraw = False
72.5451 	EXP 	d_feed: autoDraw = False
72.5451 	EXP 	f_feed: autoDraw = False
72.5451 	EXP 	j_feed: autoDraw = False
72.5451 	EXP 	k_feed: autoDraw = False
72.5451 	EXP 	l_feed: autoDraw = False
72.5451 	EXP 	l_fight_feed: autoDraw = False
72.5451 	EXP 	timer_text: autoDraw = False
72.5451 	EXP 	blankscreen: text = '+'
72.5451 	EXP 	blankscreen: autoDraw = True
72.9958 	EXP 	New trial (rep=4, index=0): None
72.9959 	EXP 	window1: mouseVisible = False
73.0132 	EXP 	blankscreen: autoDraw = False
73.0132 	EXP 	blankscreen: autoDraw = False
73.0132 	EXP 	left_right: autoDraw = True
73.0132 	EXP 	Separate_left_and_right: autoDraw = True
73.0132 	EXP 	a_tap: autoDraw = True
73.0132 	EXP 	s_tap: autoDraw = True
73.0132 	EXP 	d_tap: autoDraw = True
73.0132 	EXP 	f_tap: autoDraw = True
73.0132 	EXP 	j_tap: autoDraw = True
73.0132 	EXP 	k_tap: autoDraw = True
73.0132 	EXP 	l_tap: autoDraw = True
73.0132 	EXP 	l_right_tap: autoDraw = True
73.0132 	EXP 	a_feed: autoDraw = True
73.0132 	EXP 	s_feed: autoDraw = True
73.0132 	EXP 	d_feed: autoDraw = True
73.0132 	EXP 	f_feed: autoDraw = True
73.0132 	EXP 	j_feed: autoDraw = True
73.0132 	EXP 	k_feed: autoDraw = True
73.0132 	EXP 	l_feed: autoDraw = True
73.0132 	EXP 	l_fight_feed: autoDraw = True
73.0132 	EXP 	timer_text: autoDraw = True
73.6062 	DATA 	Keypress: k
73.8439 	EXP 	timer_text: autoDraw = False
75.5114 	EXP 	left_right: autoDraw = False
75.5114 	EXP 	Separate_left_and_right: autoDraw = False
75.5114 	EXP 	a_tap: autoDraw = False
75.5114 	EXP 	s_tap: autoDraw = False
75.5114 	EXP 	d_tap: autoDraw = False
75.5114 	EXP 	f_tap: autoDraw = False
75.5114 	EXP 	j_tap: autoDraw = False
75.5114 	EXP 	k_tap: autoDraw = False
75.5114 	EXP 	l_tap: autoDraw = False
75.5114 	EXP 	l_right_tap: autoDraw = False
75.5114 	EXP 	a_feed: autoDraw = False
75.5114 	EXP 	s_feed: autoDraw = False
75.5114 	EXP 	d_feed: autoDraw = False
75.5114 	EXP 	f_feed: autoDraw = False
75.5114 	EXP 	j_feed: autoDraw = False
75.5114 	EXP 	k_feed: autoDraw = False
75.5114 	EXP 	l_feed: autoDraw = False
75.5114 	EXP 	l_fight_feed: autoDraw = False
75.5114 	EXP 	timer_text: autoDraw = False
75.5114 	EXP 	blankscreen: text = '+'
75.5114 	EXP 	blankscreen: autoDraw = True
75.9456 	EXP 	New trial (rep=5, index=0): None
75.9457 	EXP 	window1: mouseVisible = False
75.9608 	EXP 	blankscreen: autoDraw = False
75.9608 	EXP 	blankscreen: autoDraw = False
75.9608 	EXP 	left_right: autoDraw = True
75.9608 	EXP 	Separate_left_and_right: autoDraw = True
75.9608 	EXP 	a_tap: autoDraw = True
75.9608 	EXP 	s_tap: autoDraw = True
75.9608 	EXP 	d_tap: autoDraw = True
75.9608 	EXP 	f_tap: autoDraw = True
75.9608 	EXP 	j_tap: autoDraw = True
75.9608 	EXP 	k_tap: autoDraw = True
75.9608 	EXP 	l_tap: autoDraw = True
75.9608 	EXP 	l_right_tap: autoDraw = True
75.9608 	EXP 	a_feed: autoDraw = True
75.9608 	EXP 	s_feed: autoDraw = True
75.9608 	EXP 	d_feed: autoDraw = True
75.9608 	EXP 	f_feed: autoDraw = True
75.9608 	EXP 	j_feed: autoDraw = True
75.9608 	EXP 	k_feed: autoDraw = True
75.9608 	EXP 	l_feed: autoDraw = True
75.9608 	EXP 	l_fight_feed: autoDraw = True
75.9608 	EXP 	timer_text: autoDraw = True
76.6051 	DATA 	Keypress: semicolon
76.8366 	EXP 	timer_text: autoDraw = False
78.4609 	EXP 	left_right: autoDraw = False
78.4609 	EXP 	Separate_left_and_right: autoDraw = False
78.4609 	EXP 	a_tap: autoDraw = False
78.4609 	EXP 	s_tap: autoDraw = False
78.4609 	EXP 	d_tap: autoDraw = False
78.4609 	EXP 	f_tap: autoDraw = False
78.4609 	EXP 	j_tap: autoDraw = False
78.4609 	EXP 	k_tap: autoDraw = False
78.4609 	EXP 	l_tap: autoDraw = False
78.4609 	EXP 	l_right_tap: autoDraw = False
78.4609 	EXP 	a_feed: autoDraw = False
78.4609 	EXP 	s_feed: autoDraw = False
78.4609 	EXP 	d_feed: autoDraw = False
78.4609 	EXP 	f_feed: autoDraw = False
78.4609 	EXP 	j_feed: autoDraw = False
78.4609 	EXP 	k_feed: autoDraw = False
78.4609 	EXP 	l_feed: autoDraw = False
78.4609 	EXP 	l_fight_feed: autoDraw = False
78.4609 	EXP 	left_right: autoDraw = False
78.4609 	EXP 	Separate_left_and_right: autoDraw = False
78.4609 	EXP 	a_tap: autoDraw = False
78.4609 	EXP 	s_tap: autoDraw = False
78.4609 	EXP 	d_tap: autoDraw = False
78.4609 	EXP 	f_tap: autoDraw = False
78.4609 	EXP 	j_tap: autoDraw = False
78.4609 	EXP 	k_tap: autoDraw = False
78.4609 	EXP 	l_tap: autoDraw = False
78.4609 	EXP 	l_right_tap: autoDraw = False
78.4609 	EXP 	a_feed: autoDraw = False
78.4609 	EXP 	s_feed: autoDraw = False
78.4609 	EXP 	d_feed: autoDraw = False
78.4609 	EXP 	f_feed: autoDraw = False
78.4609 	EXP 	j_feed: autoDraw = False
78.4609 	EXP 	k_feed: autoDraw = False
78.4609 	EXP 	l_feed: autoDraw = False
78.4609 	EXP 	l_fight_feed: autoDraw = False
78.4609 	EXP 	timer_text: autoDraw = False
78.4609 	EXP 	blankscreen: text = '+'
78.4609 	EXP 	blankscreen: autoDraw = True
78.9279 	EXP 	New trial (rep=6, index=0): None
78.9280 	EXP 	window1: mouseVisible = False
78.9415 	EXP 	blankscreen: autoDraw = False
78.9415 	EXP 	blankscreen: autoDraw = False
78.9415 	EXP 	left_right: autoDraw = True
78.9415 	EXP 	Separate_left_and_right: autoDraw = True
78.9415 	EXP 	a_tap: autoDraw = True
78.9415 	EXP 	s_tap: autoDraw = True
78.9415 	EXP 	d_tap: autoDraw = True
78.9415 	EXP 	f_tap: autoDraw = True
78.9415 	EXP 	j_tap: autoDraw = True
78.9415 	EXP 	k_tap: autoDraw = True
78.9415 	EXP 	l_tap: autoDraw = True
78.9415 	EXP 	l_right_tap: autoDraw = True
78.9415 	EXP 	a_feed: autoDraw = True
78.9415 	EXP 	s_feed: autoDraw = True
78.9415 	EXP 	d_feed: autoDraw = True
78.9415 	EXP 	f_feed: autoDraw = True
78.9415 	EXP 	j_feed: autoDraw = True
78.9415 	EXP 	k_feed: autoDraw = True
78.9415 	EXP 	l_feed: autoDraw = True
78.9415 	EXP 	l_fight_feed: autoDraw = True
78.9415 	EXP 	timer_text: autoDraw = True
79.6649 	DATA 	Keypress: l
79.9285 	EXP 	timer_text: autoDraw = False
81.4452 	EXP 	left_right: autoDraw = False
81.4452 	EXP 	Separate_left_and_right: autoDraw = False
81.4452 	EXP 	a_tap: autoDraw = False
81.4452 	EXP 	s_tap: autoDraw = False
81.4452 	EXP 	d_tap: autoDraw = False
81.4452 	EXP 	f_tap: autoDraw = False
81.4452 	EXP 	j_tap: autoDraw = False
81.4452 	EXP 	k_tap: autoDraw = False
81.4452 	EXP 	l_tap: autoDraw = False
81.4452 	EXP 	l_right_tap: autoDraw = False
81.4452 	EXP 	a_feed: autoDraw = False
81.4452 	EXP 	s_feed: autoDraw = False
81.4452 	EXP 	d_feed: autoDraw = False
81.4452 	EXP 	f_feed: autoDraw = False
81.4452 	EXP 	j_feed: autoDraw = False
81.4452 	EXP 	k_feed: autoDraw = False
81.4452 	EXP 	l_feed: autoDraw = False
81.4452 	EXP 	l_fight_feed: autoDraw = False
81.4452 	EXP 	timer_text: autoDraw = False
81.4452 	EXP 	blankscreen: text = '+'
81.4452 	EXP 	blankscreen: autoDraw = True
81.8624 	EXP 	New trial (rep=7, index=0): None
81.8625 	EXP 	window1: mouseVisible = False
81.8784 	EXP 	blankscreen: autoDraw = False
81.8784 	EXP 	blankscreen: autoDraw = False
81.8784 	EXP 	left_right: autoDraw = True
81.8784 	EXP 	Separate_left_and_right: autoDraw = True
81.8784 	EXP 	a_tap: autoDraw = True
81.8784 	EXP 	s_tap: autoDraw = True
81.8784 	EXP 	d_tap: autoDraw = True
81.8784 	EXP 	f_tap: autoDraw = True
81.8784 	EXP 	j_tap: autoDraw = True
81.8784 	EXP 	k_tap: autoDraw = True
81.8784 	EXP 	l_tap: autoDraw = True
81.8784 	EXP 	l_right_tap: autoDraw = True
81.8784 	EXP 	a_feed: autoDraw = True
81.8784 	EXP 	s_feed: autoDraw = True
81.8784 	EXP 	d_feed: autoDraw = True
81.8784 	EXP 	f_feed: autoDraw = True
81.8784 	EXP 	j_feed: autoDraw = True
81.8784 	EXP 	k_feed: autoDraw = True
81.8784 	EXP 	l_feed: autoDraw = True
81.8784 	EXP 	l_fight_feed: autoDraw = True
81.8784 	EXP 	timer_text: autoDraw = True
82.5894 	DATA 	Keypress: l
82.8284 	EXP 	timer_text: autoDraw = False
84.3648 	EXP 	left_right: autoDraw = False
84.3648 	EXP 	Separate_left_and_right: autoDraw = False
84.3648 	EXP 	a_tap: autoDraw = False
84.3648 	EXP 	s_tap: autoDraw = False
84.3648 	EXP 	d_tap: autoDraw = False
84.3648 	EXP 	f_tap: autoDraw = False
84.3648 	EXP 	j_tap: autoDraw = False
84.3648 	EXP 	k_tap: autoDraw = False
84.3648 	EXP 	l_tap: autoDraw = False
84.3648 	EXP 	l_right_tap: autoDraw = False
84.3648 	EXP 	a_feed: autoDraw = False
84.3648 	EXP 	s_feed: autoDraw = False
84.3648 	EXP 	d_feed: autoDraw = False
84.3648 	EXP 	f_feed: autoDraw = False
84.3648 	EXP 	j_feed: autoDraw = False
84.3648 	EXP 	k_feed: autoDraw = False
84.3648 	EXP 	l_feed: autoDraw = False
84.3648 	EXP 	l_fight_feed: autoDraw = False
84.3648 	EXP 	left_right: autoDraw = False
84.3648 	EXP 	Separate_left_and_right: autoDraw = False
84.3648 	EXP 	a_tap: autoDraw = False
84.3648 	EXP 	s_tap: autoDraw = False
84.3648 	EXP 	d_tap: autoDraw = False
84.3648 	EXP 	f_tap: autoDraw = False
84.3648 	EXP 	j_tap: autoDraw = False
84.3648 	EXP 	k_tap: autoDraw = False
84.3648 	EXP 	l_tap: autoDraw = False
84.3648 	EXP 	l_right_tap: autoDraw = False
84.3648 	EXP 	a_feed: autoDraw = False
84.3648 	EXP 	s_feed: autoDraw = False
84.3648 	EXP 	d_feed: autoDraw = False
84.3648 	EXP 	f_feed: autoDraw = False
84.3648 	EXP 	j_feed: autoDraw = False
84.3648 	EXP 	k_feed: autoDraw = False
84.3648 	EXP 	l_feed: autoDraw = False
84.3648 	EXP 	l_fight_feed: autoDraw = False
84.3648 	EXP 	timer_text: autoDraw = False
84.3648 	EXP 	blankscreen: text = '+'
84.3648 	EXP 	blankscreen: autoDraw = True
84.7945 	EXP 	New trial (rep=8, index=0): None
84.7956 	EXP 	window1: mouseVisible = False
84.8125 	EXP 	blankscreen: autoDraw = False
84.8125 	EXP 	blankscreen: autoDraw = False
84.8125 	EXP 	left_right: autoDraw = True
84.8125 	EXP 	Separate_left_and_right: autoDraw = True
84.8125 	EXP 	a_tap: autoDraw = True
84.8125 	EXP 	s_tap: autoDraw = True
84.8125 	EXP 	d_tap: autoDraw = True
84.8125 	EXP 	f_tap: autoDraw = True
84.8125 	EXP 	j_tap: autoDraw = True
84.8125 	EXP 	k_tap: autoDraw = True
84.8125 	EXP 	l_tap: autoDraw = True
84.8125 	EXP 	l_right_tap: autoDraw = True
84.8125 	EXP 	a_feed: autoDraw = True
84.8125 	EXP 	s_feed: autoDraw = True
84.8125 	EXP 	d_feed: autoDraw = True
84.8125 	EXP 	f_feed: autoDraw = True
84.8125 	EXP 	j_feed: autoDraw = True
84.8125 	EXP 	k_feed: autoDraw = True
84.8125 	EXP 	l_feed: autoDraw = True
84.8125 	EXP 	l_fight_feed: autoDraw = True
84.8125 	EXP 	timer_text: autoDraw = True
85.6107 	DATA 	Keypress: semicolon
85.8451 	EXP 	timer_text: autoDraw = False
87.3289 	EXP 	left_right: autoDraw = False
87.3289 	EXP 	Separate_left_and_right: autoDraw = False
87.3289 	EXP 	a_tap: autoDraw = False
87.3289 	EXP 	s_tap: autoDraw = False
87.3289 	EXP 	d_tap: autoDraw = False
87.3289 	EXP 	f_tap: autoDraw = False
87.3289 	EXP 	j_tap: autoDraw = False
87.3289 	EXP 	k_tap: autoDraw = False
87.3289 	EXP 	l_tap: autoDraw = False
87.3289 	EXP 	l_right_tap: autoDraw = False
87.3289 	EXP 	a_feed: autoDraw = False
87.3289 	EXP 	s_feed: autoDraw = False
87.3289 	EXP 	d_feed: autoDraw = False
87.3289 	EXP 	f_feed: autoDraw = False
87.3289 	EXP 	j_feed: autoDraw = False
87.3289 	EXP 	k_feed: autoDraw = False
87.3289 	EXP 	l_feed: autoDraw = False
87.3289 	EXP 	l_fight_feed: autoDraw = False
87.3289 	EXP 	timer_text: autoDraw = False
87.3289 	EXP 	blankscreen: text = '+'
87.3289 	EXP 	blankscreen: autoDraw = True
87.7612 	EXP 	New trial (rep=9, index=0): None
87.7613 	EXP 	window1: mouseVisible = False
87.7750 	EXP 	blankscreen: autoDraw = False
87.7750 	EXP 	blankscreen: autoDraw = False
87.7750 	EXP 	left_right: autoDraw = True
87.7750 	EXP 	Separate_left_and_right: autoDraw = True
87.7750 	EXP 	a_tap: autoDraw = True
87.7750 	EXP 	s_tap: autoDraw = True
87.7750 	EXP 	d_tap: autoDraw = True
87.7750 	EXP 	f_tap: autoDraw = True
87.7750 	EXP 	j_tap: autoDraw = True
87.7750 	EXP 	k_tap: autoDraw = True
87.7750 	EXP 	l_tap: autoDraw = True
87.7750 	EXP 	l_right_tap: autoDraw = True
87.7750 	EXP 	a_feed: autoDraw = True
87.7750 	EXP 	s_feed: autoDraw = True
87.7750 	EXP 	d_feed: autoDraw = True
87.7750 	EXP 	f_feed: autoDraw = True
87.7750 	EXP 	j_feed: autoDraw = True
87.7750 	EXP 	k_feed: autoDraw = True
87.7750 	EXP 	l_feed: autoDraw = True
87.7750 	EXP 	l_fight_feed: autoDraw = True
87.7750 	EXP 	timer_text: autoDraw = True
88.5383 	DATA 	Keypress: k
88.7773 	EXP 	timer_text: autoDraw = False
90.2775 	EXP 	left_right: autoDraw = False
90.2775 	EXP 	Separate_left_and_right: autoDraw = False
90.2775 	EXP 	a_tap: autoDraw = False
90.2775 	EXP 	s_tap: autoDraw = False
90.2775 	EXP 	d_tap: autoDraw = False
90.2775 	EXP 	f_tap: autoDraw = False
90.2775 	EXP 	j_tap: autoDraw = False
90.2775 	EXP 	k_tap: autoDraw = False
90.2775 	EXP 	l_tap: autoDraw = False
90.2775 	EXP 	l_right_tap: autoDraw = False
90.2775 	EXP 	a_feed: autoDraw = False
90.2775 	EXP 	s_feed: autoDraw = False
90.2775 	EXP 	d_feed: autoDraw = False
90.2775 	EXP 	f_feed: autoDraw = False
90.2775 	EXP 	j_feed: autoDraw = False
90.2775 	EXP 	k_feed: autoDraw = False
90.2775 	EXP 	l_feed: autoDraw = False
90.2775 	EXP 	l_fight_feed: autoDraw = False
90.2775 	EXP 	left_right: autoDraw = False
90.2775 	EXP 	Separate_left_and_right: autoDraw = False
90.2775 	EXP 	a_tap: autoDraw = False
90.2775 	EXP 	s_tap: autoDraw = False
90.2775 	EXP 	d_tap: autoDraw = False
90.2775 	EXP 	f_tap: autoDraw = False
90.2775 	EXP 	j_tap: autoDraw = False
90.2775 	EXP 	k_tap: autoDraw = False
90.2775 	EXP 	l_tap: autoDraw = False
90.2775 	EXP 	l_right_tap: autoDraw = False
90.2775 	EXP 	a_feed: autoDraw = False
90.2775 	EXP 	s_feed: autoDraw = False
90.2775 	EXP 	d_feed: autoDraw = False
90.2775 	EXP 	f_feed: autoDraw = False
90.2775 	EXP 	j_feed: autoDraw = False
90.2775 	EXP 	k_feed: autoDraw = False
90.2775 	EXP 	l_feed: autoDraw = False
90.2775 	EXP 	l_fight_feed: autoDraw = False
90.2775 	EXP 	timer_text: autoDraw = False
90.2775 	EXP 	blankscreen: text = '+'
90.2775 	EXP 	blankscreen: autoDraw = True
90.6947 	EXP 	Created sequence: sequential, trialTypes=1, nReps=3, seed=None
90.6949 	EXP 	New trial (rep=0, index=0): None
90.7032 	EXP 	window1: mouseVisible = True
90.7118 	EXP 	blankscreen: autoDraw = False
90.7118 	EXP 	blankscreen: autoDraw = False
90.7118 	EXP 	rating_effort: markerPos = None
90.7118 	EXP 	rating_effort: markerPos = None
90.7118 	EXP 	rating_effort: rating = None
90.7118 	EXP 	rating_effort: autoDraw = False
90.7118 	EXP 	effort_message: autoDraw = False
90.7118 	EXP 	rating_difficulty: markerPos = None
90.7118 	EXP 	rating_difficulty: markerPos = None
90.7118 	EXP 	rating_difficulty: rating = None
90.7118 	EXP 	rating_difficulty: autoDraw = False
90.7118 	EXP 	text_3: autoDraw = False
90.7118 	EXP 	rating_attention: markerPos = None
90.7118 	EXP 	rating_attention: markerPos = None
90.7118 	EXP 	rating_attention: rating = None
90.7118 	EXP 	text_4: autoDraw = True
91.2136 	EXP 	rating_attention: autoDraw = True
93.6149 	DATA 	Mouse: wheel shift=(0,0), pos=(1019,466)
93.6315 	DATA 	Mouse: wheel shift=(0,0), pos=(1019,466)
93.6482 	DATA 	Mouse: wheel shift=(0,0), pos=(1019,466)
93.6651 	DATA 	Mouse: wheel shift=(0,0), pos=(1019,466)
93.6838 	DATA 	Mouse: wheel shift=(0,-1), pos=(1019,466)
93.7008 	DATA 	Mouse: wheel shift=(0,0), pos=(1019,466)
93.7012 	DATA 	Mouse: Left button down, pos=(1019,466)
93.7113 	EXP 	rating_attention: markerPos = 3.9733333333333336
93.7176 	EXP 	rating_attention: markerPos = 3.9733333333333336
93.7273 	EXP 	rating_attention: markerPos = 3.9733333333333336
93.7329 	DATA 	Mouse: wheel shift=(0,0), pos=(1019,466)
93.7340 	EXP 	rating_attention: markerPos = 3.9733333333333336
93.7441 	EXP 	rating_attention: markerPos = 3.9733333333333336
93.7503 	EXP 	rating_attention: markerPos = 3.9733333333333336
93.7606 	EXP 	rating_attention: markerPos = 3.9733333333333336
93.7665 	EXP 	rating_attention: markerPos = 3.9733333333333336
93.7777 	EXP 	rating_attention: markerPos = 3.9733333333333336
93.7846 	EXP 	rating_attention: markerPos = 3.9733333333333336
93.7944 	EXP 	rating_attention: markerPos = 3.9733333333333336
93.8003 	DATA 	Mouse: wheel shift=(0,0), pos=(1018,466)
93.8006 	DATA 	Mouse:  Left button up, pos=(1018,466)
93.8018 	EXP 	rating_attention: markerPos = 3.9733333333333336
93.8108 	EXP 	rating_attention: markerPos = 4.0
93.8108 	EXP 	rating_attention: rating = 4.0
93.8124 	EXP 	New trial (rep=1, index=0): None
93.8125 	EXP 	window1: mouseVisible = True
93.8167 	DATA 	Mouse: wheel shift=(0,0), pos=(1018,466)
93.8177 	EXP 	rating_attention: autoDraw = False
93.8177 	EXP 	text_4: autoDraw = False
93.8177 	EXP 	rating_effort: markerPos = None
93.8177 	EXP 	rating_effort: markerPos = None
93.8177 	EXP 	rating_effort: rating = None
93.8177 	EXP 	effort_message: autoDraw = True
93.8453 	DATA 	Mouse: wheel shift=(0,0), pos=(1018,466)
94.3121 	EXP 	rating_effort: autoDraw = True
97.5845 	DATA 	Mouse: Left button down, pos=(1015,443)
97.5940 	EXP 	rating_effort: markerPos = 3.9555555555555557
97.6003 	EXP 	rating_effort: markerPos = 3.9555555555555557
97.6106 	EXP 	rating_effort: markerPos = 3.9555555555555557
97.6168 	EXP 	rating_effort: markerPos = 3.9555555555555557
97.6275 	EXP 	rating_effort: markerPos = 3.9555555555555557
97.6340 	EXP 	rating_effort: markerPos = 3.9555555555555557
97.6440 	EXP 	rating_effort: markerPos = 3.9555555555555557
97.6507 	EXP 	rating_effort: markerPos = 3.9555555555555557
97.6608 	EXP 	rating_effort: markerPos = 3.9555555555555557
97.6671 	EXP 	rating_effort: markerPos = 3.9555555555555557
97.6676 	DATA 	Mouse:  Left button up, pos=(1015,443)
97.6773 	EXP 	rating_effort: markerPos = 4.0
97.6773 	EXP 	rating_effort: rating = 4.0
97.6864 	EXP 	New trial (rep=2, index=0): None
97.6903 	EXP 	window1: mouseVisible = True
97.6953 	EXP 	rating_effort: autoDraw = False
97.6953 	EXP 	effort_message: autoDraw = False
97.6953 	EXP 	rating_difficulty: markerPos = None
97.6953 	EXP 	rating_difficulty: markerPos = None
97.6953 	EXP 	rating_difficulty: rating = None
97.6953 	EXP 	rating_difficulty: autoDraw = False
97.6953 	EXP 	text_3: autoDraw = False
97.6953 	EXP 	rating_attention: markerPos = None
97.6953 	EXP 	rating_attention: markerPos = None
97.6953 	EXP 	rating_attention: rating = None
97.6953 	EXP 	rating_attention: autoDraw = False
97.6953 	EXP 	text_4: autoDraw = False
97.6953 	EXP 	rating_effort: markerPos = None
97.6953 	EXP 	rating_effort: markerPos = None
97.6953 	EXP 	rating_effort: rating = None
97.6953 	EXP 	rating_effort: autoDraw = False
97.6953 	EXP 	effort_message: autoDraw = False
97.6953 	EXP 	rating_difficulty: markerPos = None
97.6953 	EXP 	rating_difficulty: markerPos = None
97.6953 	EXP 	rating_difficulty: rating = None
97.6953 	EXP 	text_3: autoDraw = True
98.1856 	EXP 	rating_difficulty: autoDraw = True
102.4480 	DATA 	Mouse: wheel shift=(0,0), pos=(588,459)
102.4667 	DATA 	Mouse: Left button down, pos=(588,459)
102.4833 	DATA 	Mouse: wheel shift=(0,0), pos=(588,459)
102.4845 	EXP 	rating_difficulty: markerPos = 2.057777777777778
102.4945 	EXP 	rating_difficulty: markerPos = 2.057777777777778
102.5000 	DATA 	Mouse: wheel shift=(0,0), pos=(588,459)
102.5011 	EXP 	rating_difficulty: markerPos = 2.057777777777778
102.5106 	EXP 	rating_difficulty: markerPos = 2.057777777777778
102.5157 	DATA 	Mouse: wheel shift=(0,0), pos=(588,459)
102.5166 	EXP 	rating_difficulty: markerPos = 2.057777777777778
102.5277 	EXP 	rating_difficulty: markerPos = 2.057777777777778
102.5339 	EXP 	rating_difficulty: markerPos = 2.057777777777778
102.5441 	EXP 	rating_difficulty: markerPos = 2.057777777777778
102.5494 	DATA 	Mouse: wheel shift=(0,0), pos=(588,459)
102.5507 	EXP 	rating_difficulty: markerPos = 2.057777777777778
102.5609 	EXP 	rating_difficulty: markerPos = 2.057777777777778
102.5671 	EXP 	rating_difficulty: markerPos = 2.057777777777778
102.5676 	DATA 	Mouse:  Left button up, pos=(588,459)
102.5776 	EXP 	rating_difficulty: markerPos = 2.0
102.5776 	EXP 	rating_difficulty: rating = 2.0
102.5838 	EXP 	window1: mouseVisible = False
102.5839 	EXP 	New trial (rep=0, index=2): {'difficulty_level': 'low', 'num_session': 1}
102.5860 	EXP 	rating_difficulty: autoDraw = False
102.5860 	EXP 	text_3: autoDraw = False
102.5860 	EXP 	rating_attention: markerPos = None
102.5860 	EXP 	rating_attention: markerPos = None
102.5860 	EXP 	rating_attention: rating = None
102.5860 	EXP 	rating_attention: autoDraw = False
102.5860 	EXP 	text_4: autoDraw = False
102.5860 	EXP 	text_2: autoDraw = True
103.4300 	DATA 	Keypress: space
103.4314 	EXP 	text_2: autoDraw = False
103.4314 	EXP 	readymes: text = 'Ready\n'
103.4314 	EXP 	gomessage: text = 'Go !!!'
103.4314 	EXP 	readymes: autoDraw = True
104.4126 	EXP 	gomessage: autoDraw = True
104.4453 	EXP 	readymes: autoDraw = False
105.4125 	EXP 	Created sequence: sequential, trialTypes=1, nReps=10, seed=None
105.4127 	EXP 	New trial (rep=0, index=0): None
105.4128 	EXP 	window1: mouseVisible = False
105.4286 	EXP 	gomessage: autoDraw = False
105.4286 	EXP 	readymes: autoDraw = False
105.4286 	EXP 	gomessage: autoDraw = False
105.4286 	EXP 	left_right: autoDraw = True
105.4286 	EXP 	Separate_left_and_right: autoDraw = True
105.4286 	EXP 	a_tap: autoDraw = True
105.4286 	EXP 	s_tap: autoDraw = True
105.4286 	EXP 	d_tap: autoDraw = True
105.4286 	EXP 	f_tap: autoDraw = True
105.4286 	EXP 	j_tap: autoDraw = True
105.4286 	EXP 	k_tap: autoDraw = True
105.4286 	EXP 	l_tap: autoDraw = True
105.4286 	EXP 	l_right_tap: autoDraw = True
105.4286 	EXP 	a_feed: autoDraw = True
105.4286 	EXP 	s_feed: autoDraw = True
105.4286 	EXP 	d_feed: autoDraw = True
105.4286 	EXP 	f_feed: autoDraw = True
105.4286 	EXP 	j_feed: autoDraw = True
105.4286 	EXP 	k_feed: autoDraw = True
105.4286 	EXP 	l_feed: autoDraw = True
105.4286 	EXP 	l_fight_feed: autoDraw = True
105.4286 	EXP 	timer_text: autoDraw = True
106.2559 	DATA 	Keypress: k
106.4940 	EXP 	timer_text: autoDraw = False
107.9285 	EXP 	left_right: autoDraw = False
107.9285 	EXP 	Separate_left_and_right: autoDraw = False
107.9285 	EXP 	a_tap: autoDraw = False
107.9285 	EXP 	s_tap: autoDraw = False
107.9285 	EXP 	d_tap: autoDraw = False
107.9285 	EXP 	f_tap: autoDraw = False
107.9285 	EXP 	j_tap: autoDraw = False
107.9285 	EXP 	k_tap: autoDraw = False
107.9285 	EXP 	l_tap: autoDraw = False
107.9285 	EXP 	l_right_tap: autoDraw = False
107.9285 	EXP 	a_feed: autoDraw = False
107.9285 	EXP 	s_feed: autoDraw = False
107.9285 	EXP 	d_feed: autoDraw = False
107.9285 	EXP 	f_feed: autoDraw = False
107.9285 	EXP 	j_feed: autoDraw = False
107.9285 	EXP 	k_feed: autoDraw = False
107.9285 	EXP 	l_feed: autoDraw = False
